ts,symbol,equity
2025-06-30 03:00:00+00:00,BTCUSD_1H,9726.346572028062
2025-06-30 06:00:00+00:00,BTCUSD_1H,9721.347317499713
2025-06-30 07:00:00+00:00,BTCUSD_1H,9716.361915586902
2025-06-30 08:00:00+00:00,BTCUSD_1H,9711.360797484796
2025-06-30 09:00:00+00:00,BTCUSD_1H,9706.366988515554
2025-06-30 12:00:00+00:00,BTCUSD_1H,9701.363558566392
2025-06-30 13:00:00+00:00,BTCUSD_1H,9696.368563737273
2025-06-30 14:00:00+00:00,BTCUSD_1H,9691.372592085221
2025-06-30 19:00:00+00:00,BTCUSD_1H,9686.369585841854
2025-07-01 04:00:00+00:00,BTCUSD_1H,9681.366365962338
2025-07-01 05:00:00+00:00,BTCUSD_1H,9676.380296135634
2025-07-01 06:00:00+00:00,BTCUSD_1H,9671.37261604937
2025-07-01 08:00:00+00:00,BTCUSD_1H,9666.386572327941
2025-07-01 09:00:00+00:00,BTCUSD_1H,9661.389861531752
2025-07-01 10:00:00+00:00,BTCUSD_1H,9656.400017707352
2025-07-01 11:00:00+00:00,BTCUSD_1H,9651.397977719547
2025-07-01 12:00:00+00:00,BTCUSD_1H,9646.396093172894
2025-07-01 14:00:00+00:00,BTCUSD_1H,9641.400723563022
2025-07-01 15:00:00+00:00,BTCUSD_1H,9636.400489349817
2025-07-01 16:00:00+00:00,BTCUSD_1H,9631.408970623621
2025-07-01 18:00:00+00:00,BTCUSD_1H,9626.40699694379
2025-07-01 19:00:00+00:00,BTCUSD_1H,9621.418754002876
2025-07-01 22:00:00+00:00,BTCUSD_1H,9616.424936830212
2025-07-01 23:00:00+00:00,BTCUSD_1H,9611.425937153746
2025-07-02 06:00:00+00:00,BTCUSD_1H,9606.423122947845
2025-07-02 07:00:00+00:00,BTCUSD_1H,9601.414586251418
2025-07-02 08:00:00+00:00,BTCUSD_1H,9596.411558171347
2025-07-02 09:00:00+00:00,BTCUSD_1H,9591.414072054102
2025-07-02 10:00:00+00:00,BTCUSD_1H,9586.417119720678
2025-07-02 11:00:00+00:00,BTCUSD_1H,9581.411184565875
2025-07-02 12:00:00+00:00,BTCUSD_1H,9576.398462070581
2025-07-02 13:00:00+00:00,BTCUSD_1H,9571.393785014165
2025-07-02 14:00:00+00:00,BTCUSD_1H,9566.393481120875
2025-07-02 15:00:00+00:00,BTCUSD_1H,9561.381311050474
2025-07-02 16:00:00+00:00,BTCUSD_1H,9556.374171436968
2025-07-02 17:00:00+00:00,BTCUSD_1H,9551.369881833863
2025-07-02 18:00:00+00:00,BTCUSD_1H,9546.370360559447
2025-07-02 19:00:00+00:00,BTCUSD_1H,9541.35761285683
2025-07-02 20:00:00+00:00,BTCUSD_1H,9536.355209933006
2025-07-02 21:00:00+00:00,BTCUSD_1H,9531.346413463762
2025-07-02 22:00:00+00:00,BTCUSD_1H,9526.343569801169
2025-07-03 05:00:00+00:00,BTCUSD_1H,9521.341940942842
2025-07-03 06:00:00+00:00,BTCUSD_1H,9516.330965522577
2025-07-03 07:00:00+00:00,BTCUSD_1H,9511.3371119789
2025-07-03 08:00:00+00:00,BTCUSD_1H,9506.329735727533
2025-07-03 09:00:00+00:00,BTCUSD_1H,9501.318990687229
2025-07-03 10:00:00+00:00,BTCUSD_1H,9496.319442361364
2025-07-03 11:00:00+00:00,BTCUSD_1H,9491.317413717963
2025-07-03 13:00:00+00:00,BTCUSD_1H,9486.316681944474
2025-07-03 14:00:00+00:00,BTCUSD_1H,9481.320081936636
2025-07-04 04:00:00+00:00,BTCUSD_1H,9476.312871597984
2025-07-04 05:00:00+00:00,BTCUSD_1H,9471.328391980385
2025-07-04 06:00:00+00:00,BTCUSD_1H,9466.336156779651
2025-07-04 07:00:00+00:00,BTCUSD_1H,9461.332120594652
2025-07-04 08:00:00+00:00,BTCUSD_1H,9456.328662089983
2025-07-04 10:00:00+00:00,BTCUSD_1H,9451.334800334043
2025-07-04 11:00:00+00:00,BTCUSD_1H,9446.338358391178
2025-07-04 12:00:00+00:00,BTCUSD_1H,9441.336112005702
2025-07-04 13:00:00+00:00,BTCUSD_1H,9436.340246555685
2025-07-04 14:00:00+00:00,BTCUSD_1H,9431.336187255007
2025-07-04 15:00:00+00:00,BTCUSD_1H,9426.336818285828
2025-07-04 16:00:00+00:00,BTCUSD_1H,9421.350374822348
2025-07-04 17:00:00+00:00,BTCUSD_1H,9416.356359930387
2025-07-04 18:00:00+00:00,BTCUSD_1H,9411.358506452088
2025-07-05 19:00:00+00:00,BTCUSD_1H,9406.35811432559
2025-07-05 22:00:00+00:00,BTCUSD_1H,9401.353564231094
2025-07-05 23:00:00+00:00,BTCUSD_1H,9396.348211941233
2025-07-06 00:00:00+00:00,BTCUSD_1H,9391.343318438532
2025-07-06 01:00:00+00:00,BTCUSD_1H,9386.338816436017
2025-07-06 12:00:00+00:00,BTCUSD_1H,9381.331972692853
2025-07-06 14:00:00+00:00,BTCUSD_1H,9376.327899238902
2025-07-06 15:00:00+00:00,BTCUSD_1H,9371.324384063304
2025-07-06 16:00:00+00:00,BTCUSD_1H,9366.325436480336
2025-07-06 17:00:00+00:00,BTCUSD_1H,9361.320024336364
2025-07-07 02:00:00+00:00,BTCUSD_1H,9356.31688603574
2025-07-07 03:00:00+00:00,BTCUSD_1H,9351.311912308365
2025-07-07 14:00:00+00:00,BTCUSD_1H,9346.31515486266
2025-07-07 15:00:00+00:00,BTCUSD_1H,9341.312332096995
2025-07-07 16:00:00+00:00,BTCUSD_1H,9336.31945096915
2025-07-07 17:00:00+00:00,BTCUSD_1H,9331.32576727891
2025-07-07 18:00:00+00:00,BTCUSD_1H,9326.324842175747
2025-07-08 10:00:00+00:00,BTCUSD_1H,9321.329733616643
2025-07-08 11:00:00+00:00,BTCUSD_1H,9316.317175667855
2025-07-08 12:00:00+00:00,BTCUSD_1H,9311.312517711443
2025-07-08 13:00:00+00:00,BTCUSD_1H,9306.301322038264
2025-07-08 17:00:00+00:00,BTCUSD_1H,9301.29605075694
2025-07-08 18:00:00+00:00,BTCUSD_1H,9296.293433992118
2025-07-09 00:00:00+00:00,BTCUSD_1H,9291.2876441767
2025-07-09 11:00:00+00:00,BTCUSD_1H,9286.29196797106
2025-07-09 12:00:00+00:00,BTCUSD_1H,9281.290172444022
2025-07-09 16:00:00+00:00,BTCUSD_1H,9276.28315739051
2025-07-09 18:00:00+00:00,BTCUSD_1H,9271.28697147547
2025-07-09 19:00:00+00:00,BTCUSD_1H,9266.28567496219
2025-07-09 22:00:00+00:00,BTCUSD_1H,9261.27467264332
2025-07-09 23:00:00+00:00,BTCUSD_1H,9256.279208154643
2025-07-10 01:00:00+00:00,BTCUSD_1H,9251.282071865924
2025-07-10 02:00:00+00:00,BTCUSD_1H,9246.281781723166
2025-07-10 06:00:00+00:00,BTCUSD_1H,9241.281154049375
2025-07-10 07:00:00+00:00,BTCUSD_1H,9236.281872794756
2025-07-10 08:00:00+00:00,BTCUSD_1H,9231.28224015714
2025-07-10 14:00:00+00:00,BTCUSD_1H,9226.27911340197
2025-07-10 15:00:00+00:00,BTCUSD_1H,9221.283615705688
2025-07-10 16:00:00+00:00,BTCUSD_1H,9216.266874379742
2025-07-10 17:00:00+00:00,BTCUSD_1H,9211.27373610161
2025-07-10 18:00:00+00:00,BTCUSD_1H,9206.259142996423
2025-07-10 19:00:00+00:00,BTCUSD_1H,9201.257515875866
2025-07-10 20:00:00+00:00,BTCUSD_1H,9196.259222317118
2025-07-10 21:00:00+00:00,BTCUSD_1H,9191.259065955559
2025-07-10 22:00:00+00:00,BTCUSD_1H,9186.251914849094
2025-07-10 23:00:00+00:00,BTCUSD_1H,9181.247419899773
2025-07-11 00:00:00+00:00,BTCUSD_1H,9176.235229773829
2025-07-11 01:00:00+00:00,BTCUSD_1H,9171.237494674391
2025-07-11 02:00:00+00:00,BTCUSD_1H,9166.242255852614
2025-07-11 03:00:00+00:00,BTCUSD_1H,9161.22719247062
2025-07-11 04:00:00+00:00,BTCUSD_1H,9156.218385692007
2025-07-11 05:00:00+00:00,BTCUSD_1H,9151.22018610322
2025-07-11 06:00:00+00:00,BTCUSD_1H,9146.213599467115
2025-07-11 07:00:00+00:00,BTCUSD_1H,9141.214378022429
2025-07-11 08:00:00+00:00,BTCUSD_1H,9136.202032987081
2025-07-11 09:00:00+00:00,BTCUSD_1H,9131.199375744387
2025-07-11 10:00:00+00:00,BTCUSD_1H,9126.189236336286
2025-07-11 11:00:00+00:00,BTCUSD_1H,9121.19499238127
2025-07-11 12:00:00+00:00,BTCUSD_1H,9116.190825869453
2025-07-11 13:00:00+00:00,BTCUSD_1H,9111.180333934328
2025-07-11 14:00:00+00:00,BTCUSD_1H,9106.181092877448
2025-07-11 15:00:00+00:00,BTCUSD_1H,9101.171037142563
2025-07-11 16:00:00+00:00,BTCUSD_1H,9096.164781051662
2025-07-11 17:00:00+00:00,BTCUSD_1H,9091.160541053943
2025-07-11 18:00:00+00:00,BTCUSD_1H,9086.15075222234
2025-07-11 19:00:00+00:00,BTCUSD_1H,9081.151207562954
2025-07-12 09:00:00+00:00,BTCUSD_1H,9076.147077931491
2025-07-12 10:00:00+00:00,BTCUSD_1H,9071.149978890477
2025-07-13 04:00:00+00:00,BTCUSD_1H,9066.143926879658
2025-07-13 06:00:00+00:00,BTCUSD_1H,9061.140016212963
2025-07-13 07:00:00+00:00,BTCUSD_1H,9056.128130905845
2025-07-13 08:00:00+00:00,BTCUSD_1H,9051.127136681089
2025-07-13 11:00:00+00:00,BTCUSD_1H,9046.129297814148
2025-07-13 12:00:00+00:00,BTCUSD_1H,9041.12406501429
2025-07-13 13:00:00+00:00,BTCUSD_1H,9036.12837208377
2025-07-13 18:00:00+00:00,BTCUSD_1H,9031.12268297623
2025-07-13 20:00:00+00:00,BTCUSD_1H,9026.113303726099
2025-07-13 23:00:00+00:00,BTCUSD_1H,9021.106095580284
2025-07-14 00:00:00+00:00,BTCUSD_1H,9016.09979912259
2025-07-14 01:00:00+00:00,BTCUSD_1H,9011.091960958927
2025-07-14 02:00:00+00:00,BTCUSD_1H,9006.085269395027
2025-07-14 03:00:00+00:00,BTCUSD_1H,9001.083547480646
2025-07-14 04:00:00+00:00,BTCUSD_1H,8996.076184539732
2025-07-14 05:00:00+00:00,BTCUSD_1H,8991.077292384327
2025-07-14 07:00:00+00:00,BTCUSD_1H,8986.079393426497
2025-07-14 08:00:00+00:00,BTCUSD_1H,8981.06930780268
2025-07-14 09:00:00+00:00,BTCUSD_1H,8976.06396521868
2025-07-14 10:00:00+00:00,BTCUSD_1H,8971.064338461654
2025-07-14 12:00:00+00:00,BTCUSD_1H,8966.060791076143
2025-07-14 13:00:00+00:00,BTCUSD_1H,8961.051863852652
2025-07-15 22:00:00+00:00,BTCUSD_1H,8956.056138439182
2025-07-16 00:00:00+00:00,BTCUSD_1H,8951.055204380633
2025-07-16 05:00:00+00:00,BTCUSD_1H,8946.052197514917
2025-07-16 06:00:00+00:00,BTCUSD_1H,8941.040346469068
2025-07-16 08:00:00+00:00,BTCUSD_1H,8936.04265316374
2025-07-16 09:00:00+00:00,BTCUSD_1H,8931.045113618147
2025-07-16 10:00:00+00:00,BTCUSD_1H,8926.037785675684
2025-07-16 11:00:00+00:00,BTCUSD_1H,8921.032139501785
2025-07-16 12:00:00+00:00,BTCUSD_1H,8916.03784898265
2025-07-16 13:00:00+00:00,BTCUSD_1H,8911.035038464313
2025-07-16 14:00:00+00:00,BTCUSD_1H,8906.026305607324
2025-07-16 15:00:00+00:00,BTCUSD_1H,8901.01550538274
2025-07-16 16:00:00+00:00,BTCUSD_1H,8896.013878961921
2025-07-16 17:00:00+00:00,BTCUSD_1H,8891.004448650805
2025-07-16 18:00:00+00:00,BTCUSD_1H,8886.005768150852
2025-07-16 20:00:00+00:00,BTCUSD_1H,8880.996098026226
2025-07-17 18:00:00+00:00,BTCUSD_1H,8875.993146902818
2025-07-17 20:00:00+00:00,BTCUSD_1H,8870.998323775359
2025-07-17 21:00:00+00:00,BTCUSD_1H,8865.982133480466
2025-07-18 01:00:00+00:00,BTCUSD_1H,8860.984751579203
2025-07-18 02:00:00+00:00,BTCUSD_1H,8855.980195607046
2025-07-18 03:00:00+00:00,BTCUSD_1H,8850.967707770535
2025-07-18 04:00:00+00:00,BTCUSD_1H,8845.966566745303
2025-07-18 05:00:00+00:00,BTCUSD_1H,8840.970165433593
2025-07-18 06:00:00+00:00,BTCUSD_1H,8835.973664078001
2025-07-20 13:00:00+00:00,BTCUSD_1H,8830.968655674276
2025-07-20 14:00:00+00:00,BTCUSD_1H,8825.961576581245
2025-07-20 15:00:00+00:00,BTCUSD_1H,8820.961858670813
2025-07-20 16:00:00+00:00,BTCUSD_1H,8815.947632088433
2025-07-21 03:00:00+00:00,BTCUSD_1H,8810.950540169866
2025-07-21 04:00:00+00:00,BTCUSD_1H,8805.95232748167
2025-07-21 05:00:00+00:00,BTCUSD_1H,8800.947195721183
2025-07-21 06:00:00+00:00,BTCUSD_1H,8795.951676388897
2025-07-21 07:00:00+00:00,BTCUSD_1H,8790.938856553377
2025-07-21 08:00:00+00:00,BTCUSD_1H,8785.938147794903
2025-07-22 11:00:00+00:00,BTCUSD_1H,8780.942818441701
2025-07-22 12:00:00+00:00,BTCUSD_1H,8775.93294776965
2025-07-22 14:00:00+00:00,BTCUSD_1H,8770.92573235141
2025-07-22 15:00:00+00:00,BTCUSD_1H,8765.93008824813
2025-07-22 17:00:00+00:00,BTCUSD_1H,8760.929683071743
2025-07-22 18:00:00+00:00,BTCUSD_1H,8755.92976404782
2025-07-22 20:00:00+00:00,BTCUSD_1H,8750.93349432068
2025-07-22 21:00:00+00:00,BTCUSD_1H,8745.91783756236
2025-07-22 22:00:00+00:00,BTCUSD_1H,8740.91779243341
2025-07-22 23:00:00+00:00,BTCUSD_1H,8735.905581599409
2025-07-23 00:00:00+00:00,BTCUSD_1H,8730.905183957037
2025-07-23 01:00:00+00:00,BTCUSD_1H,8725.905917990718
2025-07-23 19:00:00+00:00,BTCUSD_1H,8720.902530454605
2025-07-23 22:00:00+00:00,BTCUSD_1H,8715.907800501443
2025-07-23 23:00:00+00:00,BTCUSD_1H,8710.897125427478
2025-07-24 00:00:00+00:00,BTCUSD_1H,8705.891102552829
2025-07-24 01:00:00+00:00,BTCUSD_1H,8700.881567417762
2025-07-24 02:00:00+00:00,BTCUSD_1H,8695.88278571977
2025-07-24 08:00:00+00:00,BTCUSD_1H,8690.873328446423
2025-07-24 14:00:00+00:00,BTCUSD_1H,8685.866412759337
2025-07-24 15:00:00+00:00,BTCUSD_1H,8680.856029715587
2025-07-24 17:00:00+00:00,BTCUSD_1H,8675.866337813182
2025-07-24 18:00:00+00:00,BTCUSD_1H,8670.853503745095
2025-07-27 15:00:00+00:00,BTCUSD_1H,8665.842343480599
2025-07-27 16:00:00+00:00,BTCUSD_1H,8660.838217739622
2025-07-27 17:00:00+00:00,BTCUSD_1H,8655.844241073186
2025-07-27 21:00:00+00:00,BTCUSD_1H,8650.83915454674
2025-07-27 22:00:00+00:00,BTCUSD_1H,8645.840152895547
2025-07-27 23:00:00+00:00,BTCUSD_1H,8640.825006974845
2025-07-28 02:00:00+00:00,BTCUSD_1H,8635.815659756981
2025-07-28 05:00:00+00:00,BTCUSD_1H,8630.820677452528
2025-07-28 06:00:00+00:00,BTCUSD_1H,8625.824644212686
2025-07-29 05:00:00+00:00,BTCUSD_1H,8620.813834217377
2025-07-29 07:00:00+00:00,BTCUSD_1H,8615.803095663516
2025-07-29 08:00:00+00:00,BTCUSD_1H,8610.812176619582
2025-07-29 12:00:00+00:00,BTCUSD_1H,8605.796057518899
2025-07-31 19:00:00+00:00,BTCUSD_1H,8600.807927318088
2025-07-31 20:00:00+00:00,BTCUSD_1H,8595.814403313769
2025-07-31 21:00:00+00:00,BTCUSD_1H,8590.818250579898
2025-07-31 22:00:00+00:00,BTCUSD_1H,8585.821069750888
2025-07-31 23:00:00+00:00,BTCUSD_1H,8580.822951071059
2025-08-01 01:00:00+00:00,BTCUSD_1H,8575.818940675437
2025-08-01 06:00:00+00:00,BTCUSD_1H,8570.830476219184
2025-08-01 07:00:00+00:00,BTCUSD_1H,8565.825267389982
2025-08-01 08:00:00+00:00,BTCUSD_1H,8560.839892905722
2025-08-01 09:00:00+00:00,BTCUSD_1H,8555.841154490588
2025-08-01 10:00:00+00:00,BTCUSD_1H,8550.841475163677
2025-08-01 13:00:00+00:00,BTCUSD_1H,8545.854397421732
2025-08-01 16:00:00+00:00,BTCUSD_1H,8540.853151780108
2025-08-01 17:00:00+00:00,BTCUSD_1H,8535.860286775767
2025-08-01 18:00:00+00:00,BTCUSD_1H,8530.871084624901
2025-08-01 19:00:00+00:00,BTCUSD_1H,8525.861609040347
2025-08-01 22:00:00+00:00,BTCUSD_1H,8520.872481887307
2025-08-01 23:00:00+00:00,BTCUSD_1H,8515.865041792213
2025-08-02 13:00:00+00:00,BTCUSD_1H,8510.868843544426
2025-08-02 14:00:00+00:00,BTCUSD_1H,8505.877763610464
2025-08-02 15:00:00+00:00,BTCUSD_1H,8500.884241977263
2025-08-02 16:00:00+00:00,BTCUSD_1H,8495.88186358517
2025-08-02 17:00:00+00:00,BTCUSD_1H,8490.880177716317
2025-08-02 18:00:00+00:00,BTCUSD_1H,8485.890449509787
2025-08-02 19:00:00+00:00,BTCUSD_1H,8480.885024059708
2025-08-03 02:00:00+00:00,BTCUSD_1H,8475.876147144423
2025-08-03 03:00:00+00:00,BTCUSD_1H,8470.880268368128
2025-08-03 04:00:00+00:00,BTCUSD_1H,8465.8688987533
2025-08-03 05:00:00+00:00,BTCUSD_1H,8460.870287125397
2025-08-03 06:00:00+00:00,BTCUSD_1H,8455.872181312741
2025-08-03 07:00:00+00:00,BTCUSD_1H,8450.861179531152
2025-08-03 08:00:00+00:00,BTCUSD_1H,8445.856257650777
2025-08-03 09:00:00+00:00,BTCUSD_1H,8440.853242396968
2025-08-03 10:00:00+00:00,BTCUSD_1H,8435.850436018109
2025-08-03 11:00:00+00:00,BTCUSD_1H,8430.849640036693
2025-08-03 12:00:00+00:00,BTCUSD_1H,8425.8370188816
2025-08-03 13:00:00+00:00,BTCUSD_1H,8420.832553022134
2025-08-03 14:00:00+00:00,BTCUSD_1H,8415.839405656285
2025-08-03 15:00:00+00:00,BTCUSD_1H,8410.828916297178
2025-08-03 17:00:00+00:00,BTCUSD_1H,8405.82908609736
2025-08-03 18:00:00+00:00,BTCUSD_1H,8400.825034536814
2025-08-05 03:00:00+00:00,BTCUSD_1H,8395.821951803384
2025-08-05 04:00:00+00:00,BTCUSD_1H,8390.835029461648
2025-08-05 05:00:00+00:00,BTCUSD_1H,8385.836325881997
2025-08-05 06:00:00+00:00,BTCUSD_1H,8380.838765887684
2025-08-05 07:00:00+00:00,BTCUSD_1H,8375.838350838096
2025-08-05 12:00:00+00:00,BTCUSD_1H,8370.840950152615
2025-08-05 14:00:00+00:00,BTCUSD_1H,8365.85381052456
2025-08-05 15:00:00+00:00,BTCUSD_1H,8360.85080602581
2025-08-05 16:00:00+00:00,BTCUSD_1H,8355.854860523583
2025-08-10 03:00:00+00:00,BTCUSD_1H,8350.849376409775
2025-08-10 04:00:00+00:00,BTCUSD_1H,8345.845067278447
2025-08-10 08:00:00+00:00,BTCUSD_1H,8340.834322347915
2025-08-10 09:00:00+00:00,BTCUSD_1H,8335.828152491053
2025-08-10 11:00:00+00:00,BTCUSD_1H,8330.817584461232
2025-08-10 12:00:00+00:00,BTCUSD_1H,8325.815834007693
2025-08-10 13:00:00+00:00,BTCUSD_1H,8320.815969245581
2025-08-10 14:00:00+00:00,BTCUSD_1H,8315.809811910862
2025-08-10 15:00:00+00:00,BTCUSD_1H,8310.804206231773
2025-08-10 16:00:00+00:00,BTCUSD_1H,8305.808677847264
2025-08-10 17:00:00+00:00,BTCUSD_1H,8300.799053799326
2025-08-10 18:00:00+00:00,BTCUSD_1H,8295.792268445175
2025-08-10 22:00:00+00:00,BTCUSD_1H,8290.78754569178
2025-08-10 23:00:00+00:00,BTCUSD_1H,8285.78693031686
2025-08-11 00:00:00+00:00,BTCUSD_1H,8280.775176839948
2025-08-11 01:00:00+00:00,BTCUSD_1H,8275.768047149422
2025-08-11 02:00:00+00:00,BTCUSD_1H,8270.77257104286
2025-08-11 03:00:00+00:00,BTCUSD_1H,8265.763069455534
2025-08-11 04:00:00+00:00,BTCUSD_1H,8260.752691962936
2025-08-11 05:00:00+00:00,BTCUSD_1H,8255.746754557578
2025-08-11 06:00:00+00:00,BTCUSD_1H,8250.742718587584
2025-08-11 07:00:00+00:00,BTCUSD_1H,8245.74969876233
2025-08-11 08:00:00+00:00,BTCUSD_1H,8240.741854774662
2025-08-11 09:00:00+00:00,BTCUSD_1H,8235.735279436212
2025-08-12 20:00:00+00:00,BTCUSD_1H,8230.734132378047
2025-08-12 21:00:00+00:00,BTCUSD_1H,8225.73126229767
2025-08-12 22:00:00+00:00,BTCUSD_1H,8220.734553252507
2025-08-12 23:00:00+00:00,BTCUSD_1H,8215.733680129506
2025-08-13 08:00:00+00:00,BTCUSD_1H,8210.737944075106
2025-08-13 09:00:00+00:00,BTCUSD_1H,8205.735560108911
2025-08-13 10:00:00+00:00,BTCUSD_1H,8200.729523696742
2025-08-13 11:00:00+00:00,BTCUSD_1H,8195.721024134024
2025-08-13 12:00:00+00:00,BTCUSD_1H,8190.7125046860665
2025-08-13 13:00:00+00:00,BTCUSD_1H,8185.702473044354
2025-08-13 16:00:00+00:00,BTCUSD_1H,8180.696414444344
2025-08-13 17:00:00+00:00,BTCUSD_1H,8175.703755978648
2025-08-13 18:00:00+00:00,BTCUSD_1H,8170.69688266577
2025-08-13 19:00:00+00:00,BTCUSD_1H,8165.696532898876
2025-08-13 20:00:00+00:00,BTCUSD_1H,8160.682910547913
2025-08-13 22:00:00+00:00,BTCUSD_1H,8155.692696436411
2025-08-13 23:00:00+00:00,BTCUSD_1H,8150.691502297501
2025-08-14 00:00:00+00:00,BTCUSD_1H,8145.67552984092
2025-08-14 02:00:00+00:00,BTCUSD_1H,8140.679490217231
2025-08-19 03:00:00+00:00,BTCUSD_1H,8135.687328551664
2025-08-19 05:00:00+00:00,BTCUSD_1H,8130.683800688207
2025-08-19 06:00:00+00:00,BTCUSD_1H,8125.680686407611
2025-08-19 07:00:00+00:00,BTCUSD_1H,8120.681928862598
2025-08-19 14:00:00+00:00,BTCUSD_1H,8115.68847325359
2025-08-19 15:00:00+00:00,BTCUSD_1H,8110.699405527385
2025-08-19 16:00:00+00:00,BTCUSD_1H,8105.69998682437
2025-08-19 17:00:00+00:00,BTCUSD_1H,8100.693795556012
2025-08-19 18:00:00+00:00,BTCUSD_1H,8095.707810478178
2025-08-19 19:00:00+00:00,BTCUSD_1H,8090.709865368253
2025-08-19 21:00:00+00:00,BTCUSD_1H,8085.711072245907
2025-08-19 22:00:00+00:00,BTCUSD_1H,8080.7126631617875
2025-08-19 23:00:00+00:00,BTCUSD_1H,8075.71805064414
2025-08-20 01:00:00+00:00,BTCUSD_1H,8070.730722538269
2025-08-20 13:00:00+00:00,BTCUSD_1H,8065.725621878279
2025-08-20 19:00:00+00:00,BTCUSD_1H,8060.714812005341
2025-08-20 20:00:00+00:00,BTCUSD_1H,8055.717640457665
2025-08-20 21:00:00+00:00,BTCUSD_1H,8050.717100767496
2025-08-20 22:00:00+00:00,BTCUSD_1H,8045.717566921727
2025-08-20 23:00:00+00:00,BTCUSD_1H,8040.702762228767
2025-08-21 00:00:00+00:00,BTCUSD_1H,8035.712248960753
2025-08-21 01:00:00+00:00,BTCUSD_1H,8030.701893167946
2025-08-21 15:00:00+00:00,BTCUSD_1H,8025.714499481211
2025-08-21 16:00:00+00:00,BTCUSD_1H,8020.71511214718
2025-08-21 17:00:00+00:00,BTCUSD_1H,8015.7161921317775
2025-08-21 18:00:00+00:00,BTCUSD_1H,8010.723761056577
2025-08-21 19:00:00+00:00,BTCUSD_1H,8005.721979611832
2025-08-21 20:00:00+00:00,BTCUSD_1H,8000.723145600416
