ts,symbol,tf,action,price,size,fee,pnl,reasons,reason,confidence,urgency
2025-06-26 04:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,107825.72911799999,0.044193750000000004,4.765223316208612,-2.388440181497401,,exit_signal_time_stop,0.7649999999999999,0.5
2025-06-26 05:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,107614.636986,0.022096875000000002,2.377947181650019,-5.858696545035995,,exit_signal_time_stop,0.7775,0.5
2025-06-26 06:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,107735.971992,0.022096875000000002,2.3806283061107254,-3.177572084329558,,exit_signal_time_stop,0.9,0.9
2025-06-26 13:00:00+00:00,BTCUSD_1H,1H,enter_short,106914.45745500001,0.0467,4.9929051631485,0.0,3.0,,,
2025-06-26 19:00:00+00:00,BTCUSD_1H,1H,enter_long,107660.099353,0.0465,5.0061946199145,0.0,3.0,,,
2025-06-26 20:00:00+00:00,BTCUSD_1H,1H,enter_long,107905.350909,0.0464,5.0068082821776,0.0,3.0,,,
2025-06-27 00:00:00+00:00,BTCUSD_1H,1H,enter_short,106669.069347,0.0468,4.9921124454396,0.0,3.0,,,
2025-06-27 12:00:00+00:00,BTCUSD_1H,1H,enter_short,106646.86490100001,0.0469,5.0017379638569,0.0,3.0,,,
2025-06-27 14:00:00+00:00,BTCUSD_1H,1H,enter_short,106555.95858,0.0469,4.997474457402,0.0,3.0,,,
2025-06-27 17:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,106989.460234,0.0703,7.5213590544502,-25.696621100948605,,exit_signal_time_stop,0.7025,0.5
2025-06-27 18:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,106845.799742,0.03515,3.7556298609313004,-7.7986442566744625,,exit_signal_time_stop,0.715,0.5
2025-06-27 18:00:00+00:00,BTCUSD_1H,1H,enter_short,106696.32025799999,0.0468,4.9933877880744,0.0,3.0,,,
2025-06-27 19:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,106926.22600099999,0.040975,4.381302110390974,-10.692608016461271,,exit_signal_time_stop,0.7274999999999999,0.5
2025-06-27 20:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,107258.0281,0.0204875,2.1974488506987497,-12.144099511493293,,exit_signal_time_stop,0.74,0.5
2025-06-27 21:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,107180.683997,0.01024375,1.0979321316942687,-5.27975610064044,,exit_signal_time_stop,0.7525,0.5
2025-06-27 22:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,107240.155598,0.005121875,0.5492706719535062,-2.9444841566920816,,exit_signal_time_stop,0.7649999999999999,0.5
2025-06-27 23:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,107188.359366,0.0025609375,0.2745026890638656,-1.339595165458558,,exit_signal_time_stop,0.7775,0.5
2025-06-28 00:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,107188.529485,0.0025609375,0.27450312472799215,-1.340030829585126,,exit_signal_time_stop,0.9,0.9
2025-06-28 06:00:00+00:00,BTCUSD_1H,1H,enter_long,107552.30394900001,0.0465,5.0011821336285,0.0,3.0,,,
2025-06-28 07:00:00+00:00,BTCUSD_1H,1H,enter_long,107615.648259,0.0465,5.0041276440435,0.0,3.0,,,
2025-06-28 15:00:00+00:00,BTCUSD_1H,1H,enter_long,107582.004725,0.0465,5.0025632197125,0.0,3.0,,,
2025-06-28 17:00:00+00:00,BTCUSD_1H,1H,enter_long,107590.310535,0.0465,5.0029494398775,0.0,3.0,,,
2025-06-28 20:00:00+00:00,BTCUSD_1H,1H,enter_short,107146.39498499999,0.0466,4.9930220063010005,0.0,3.0,,,
2025-06-29 00:00:00+00:00,BTCUSD_1H,1H,enter_long,107588.54930299999,0.0465,5.0028675425895,0.0,3.0,,,
2025-06-29 08:00:00+00:00,BTCUSD_1H,1H,enter_long,107811.85550800001,0.0464,5.0024700955712,0.0,3.0,,,
2025-06-29 09:00:00+00:00,BTCUSD_1H,1H,enter_long,108010.974794,0.0463,5.000908132962199,0.0,3.0,,,
2025-06-29 10:00:00+00:00,BTCUSD_1H,1H,enter_long,108267.27407799999,0.0462,5.001948062403599,0.0,3.0,,,
2025-06-29 11:00:00+00:00,BTCUSD_1H,1H,enter_long,108593.42222200001,0.0461,5.006156764434201,0.0,3.0,,,
2025-06-29 12:00:00+00:00,BTCUSD_1H,1H,enter_long,108308.05260299999,0.0462,5.003832030258599,0.0,3.0,,,
2025-06-29 17:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,107505.09371999999,0.13885,14.927082263022,-82.00905108765112,,exit_signal_time_stop,0.7025,0.5
2025-06-29 18:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,107598.718137,0.069425,7.4700410066612255,-34.50465039359961,,exit_signal_time_stop,0.715,0.5
2025-06-29 19:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,107356.14805500001,0.0347125,3.726600289359188,-25.672539168224496,,exit_signal_time_stop,0.7274999999999999,0.5
2025-06-29 19:00:00+00:00,BTCUSD_1H,1H,enter_short,107356.14805500001,0.0465,4.9920608845575005,0.0,3.0,,,
2025-06-29 20:00:00+00:00,BTCUSD_1H,1H,enter_short,107325.19973400001,0.0466,5.001354307604401,0.0,3.0,,,
2025-06-29 21:00:00+00:00,BTCUSD_1H,1H,enter_short,107513.277987,0.0465,4.9993674263955,0.0,3.0,,,
2025-06-30 00:00:00+00:00,BTCUSD_1H,1H,enter_long,108832.679585,0.046,5.00630326091,0.0,3.0,,,
2025-06-30 01:00:00+00:00,BTCUSD_1H,1H,enter_long,108616.17814,0.0461,5.007205812254,0.0,3.0,,,
2025-06-30 02:00:00+00:00,BTCUSD_1H,1H,enter_long,108610.694304,0.0461,5.006953007414401,0.0,3.0,,,
2025-06-30 03:00:00+00:00,BTCUSD_1H,1H,enter_long,108629.58752,0.0461,5.007823984672,0.0,3.0,,,
2025-06-30 06:00:00+00:00,BTCUSD_1H,1H,enter_short,107524.699986,0.0465,4.999898549349001,0.0,3.0,,,
2025-06-30 07:00:00+00:00,BTCUSD_1H,1H,enter_short,107572.706358,0.0464,4.9913735750112,0.0,3.0,,,
2025-06-30 08:00:00+00:00,BTCUSD_1H,1H,enter_short,107464.602084,0.0465,4.9971039969060005,0.0,3.0,,,
2025-06-30 09:00:00+00:00,BTCUSD_1H,1H,enter_short,107422.93127399999,0.0465,4.995166304241,0.0,3.0,,,
2025-06-30 12:00:00+00:00,BTCUSD_1H,1H,enter_short,107527.43806799999,0.0465,5.000025870162,0.0,3.0,,,
2025-06-30 13:00:00+00:00,BTCUSD_1H,1H,enter_short,107463.812637,0.0465,4.9970672876205,0.0,3.0,,,
2025-06-30 14:00:00+00:00,BTCUSD_1H,1H,enter_short,106761.174828,0.0468,4.996422981950401,0.0,3.0,,,
2025-06-30 19:00:00+00:00,BTCUSD_1H,1H,enter_long,107827.10617599999,0.0464,5.003177726566399,0.0,3.0,,,
2025-07-01 04:00:00+00:00,BTCUSD_1H,1H,enter_short,106844.426511,0.0468,5.0003191607148,0.0,3.0,,,
2025-07-01 05:00:00+00:00,BTCUSD_1H,1H,enter_short,106893.781938,0.0467,4.9919396165046,0.0,3.0,,,
2025-07-01 06:00:00+00:00,BTCUSD_1H,1H,enter_short,106863.163386,0.0468,5.0011960464648,0.0,3.0,,,
2025-07-01 08:00:00+00:00,BTCUSD_1H,1H,enter_short,106672.766757,0.0468,4.9922854842276,0.0,3.0,,,
2025-07-01 09:00:00+00:00,BTCUSD_1H,1H,enter_short,106500.80721300001,0.0469,4.9948878582897,0.0,3.0,,,
2025-07-01 10:00:00+00:00,BTCUSD_1H,1H,enter_short,106437.561516,0.0469,4.991921635100399,0.0,3.0,,,
2025-07-01 11:00:00+00:00,BTCUSD_1H,1H,enter_short,106564.432644,0.0469,4.9978718910036,0.0,3.0,,,
2025-07-01 12:00:00+00:00,BTCUSD_1H,1H,enter_short,106387.906299,0.047,5.000231596053,0.0,3.0,,,
2025-07-01 14:00:00+00:00,BTCUSD_1H,1H,enter_short,105876.53451,0.0472,4.997372428872,0.0,3.0,,,
2025-07-01 15:00:00+00:00,BTCUSD_1H,1H,enter_short,105912.189534,0.0472,4.9990553460048,0.0,3.0,,,
2025-07-01 16:00:00+00:00,BTCUSD_1H,1H,enter_short,106042.957932,0.0471,4.994623318597201,0.0,3.0,,,
2025-07-01 18:00:00+00:00,BTCUSD_1H,1H,enter_short,105685.95800700001,0.0473,4.9989458137311,0.0,3.0,,,
2025-07-01 19:00:00+00:00,BTCUSD_1H,1H,enter_short,105330.207207,0.0474,4.992651821611799,0.0,3.0,,,
2025-07-01 21:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,105881.004858,0.30550000000000005,32.346646984119005,130.00402446869745,,exit_signal_time_stop,0.7025,0.5
2025-07-01 22:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,105715.27893100001,0.15275000000000002,16.148008856710256,90.31664758359754,,exit_signal_time_stop,0.715,0.5
2025-07-01 22:00:00+00:00,BTCUSD_1H,1H,enter_short,105567.381069,0.0473,4.9933371245637,0.0,3.0,,,
2025-07-01 23:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,105785.778246,0.10002500000000002,10.581222469056152,34.60884537262324,,exit_signal_time_stop,0.7274999999999999,0.5
2025-07-01 23:00:00+00:00,BTCUSD_1H,1H,enter_short,105637.781754,0.0473,4.9966670769642,0.0,3.0,,,
2025-07-02 00:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,105478.173073,0.0736625,7.769785923989863,36.463271706624276,,exit_signal_time_stop,0.74,0.5
2025-07-02 01:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,105816.079442,0.03683125,3.897338475948163,5.786121900080743,,exit_signal_time_stop,0.7525,0.5
2025-07-02 02:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,105999.427696,0.018415625,1.9520457106641502,-0.48341174002832,,exit_signal_time_stop,0.7649999999999999,0.5
2025-07-02 03:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,106304.030769,0.0092078125,0.9788275833151829,-3.046433853122025,,exit_signal_time_stop,0.7775,0.5
2025-07-02 04:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,106483.636405,0.0092078125,0.9804813583354142,-4.70020887335321,,exit_signal_time_stop,0.9,0.9
2025-07-02 06:00:00+00:00,BTCUSD_1H,1H,enter_long,107134.161454,0.0467,5.0031653399018,0.0,3.0,,,
2025-07-02 07:00:00+00:00,BTCUSD_1H,1H,enter_long,107201.838795,0.0467,5.0063258717265,0.0,3.0,,,
2025-07-02 08:00:00+00:00,BTCUSD_1H,1H,enter_long,107853.134383,0.0464,5.0043854353712,0.0,3.0,,,
2025-07-02 09:00:00+00:00,BTCUSD_1H,1H,enter_long,107765.643182,0.0464,5.0003258436447995,0.0,3.0,,,
2025-07-02 10:00:00+00:00,BTCUSD_1H,1H,enter_long,107955.526007,0.0463,4.998340854124099,0.0,3.0,,,
2025-07-02 11:00:00+00:00,BTCUSD_1H,1H,enter_long,107587.298428,0.0465,5.0028093769019994,0.0,3.0,,,
2025-07-02 12:00:00+00:00,BTCUSD_1H,1H,enter_long,107481.59448700001,0.0466,5.0086423030942,0.0,3.0,,,
2025-07-02 13:00:00+00:00,BTCUSD_1H,1H,enter_long,107894.59338399999,0.0464,5.0063091330175995,0.0,3.0,,,
2025-07-02 14:00:00+00:00,BTCUSD_1H,1H,enter_long,108285.186608,0.0462,5.0027756212896,0.0,3.0,,,
2025-07-02 15:00:00+00:00,BTCUSD_1H,1H,enter_long,108876.16,0.046,5.00830336,0.0,3.0,,,
2025-07-02 16:00:00+00:00,BTCUSD_1H,1H,enter_long,109575.899475,0.0457,5.0076186060075,0.0,3.0,,,
2025-07-02 17:00:00+00:00,BTCUSD_1H,1H,enter_long,109293.88220099999,0.0458,5.005659804805799,0.0,3.0,,,
2025-07-02 18:00:00+00:00,BTCUSD_1H,1H,enter_long,109694.03211,0.0456,5.002047864216,0.0,3.0,,,
2025-07-02 19:00:00+00:00,BTCUSD_1H,1H,enter_long,109832.098689,0.0456,5.008343700218401,0.0,3.0,,,
2025-07-02 20:00:00+00:00,BTCUSD_1H,1H,enter_long,109276.159804,0.0458,5.0048481190232,0.0,3.0,,,
2025-07-02 21:00:00+00:00,BTCUSD_1H,1H,enter_long,109566.112629,0.0457,5.0071713471453,0.0,3.0,,,
2025-07-02 22:00:00+00:00,BTCUSD_1H,1H,enter_long,109271.286395,0.0458,5.004624916891,0.0,3.0,,,
2025-07-02 23:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,108812.09817600001,0.3920999999999999,42.6652236948096,124.37494612009607,,exit_signal_time_stop,0.7025,0.5
2025-07-03 00:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,108901.93524600001,0.19604999999999995,21.350224404978295,79.80003063354688,,exit_signal_time_stop,0.715,0.5
2025-07-03 01:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,108948.712479,0.09802499999999997,10.679697540753972,44.48535358159708,,exit_signal_time_stop,0.7274999999999999,0.5
2025-07-03 02:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,108682.339071,0.04901249999999999,5.326793143717386,9.18705013119857,,exit_signal_time_stop,0.74,0.5
2025-07-03 03:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,108612.31812,0.024506249999999993,2.6616806209282493,2.877574135155569,,exit_signal_time_stop,0.7525,0.5
2025-07-03 04:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,108758.8155,0.012253124999999997,1.3326353611734372,3.233837776890293,,exit_signal_time_stop,0.7649999999999999,0.5
2025-07-03 05:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,109318.66333200001,0.006126562499999998,0.6697476233199562,5.046861621682732,,exit_signal_time_stop,0.7775,0.5
2025-07-03 05:00:00+00:00,BTCUSD_1H,1H,enter_long,109471.816668,0.0457,5.0028620217276,0.0,3.0,,,
2025-07-03 06:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,109422.980259,0.05182656249999999,5.6710169253293286,3.4541419034560823,,exit_signal_time_stop,0.9,0.9
2025-07-03 06:00:00+00:00,BTCUSD_1H,1H,enter_long,109576.279741,0.0457,5.0076359841637,0.0,3.0,,,
2025-07-03 07:00:00+00:00,BTCUSD_1H,1H,enter_long,109398.82561,0.0457,4.999526330377,0.0,3.0,,,
2025-07-03 08:00:00+00:00,BTCUSD_1H,1H,enter_long,109499.89631,0.0457,5.004145261366999,0.0,3.0,,,
2025-07-03 09:00:00+00:00,BTCUSD_1H,1H,enter_long,110066.562699,0.0455,5.0080286028045,0.0,3.0,,,
2025-07-03 10:00:00+00:00,BTCUSD_1H,1H,enter_long,109956.895986,0.0455,5.003038767363,0.0,3.0,,,
2025-07-03 11:00:00+00:00,BTCUSD_1H,1H,enter_long,109702.728193,0.0456,5.0024444056008,0.0,3.0,,,
2025-07-03 13:00:00+00:00,BTCUSD_1H,1H,enter_long,110406.990832,0.0453,5.001436684689599,0.0,3.0,,,
2025-07-03 14:00:00+00:00,BTCUSD_1H,1H,enter_long,109859.137603,0.0455,4.9985907609365,0.0,3.0,,,
2025-07-03 23:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,109552.089819,0.18224999999999997,19.965868369512748,-46.55502913830617,,exit_signal_time_stop,0.7025,0.5
2025-07-04 00:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,109431.993945,0.09112499999999998,9.971990448238124,-34.22125108740363,,exit_signal_time_stop,0.715,0.5
2025-07-04 01:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,109462.832343,0.04556249999999999,4.987400298627937,-15.705551034826488,,exit_signal_time_stop,0.7274999999999999,0.5
2025-07-04 02:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,109153.57897199999,0.022781249999999996,2.4866549709558745,-14.8979538755073,,exit_signal_time_stop,0.74,0.5
2025-07-04 03:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,109207.721046,0.011390624999999998,1.2439441975395935,-6.8322648760972,,exit_signal_time_stop,0.7525,0.5
2025-07-04 04:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,108949.431975,0.005695312499999999,0.6205010617951171,-4.887169412728324,,exit_signal_time_stop,0.7649999999999999,0.5
2025-07-04 04:00:00+00:00,BTCUSD_1H,1H,enter_short,108949.431975,0.0459,5.0007789276525,0.0,3.0,,,
2025-07-04 05:00:00+00:00,BTCUSD_1H,1H,enter_short,108978.031941,0.0458,4.9911938628978,0.0,3.0,,,
2025-07-04 06:00:00+00:00,BTCUSD_1H,1H,enter_short,108991.402575,0.0458,4.991806237935,0.0,3.0,,,
2025-07-04 07:00:00+00:00,BTCUSD_1H,1H,enter_short,108673.875,0.046,4.99899825,0.0,3.0,,,
2025-07-04 08:00:00+00:00,BTCUSD_1H,1H,enter_short,108730.895058,0.046,5.001621172668,0.0,3.0,,,
2025-07-04 10:00:00+00:00,BTCUSD_1H,1H,enter_short,108868.368759,0.0459,4.997058126038101,0.0,3.0,,,
2025-07-04 11:00:00+00:00,BTCUSD_1H,1H,enter_short,108860.47428899999,0.0459,4.9966957698651004,0.0,3.0,,,
2025-07-04 12:00:00+00:00,BTCUSD_1H,1H,enter_short,108694.780356,0.046,4.999959896376001,0.0,3.0,,,
2025-07-04 13:00:00+00:00,BTCUSD_1H,1H,enter_short,107938.49013,0.0463,4.997552093019,0.0,3.0,,,
2025-07-04 14:00:00+00:00,BTCUSD_1H,1H,enter_short,107788.335312,0.0464,5.0013787584767995,0.0,3.0,,,
2025-07-04 15:00:00+00:00,BTCUSD_1H,1H,enter_short,107531.115492,0.0465,5.000196870378,0.0,3.0,,,
2025-07-04 16:00:00+00:00,BTCUSD_1H,1H,enter_short,107588.55525599999,0.0464,4.992108963878399,0.0,3.0,,,
2025-07-04 17:00:00+00:00,BTCUSD_1H,1H,enter_short,107845.135524,0.0463,4.9932297747612004,0.0,3.0,,,
2025-07-04 18:00:00+00:00,BTCUSD_1H,1H,enter_short,107439.75948600001,0.0465,4.995948816099,0.0,3.0,,,
2025-07-04 21:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,108025.04463599999,0.32284999999999997,34.87588566073259,103.37809928986336,,exit_signal_time_stop,0.7025,0.5
2025-07-04 22:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,108363.521404,0.16142499999999999,17.4925814426407,-2.9495626294695625,,exit_signal_time_stop,0.715,0.5
2025-07-04 23:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,108104.22002000001,0.08071249999999999,8.72536185836425,19.45408164136451,,exit_signal_time_stop,0.7274999999999999,0.5
2025-07-05 00:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,108302.468697,0.040356249999999996,4.370681502353306,1.7264676495011686,,exit_signal_time_stop,0.74,0.5
2025-07-05 01:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,108105.340804,0.020178124999999998,2.1813630799107124,4.840905090691151,,exit_signal_time_stop,0.7525,0.5
2025-07-05 02:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,108186.07728,0.010089062499999999,1.09149609530775,1.605897192951917,,exit_signal_time_stop,0.7649999999999999,0.5
2025-07-05 03:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,108263.111166,0.0050445312499999995,0.546136647499111,0.41434875123999726,,exit_signal_time_stop,0.7775,0.5
2025-07-05 04:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,108254.36504799999,0.0050445312499999995,0.5460925274335436,0.45846881680723534,,exit_signal_time_stop,0.9,0.9
2025-07-05 19:00:00+00:00,BTCUSD_1H,1H,enter_long,108256.366448,0.0462,5.0014441298976005,0.0,3.0,,,
2025-07-05 22:00:00+00:00,BTCUSD_1H,1H,enter_long,108295.924119,0.0462,5.0032716942978,0.0,3.0,,,
2025-07-05 23:00:00+00:00,BTCUSD_1H,1H,enter_long,108322.42265499999,0.0462,5.004495926661,0.0,3.0,,,
2025-07-06 00:00:00+00:00,BTCUSD_1H,1H,enter_long,108327.486197,0.0462,5.0047298623014,0.0,3.0,,,
2025-07-06 01:00:00+00:00,BTCUSD_1H,1H,enter_long,108324.584167,0.0462,5.0045957885154,0.0,3.0,,,
2025-07-06 12:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,108201.625806,0.11549999999999999,12.497287780592998,-11.98092024359919,,exit_signal_time_stop,0.7025,0.5
2025-07-06 12:00:00+00:00,BTCUSD_1H,1H,enter_long,108353.214194,0.0462,5.0059184957628,0.0,3.0,,,
2025-07-06 13:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,108728.826507,0.08084999999999999,8.79072562309095,33.13202479125103,,exit_signal_time_stop,0.715,0.5
2025-07-06 14:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,108885.206964,0.040424999999999996,4.4016844915197,22.887692369850193,,exit_signal_time_stop,0.7274999999999999,0.5
2025-07-06 14:00:00+00:00,BTCUSD_1H,1H,enter_long,109037.753036,0.0459,5.004832864352401,0.0,3.0,,,
2025-07-06 15:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,108868.33878,0.0431625,4.69902967259175,7.214840840625805,,exit_signal_time_stop,0.74,0.5
2025-07-06 15:00:00+00:00,BTCUSD_1H,1H,enter_long,109020.86122,0.0459,5.0040575299980015,0.0,3.0,,,
2025-07-06 16:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,108802.924602,0.04453125,4.845130236182813,-2.805944691749892,,exit_signal_time_stop,0.7525,0.5
2025-07-06 16:00:00+00:00,BTCUSD_1H,1H,enter_long,108955.355398,0.0459,5.0010508127682005,0.0,3.0,,,
