ts,symbol,tf,action,price,size,fee,pnl,reasons,reason,confidence,urgency
2025-06-20 08:00:00+00:00,BTCUSD_1H,1H,enter_long,106054.52623799999,0.4718,50.0365254790884,0.0,2.0,,,
2025-06-20 09:00:00+00:00,BTCUSD_1H,1H,enter_long,106035.913218,0.4719,50.0383474475742,0.0,2.0,,,
2025-06-20 10:00:00+00:00,BTCUSD_1H,1H,enter_long,106053.005174,0.4718,50.0358078410932,0.0,2.0,,,
2025-06-20 11:00:00+00:00,BTCUSD_1H,1H,enter_long,106075.90119,0.4717,50.036002591323005,0.0,2.0,,,
2025-06-20 12:00:00+00:00,BTCUSD_1H,1H,enter_long,106068.255842,0.4717,50.0323962806714,0.0,2.0,,,
2025-06-20 14:00:00+00:00,BTCUSD_1H,1H,enter_short,103855.670106,0.4811,49.964962887996606,0.0,2.0,,,
2025-06-20 15:00:00+00:00,BTCUSD_1H,1H,enter_short,104171.169102,0.4796,49.960492701319204,0.0,2.0,,,
2025-06-20 16:00:00+00:00,BTCUSD_1H,1H,enter_short,103619.625453,0.4822,49.9653833934366,0.0,2.0,,,
2025-06-20 17:00:00+00:00,BTCUSD_1H,1H,enter_short,103211.021676,0.4841,49.964455593351595,0.0,2.0,,,
2025-06-20 18:00:00+00:00,BTCUSD_1H,1H,enter_short,103125.181806,0.4845,49.964150585007,0.0,2.0,,,
2025-06-20 19:00:00+00:00,BTCUSD_1H,1H,enter_short,103254.001569,0.4839,49.9646113592391,0.0,2.0,,,
2025-06-20 22:00:00+00:00,BTCUSD_1H,1H,enter_short,103055.040939,0.4848,49.9610838472272,0.0,2.0,,,
2025-06-20 23:00:00+00:00,BTCUSD_1H,1H,enter_short,103245.47754,0.4839,49.960486581606006,0.0,2.0,,,
2025-06-21 00:00:00+00:00,BTCUSD_1H,1H,enter_short,103207.753965,0.4841,49.9628736944565,0.0,2.0,,,
2025-06-21 04:00:00+00:00,BTCUSD_1H,1H,enter_short,103342.499577,0.4835,49.9660985454795,0.0,2.0,,,
2025-06-21 05:00:00+00:00,BTCUSD_1H,1H,enter_short,103379.263824,0.4833,49.9631982061392,0.0,2.0,,,
2025-06-21 07:00:00+00:00,BTCUSD_1H,1H,enter_short,103402.847304,0.4832,49.964255817292795,0.0,2.0,,,
2025-06-21 17:00:00+00:00,BTCUSD_1H,1H,enter_short,103136.863623,0.4845,49.969810425343496,0.0,2.0,,,
2025-06-21 18:00:00+00:00,BTCUSD_1H,1H,enter_short,102612.32106,0.4869,49.961939124114,0.0,2.0,,,
2025-06-21 19:00:00+00:00,BTCUSD_1H,1H,enter_short,102201.129096,0.4889,49.966132015034404,0.0,2.0,,,
2025-06-21 21:00:00+00:00,BTCUSD_1H,1H,enter_short,101408.03465100001,0.4927,49.963738672547706,0.0,2.0,,,
2025-06-21 22:00:00+00:00,BTCUSD_1H,1H,enter_short,101739.56241900001,0.4911,49.9642991039709,0.0,2.0,,,
2025-06-22 13:00:00+00:00,BTCUSD_1H,1H,enter_short,100812.711669,0.4956,49.962779903156395,0.0,2.0,,,
2025-06-22 14:00:00+00:00,BTCUSD_1H,1H,enter_short,99591.047433,0.5017,49.964828497136104,0.0,2.0,,,
2025-06-22 15:00:00+00:00,BTCUSD_1H,1H,enter_short,98881.03479,0.5053,49.964586879387,0.0,2.0,,,
2025-06-22 16:00:00+00:00,BTCUSD_1H,1H,enter_short,99629.090784,0.5015,49.963989028175995,0.0,2.0,,,
2025-06-22 17:00:00+00:00,BTCUSD_1H,1H,enter_short,99451.63509,0.5024,49.964501469215996,0.0,2.0,,,
2025-06-22 18:00:00+00:00,BTCUSD_1H,1H,enter_short,99394.125375,0.5027,49.965426826012504,0.0,2.0,,,
2025-06-22 19:00:00+00:00,BTCUSD_1H,1H,enter_short,98845.49968200001,0.5055,49.966400089251,0.0,2.0,,,
2025-06-22 20:00:00+00:00,BTCUSD_1H,1H,enter_short,99496.873401,0.5022,49.9673298219822,0.0,2.0,,,
2025-06-22 21:00:00+00:00,BTCUSD_1H,1H,enter_short,99144.78003899999,0.504,49.968969139656,0.0,2.0,,,
2025-06-23 02:00:00+00:00,BTCUSD_1H,1H,stop,101397.468578,12.7632,1294.1561709547295,4920.613252805821,,stop_loss,0.0,0.0
2025-06-23 05:00:00+00:00,BTCUSD_1H,1H,enter_long,101875.923262,0.4911,50.0312659139682,0.0,2.0,,,
2025-06-23 06:00:00+00:00,BTCUSD_1H,1H,enter_long,102048.463956,0.4903,50.03436187762681,0.0,2.0,,,
2025-06-23 07:00:00+00:00,BTCUSD_1H,1H,enter_long,102047.443242,0.4903,50.0338614215526,0.0,2.0,,,
2025-06-23 08:00:00+00:00,BTCUSD_1H,1H,enter_long,101974.64231699999,0.4907,50.038956984951895,0.0,2.0,,,
2025-06-23 09:00:00+00:00,BTCUSD_1H,1H,enter_long,101666.076472,0.4922,50.0400428395184,0.0,2.0,,,
2025-06-23 10:00:00+00:00,BTCUSD_1H,1H,enter_long,101570.819839,0.4926,50.0337858526914,0.0,2.0,,,
2025-06-23 12:00:00+00:00,BTCUSD_1H,1H,enter_long,101788.822334,0.4916,50.0393850593944,0.0,2.0,,,
2025-06-23 13:00:00+00:00,BTCUSD_1H,1H,enter_long,102470.309041,0.4883,50.0362519047203,0.0,2.0,,,
2025-06-23 14:00:00+00:00,BTCUSD_1H,1H,enter_long,101750.645629,0.4917,50.030792455779306,0.0,2.0,,,
2025-06-23 15:00:00+00:00,BTCUSD_1H,1H,enter_long,101550.875888,0.4927,50.0341165500176,0.0,2.0,,,
2025-06-23 17:00:00+00:00,BTCUSD_1H,1H,enter_long,102625.367506,0.4876,50.0401291959256,0.0,2.0,,,
2025-06-23 18:00:00+00:00,BTCUSD_1H,1H,enter_long,103076.773269,0.4854,50.0334657447726,0.0,2.0,,,
2025-06-23 19:00:00+00:00,BTCUSD_1H,1H,enter_long,103316.120695,0.4843,50.03599725258851,0.0,2.0,,,
2025-06-23 20:00:00+00:00,BTCUSD_1H,1H,enter_long,103874.091001,0.4817,50.0361496351817,0.0,2.0,,,
2025-06-23 21:00:00+00:00,BTCUSD_1H,1H,enter_long,103835.604079,0.4819,50.03837760567009,0.0,2.0,,,
2025-06-23 22:00:00+00:00,BTCUSD_1H,1H,enter_long,105705.84233,0.4733,50.030575174789,0.0,2.0,,,
2025-06-23 23:00:00+00:00,BTCUSD_1H,1H,enter_long,105493.183573,0.4743,50.03541696867391,0.0,2.0,,,
2025-06-24 00:00:00+00:00,BTCUSD_1H,1H,enter_long,105281.305362,0.4753,50.0402044385586,0.0,2.0,,,
2025-06-24 01:00:00+00:00,BTCUSD_1H,1H,enter_long,105600.038319,0.4738,50.033298155542205,0.0,2.0,,,
2025-06-24 02:00:00+00:00,BTCUSD_1H,1H,enter_long,104915.36938599999,0.4769,50.0341396601834,0.0,2.0,,,
2025-06-24 03:00:00+00:00,BTCUSD_1H,1H,enter_long,105069.61728399999,0.4762,50.034151750640795,0.0,2.0,,,
2025-06-24 04:00:00+00:00,BTCUSD_1H,1H,enter_long,104972.039027,0.4767,50.04017100417091,0.0,2.0,,,
2025-06-24 05:00:00+00:00,BTCUSD_1H,1H,enter_long,105551.23418,0.474,50.03128500132,0.0,2.0,,,
2025-06-24 06:00:00+00:00,BTCUSD_1H,1H,enter_long,105812.647041,0.4729,50.0388007856889,0.0,2.0,,,
2025-06-24 07:00:00+00:00,BTCUSD_1H,1H,enter_long,105070.748075,0.4762,50.034690233315,0.0,2.0,,,
2025-06-24 08:00:00+00:00,BTCUSD_1H,1H,enter_long,105153.505965,0.4758,50.032038138147,0.0,2.0,,,
2025-06-24 09:00:00+00:00,BTCUSD_1H,1H,enter_long,105347.001317,0.475,50.039825625575,0.0,2.0,,,
2025-06-24 10:00:00+00:00,BTCUSD_1H,1H,enter_long,105412.757314,0.4747,50.0394358969558,0.0,2.0,,,
2025-06-24 11:00:00+00:00,BTCUSD_1H,1H,enter_long,105314.198371,0.4751,50.0347756460621,0.0,2.0,,,
2025-06-24 12:00:00+00:00,BTCUSD_1H,1H,enter_long,105336.093687,0.475,50.034644501325,0.0,2.0,,,
2025-06-24 13:00:00+00:00,BTCUSD_1H,1H,enter_long,105208.544465,0.4756,50.037183747554,0.0,2.0,,,
2025-06-24 14:00:00+00:00,BTCUSD_1H,1H,enter_long,105662.421957,0.4735,50.0311567966395,0.0,2.0,,,
2025-06-24 15:00:00+00:00,BTCUSD_1H,1H,enter_long,105373.71,0.4748,50.031437508,0.0,2.0,,,
2025-06-24 16:00:00+00:00,BTCUSD_1H,1H,enter_long,106358.979206,0.4704,50.031263818502396,0.0,2.0,,,
2025-06-24 17:00:00+00:00,BTCUSD_1H,1H,enter_long,106197.866506,0.4711,50.029814910976604,0.0,2.0,,,
2025-06-24 18:00:00+00:00,BTCUSD_1H,1H,enter_long,105658.599283,0.4736,50.0399126204288,0.0,2.0,,,
2025-06-24 20:00:00+00:00,BTCUSD_1H,1H,enter_long,106219.961962,0.4711,50.0402240802982,0.0,2.0,,,
2025-06-24 21:00:00+00:00,BTCUSD_1H,1H,enter_long,106106.2224,0.4716,50.03969448384001,0.0,2.0,,,
2025-06-24 22:00:00+00:00,BTCUSD_1H,1H,enter_long,106148.2518,0.4714,50.038285898519995,0.0,2.0,,,
2025-06-24 23:00:00+00:00,BTCUSD_1H,1H,enter_long,106215.2987,0.4711,50.038027217570004,0.0,2.0,,,
2025-06-25 00:00:00+00:00,BTCUSD_1H,1H,enter_long,106526.406323,0.4697,50.0354530499131,0.0,2.0,,,
2025-06-25 01:00:00+00:00,BTCUSD_1H,1H,enter_long,106521.663005,0.4697,50.033225113448495,0.0,2.0,,,
2025-06-25 02:00:00+00:00,BTCUSD_1H,1H,enter_long,106612.136292,0.4693,50.0330755618356,0.0,2.0,,,
2025-06-25 03:00:00+00:00,BTCUSD_1H,1H,enter_long,106375.851008,0.4704,50.039200314163196,0.0,2.0,,,
2025-06-25 05:00:00+00:00,BTCUSD_1H,1H,enter_long,106345.159539,0.4705,50.0353975630995,0.0,2.0,,,
2025-06-25 06:00:00+00:00,BTCUSD_1H,1H,enter_long,106535.232497,0.4697,50.0395987038409,0.0,2.0,,,
2025-06-25 07:00:00+00:00,BTCUSD_1H,1H,enter_long,106732.01014500001,0.4688,50.035966355976,0.0,2.0,,,
2025-06-25 08:00:00+00:00,BTCUSD_1H,1H,enter_long,106762.6816,0.4687,50.03966886592,0.0,2.0,,,
2025-06-25 09:00:00+00:00,BTCUSD_1H,1H,enter_long,106781.51477400001,0.4686,50.03781782309641,0.0,2.0,,,
2025-06-25 10:00:00+00:00,BTCUSD_1H,1H,enter_long,107265.32320299999,0.4665,50.0392732741995,0.0,2.0,,,
2025-06-25 11:00:00+00:00,BTCUSD_1H,1H,enter_long,107327.116428,0.4662,50.0359016787336,0.0,2.0,,,
2025-06-25 12:00:00+00:00,BTCUSD_1H,1H,enter_long,107366.614057,0.466,50.032842150562004,0.0,2.0,,,
2025-06-25 13:00:00+00:00,BTCUSD_1H,1H,enter_long,108071.066829,0.463,50.036903941827006,0.0,2.0,,,
2025-06-25 14:00:00+00:00,BTCUSD_1H,1H,enter_long,107778.3921,0.4642,50.030729612820004,0.0,2.0,,,
2025-06-25 16:00:00+00:00,BTCUSD_1H,1H,enter_long,107288.45938700001,0.4664,50.0393374580968,0.0,2.0,,,
2025-06-25 17:00:00+00:00,BTCUSD_1H,1H,enter_long,107540.56573799999,0.4653,50.038625237891395,0.0,2.0,,,
2025-06-25 18:00:00+00:00,BTCUSD_1H,1H,enter_long,107567.2444,0.4652,50.04028209488,0.0,2.0,,,
2025-06-25 19:00:00+00:00,BTCUSD_1H,1H,enter_long,107911.4852,0.4637,50.03855568724,0.0,2.0,,,
2025-06-25 20:00:00+00:00,BTCUSD_1H,1H,enter_long,107921.862459,0.4636,50.0325754359924,0.0,2.0,,,
2025-06-26 02:00:00+00:00,BTCUSD_1H,1H,enter_long,108066.483623,0.463,50.034781917449,0.0,2.0,,,
2025-06-26 03:00:00+00:00,BTCUSD_1H,1H,enter_long,108003.719719,0.4633,50.0381233458127,0.0,2.0,,,
2025-06-26 04:00:00+00:00,BTCUSD_1H,1H,enter_long,107976.790882,0.4634,50.0364448947188,0.0,2.0,,,
2025-06-26 07:00:00+00:00,BTCUSD_1H,1H,enter_long,107965.763168,0.4634,50.0313346520512,0.0,2.0,,,
2025-06-26 13:00:00+00:00,BTCUSD_1H,1H,enter_short,106914.45745500001,0.4673,49.96112596872151,0.0,2.0,,,
2025-06-26 19:00:00+00:00,BTCUSD_1H,1H,enter_long,107660.099353,0.4647,50.029648169339104,0.0,2.0,,,
2025-06-26 20:00:00+00:00,BTCUSD_1H,1H,enter_long,107905.350909,0.4637,50.0357112165033,0.0,2.0,,,
2025-06-26 22:00:00+00:00,BTCUSD_1H,1H,enter_short,106966.63090799999,0.4671,49.9641132971268,0.0,2.0,,,
2025-06-26 23:00:00+00:00,BTCUSD_1H,1H,enter_short,106954.719252,0.4672,49.9692448345344,0.0,2.0,,,
2025-06-27 00:00:00+00:00,BTCUSD_1H,1H,enter_short,106669.069347,0.4684,49.9637920821348,0.0,2.0,,,
2025-06-27 12:00:00+00:00,BTCUSD_1H,1H,enter_short,106646.86490100001,0.4685,49.96405620611851,0.0,2.0,,,
2025-06-27 13:00:00+00:00,BTCUSD_1H,1H,enter_short,106792.612806,0.4679,49.9682635319274,0.0,2.0,,,
2025-06-27 14:00:00+00:00,BTCUSD_1H,1H,enter_short,106555.95858,0.4689,49.964088978162,0.0,2.0,,,
2025-06-27 18:00:00+00:00,BTCUSD_1H,1H,enter_short,106696.32025799999,0.4683,49.9658867768214,0.0,2.0,,,
2025-06-28 06:00:00+00:00,BTCUSD_1H,1H,enter_long,107552.30394900001,0.4652,50.0333317970748,0.0,2.0,,,
2025-06-28 07:00:00+00:00,BTCUSD_1H,1H,enter_long,107615.648259,0.4649,50.03051487560909,0.0,2.0,,,
2025-06-28 08:00:00+00:00,BTCUSD_1H,1H,enter_long,107515.10793,0.4654,50.037531230622,0.0,2.0,,,
2025-06-28 11:00:00+00:00,BTCUSD_1H,1H,enter_long,107505.981546,0.4654,50.0332838115084,0.0,2.0,,,
2025-06-28 12:00:00+00:00,BTCUSD_1H,1H,enter_long,107469.836262,0.4656,50.0379557635872,0.0,2.0,,,
2025-06-28 15:00:00+00:00,BTCUSD_1H,1H,enter_long,107582.004725,0.4651,50.0363903975975,0.0,2.0,,,
2025-06-28 17:00:00+00:00,BTCUSD_1H,1H,enter_long,107590.310535,0.4651,50.0402534298285,0.0,2.0,,,
2025-06-28 18:00:00+00:00,BTCUSD_1H,1H,enter_long,107463.18160699999,0.4656,50.0348573562192,0.0,2.0,,,
2025-06-28 19:00:00+00:00,BTCUSD_1H,1H,enter_short,107207.252355,0.4661,49.969300322665504,0.0,2.0,,,
2025-06-28 20:00:00+00:00,BTCUSD_1H,1H,enter_short,107146.39498499999,0.4663,49.9623639815055,0.0,2.0,,,
2025-06-29 00:00:00+00:00,BTCUSD_1H,1H,enter_long,107588.54930299999,0.4651,50.0394342808253,0.0,2.0,,,
2025-06-29 03:00:00+00:00,BTCUSD_1H,1H,enter_short,107197.40925,0.4661,49.964712451425,0.0,2.0,,,
2025-06-29 08:00:00+00:00,BTCUSD_1H,1H,enter_long,107811.85550800001,0.4641,50.035482141262804,0.0,2.0,,,
2025-06-29 09:00:00+00:00,BTCUSD_1H,1H,enter_long,108010.974794,0.4632,50.030683524580795,0.0,2.0,,,
2025-06-29 10:00:00+00:00,BTCUSD_1H,1H,enter_long,108267.27407799999,0.4621,50.030307351443795,0.0,2.0,,,
2025-06-29 11:00:00+00:00,BTCUSD_1H,1H,enter_long,108593.42222200001,0.4608,50.039848959897604,0.0,2.0,,,
2025-06-29 12:00:00+00:00,BTCUSD_1H,1H,enter_long,108308.05260299999,0.462,50.038320302586,0.0,2.0,,,
2025-06-29 19:00:00+00:00,BTCUSD_1H,1H,enter_short,107356.14805500001,0.4654,49.96355130479701,0.0,2.0,,,
2025-06-29 20:00:00+00:00,BTCUSD_1H,1H,enter_short,107325.19973400001,0.4655,49.959880476177005,0.0,2.0,,,
2025-06-29 21:00:00+00:00,BTCUSD_1H,1H,enter_short,107513.277987,0.4647,49.9614202805589,0.0,2.0,,,
2025-06-29 23:00:00+00:00,BTCUSD_1H,1H,enter_long,108462.31050800001,0.4613,50.033663837340406,0.0,2.0,,,
2025-06-30 00:00:00+00:00,BTCUSD_1H,1H,enter_long,108832.679585,0.4597,50.030382805224505,0.0,2.0,,,
2025-06-30 01:00:00+00:00,BTCUSD_1H,1H,enter_long,108616.17814,0.4607,50.039473269098,0.0,2.0,,,
2025-06-30 02:00:00+00:00,BTCUSD_1H,1H,enter_long,108610.694304,0.4607,50.036946865852805,0.0,2.0,,,
2025-06-30 03:00:00+00:00,BTCUSD_1H,1H,enter_long,108629.58752,0.4606,50.034788011712,0.0,2.0,,,
2025-06-30 04:00:00+00:00,BTCUSD_1H,1H,enter_long,108437.092868,0.4614,50.0328746492952,0.0,2.0,,,
2025-06-30 06:00:00+00:00,BTCUSD_1H,1H,enter_short,107524.699986,0.4647,49.96672808349421,0.0,2.0,,,
2025-06-30 07:00:00+00:00,BTCUSD_1H,1H,enter_short,107572.706358,0.4645,49.967522103291,0.0,2.0,,,
2025-06-30 08:00:00+00:00,BTCUSD_1H,1H,enter_short,107464.602084,0.4649,49.9602935088516,0.0,2.0,,,
2025-06-30 09:00:00+00:00,BTCUSD_1H,1H,enter_short,107422.93127399999,0.4651,49.9624053355374,0.0,2.0,,,
2025-06-30 10:00:00+00:00,BTCUSD_1H,1H,enter_short,107597.19920100001,0.4644,49.9681393089444,0.0,2.0,,,
2025-06-30 11:00:00+00:00,BTCUSD_1H,1H,enter_short,107613.01812,0.4643,49.964724313115994,0.0,2.0,,,
2025-06-30 12:00:00+00:00,BTCUSD_1H,1H,enter_short,107527.43806799999,0.4647,49.9680004701996,0.0,2.0,,,
2025-06-30 13:00:00+00:00,BTCUSD_1H,1H,enter_short,107463.812637,0.4649,49.9599264949413,0.0,2.0,,,
2025-06-30 14:00:00+00:00,BTCUSD_1H,1H,enter_short,106761.174828,0.468,49.964229819504006,0.0,2.0,,,
2025-06-30 18:00:00+00:00,BTCUSD_1H,1H,enter_short,107191.663275,0.4661,49.9620342524775,0.0,2.0,,,
2025-06-30 19:00:00+00:00,BTCUSD_1H,1H,enter_long,107827.10617599999,0.464,50.031777265664,0.0,2.0,,,
2025-07-01 04:00:00+00:00,BTCUSD_1H,1H,enter_short,106844.426511,0.4676,49.9604538365436,0.0,2.0,,,
2025-07-01 05:00:00+00:00,BTCUSD_1H,1H,enter_short,106893.781938,0.4674,49.9621536778212,0.0,2.0,,,
2025-07-01 06:00:00+00:00,BTCUSD_1H,1H,enter_short,106863.163386,0.4676,49.9692151992936,0.0,2.0,,,
2025-07-01 08:00:00+00:00,BTCUSD_1H,1H,enter_short,106672.766757,0.4684,49.9655239489788,0.0,2.0,,,
2025-07-01 09:00:00+00:00,BTCUSD_1H,1H,enter_short,106500.80721300001,0.4692,49.970178744339606,0.0,2.0,,,
2025-07-01 10:00:00+00:00,BTCUSD_1H,1H,enter_short,106437.561516,0.4694,49.961791375610396,0.0,2.0,,,
2025-07-01 11:00:00+00:00,BTCUSD_1H,1H,enter_short,106564.432644,0.4689,49.9680624667716,0.0,2.0,,,
2025-07-01 12:00:00+00:00,BTCUSD_1H,1H,enter_short,106387.906299,0.4696,49.9597607980104,0.0,2.0,,,
2025-07-01 14:00:00+00:00,BTCUSD_1H,1H,enter_short,105876.53451,0.4719,49.963136635268995,0.0,2.0,,,
2025-07-01 15:00:00+00:00,BTCUSD_1H,1H,enter_short,105912.189534,0.4718,49.9693710221412,0.0,2.0,,,
2025-07-01 16:00:00+00:00,BTCUSD_1H,1H,enter_short,106042.957932,0.4712,49.967441777558406,0.0,2.0,,,
2025-07-01 17:00:00+00:00,BTCUSD_1H,1H,enter_short,106207.40274,0.4704,49.959962248896,0.0,2.0,,,
2025-07-01 18:00:00+00:00,BTCUSD_1H,1H,enter_short,105685.95800700001,0.4728,49.96832094570961,0.0,2.0,,,
2025-07-01 19:00:00+00:00,BTCUSD_1H,1H,enter_short,105330.207207,0.4744,49.9686502990008,0.0,2.0,,,
2025-07-01 21:00:00+00:00,BTCUSD_1H,1H,enter_short,105732.875142,0.4726,49.96935679210921,0.0,2.0,,,
2025-07-01 22:00:00+00:00,BTCUSD_1H,1H,enter_short,105567.381069,0.4733,49.965041459957696,0.0,2.0,,,
2025-07-01 23:00:00+00:00,BTCUSD_1H,1H,enter_short,105637.781754,0.473,49.966670769642,0.0,2.0,,,
2025-07-02 00:00:00+00:00,BTCUSD_1H,1H,enter_short,105330.606927,0.4744,49.968839926168805,0.0,2.0,,,
2025-07-02 01:00:00+00:00,BTCUSD_1H,1H,enter_short,105668.040558,0.4728,49.9598495758224,0.0,2.0,,,
2025-07-02 05:00:00+00:00,BTCUSD_1H,1H,enter_long,106736.95360299999,0.4688,50.0382838490864,0.0,2.0,,,
2025-07-02 06:00:00+00:00,BTCUSD_1H,1H,enter_long,107134.161454,0.467,50.031653399018005,0.0,2.0,,,
2025-07-02 07:00:00+00:00,BTCUSD_1H,1H,enter_long,107201.838795,0.4667,50.0310981656265,0.0,2.0,,,
2025-07-02 08:00:00+00:00,BTCUSD_1H,1H,enter_long,107853.134383,0.4639,50.033069040273695,0.0,2.0,,,
2025-07-02 09:00:00+00:00,BTCUSD_1H,1H,enter_long,107765.643182,0.4643,50.035588129402605,0.0,2.0,,,
2025-07-02 10:00:00+00:00,BTCUSD_1H,1H,enter_long,107955.526007,0.4635,50.0373863042445,0.0,2.0,,,
2025-07-02 11:00:00+00:00,BTCUSD_1H,1H,enter_long,107587.298428,0.4651,50.0388524988628,0.0,2.0,,,
2025-07-02 12:00:00+00:00,BTCUSD_1H,1H,enter_long,107481.59448700001,0.4655,50.03268223369851,0.0,2.0,,,
2025-07-02 13:00:00+00:00,BTCUSD_1H,1H,enter_long,107894.59338399999,0.4637,50.030722952160794,0.0,2.0,,,
2025-07-02 14:00:00+00:00,BTCUSD_1H,1H,enter_long,108285.186608,0.4621,50.0385847315568,0.0,2.0,,,
2025-07-02 15:00:00+00:00,BTCUSD_1H,1H,enter_long,108876.16,0.4596,50.039483136,0.0,2.0,,,
2025-07-02 16:00:00+00:00,BTCUSD_1H,1H,enter_long,109575.899475,0.4566,50.032355700285,0.0,2.0,,,
2025-07-02 17:00:00+00:00,BTCUSD_1H,1H,enter_long,109293.88220099999,0.4578,50.034739271617795,0.0,2.0,,,
2025-07-02 18:00:00+00:00,BTCUSD_1H,1H,enter_long,109694.03211,0.4561,50.03144804537101,0.0,2.0,,,
2025-07-02 19:00:00+00:00,BTCUSD_1H,1H,enter_long,109832.098689,0.4556,50.039504162708404,0.0,2.0,,,
2025-07-02 20:00:00+00:00,BTCUSD_1H,1H,enter_long,109276.159804,0.4579,50.037553574251596,0.0,2.0,,,
2025-07-02 21:00:00+00:00,BTCUSD_1H,1H,enter_long,109566.112629,0.4567,50.0388436376643,0.0,2.0,,,
2025-07-02 22:00:00+00:00,BTCUSD_1H,1H,enter_long,109271.286395,0.4579,50.0353220402705,0.0,2.0,,,
2025-07-03 05:00:00+00:00,BTCUSD_1H,1H,enter_long,109471.816668,0.4571,50.0395673989428,0.0,2.0,,,
2025-07-03 06:00:00+00:00,BTCUSD_1H,1H,enter_long,109576.279741,0.4566,50.032529329740605,0.0,2.0,,,
2025-07-03 07:00:00+00:00,BTCUSD_1H,1H,enter_long,109398.82561,0.4574,50.039022834014,0.0,2.0,,,
2025-07-03 08:00:00+00:00,BTCUSD_1H,1H,enter_long,109499.89631,0.4569,50.030502624038995,0.0,2.0,,,
2025-07-03 09:00:00+00:00,BTCUSD_1H,1H,enter_long,110066.562699,0.4546,50.0362594029654,0.0,2.0,,,
2025-07-03 10:00:00+00:00,BTCUSD_1H,1H,enter_long,109956.895986,0.455,50.03038767363,0.0,2.0,,,
2025-07-03 11:00:00+00:00,BTCUSD_1H,1H,enter_long,109702.728193,0.4561,50.0354143288273,0.0,2.0,,,
2025-07-03 13:00:00+00:00,BTCUSD_1H,1H,enter_long,110406.990832,0.4532,50.036448245062395,0.0,2.0,,,
2025-07-03 14:00:00+00:00,BTCUSD_1H,1H,enter_long,109859.137603,0.4554,50.0298512644062,0.0,2.0,,,
2025-07-03 17:00:00+00:00,BTCUSD_1H,1H,enter_long,109673.978082,0.4562,50.033268801008404,0.0,2.0,,,
2025-07-03 18:00:00+00:00,BTCUSD_1H,1H,enter_long,109807.55151800001,0.4557,50.039301226752606,0.0,2.0,,,
2025-07-04 02:00:00+00:00,BTCUSD_1H,1H,enter_short,109153.57897199999,0.4577,49.959593095484394,0.0,2.0,,,
2025-07-04 03:00:00+00:00,BTCUSD_1H,1H,enter_short,109207.721046,0.4575,49.962532378545006,0.0,2.0,,,
2025-07-04 04:00:00+00:00,BTCUSD_1H,1H,enter_short,108949.431975,0.4586,49.964209503735,0.0,2.0,,,
