ts,symbol,tf,action,price,size,fee,pnl,reasons,reason,confidence,urgency
2025-06-19 09:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,104952.261954,0.7139500000000001,74.93066742205832,-124.319145821646,,exit_signal_time_stop,0.9,0.9
2025-06-19 09:00:00+00:00,BTCUSD_1H,1H,enter_long,105099.298046,0.4761,50.037775799700604,0.0,2.0,,,
2025-06-19 10:00:00+00:00,BTCUSD_1H,1H,enter_long,105015.299288,0.4765,50.03979011073199,0.0,2.0,,,
2025-06-19 11:00:00+00:00,BTCUSD_1H,1H,enter_long,104875.76168,0.4771,50.036225897528,0.0,2.0,,,
2025-06-19 14:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,104098.799796,0.71485,74.4150270341706,-641.8688698097017,,exit_signal_time_stop,0.74,0.5
2025-06-19 15:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,104054.850582,0.71485,74.3836099385427,-673.285965437607,,exit_signal_time_stop,0.9,0.9
2025-06-19 16:00:00+00:00,BTCUSD_1H,1H,enter_short,103961.026305,0.4806,49.963669242183,0.0,2.0,,,
2025-06-19 19:00:00+00:00,BTCUSD_1H,1H,enter_short,104196.571308,0.4795,49.962255942186,0.0,2.0,,,
2025-06-19 21:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,104422.66473399999,0.48005,50.12810020555669,-165.13761337219074,,exit_signal_time_stop,0.74,0.5
2025-06-19 22:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,104693.574238,0.48005,50.2581503129519,-295.1877207673956,,exit_signal_time_stop,0.9,0.9
2025-06-20 01:00:00+00:00,BTCUSD_1H,1H,enter_long,104881.335579,0.4771,50.03888520474091,0.0,2.0,,,
2025-06-20 06:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,104670.169557,0.23855,24.969068947822354,-50.37365454810117,,exit_signal_time_stop,0.74,0.5
2025-06-20 07:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,105763.903407,0.23855,25.22997915773985,210.53655536939985,,exit_signal_time_stop,0.9,0.9
2025-06-20 07:00:00+00:00,BTCUSD_1H,1H,enter_long,105912.076593,0.4724,50.032864982533205,0.0,2.0,,,
2025-06-20 08:00:00+00:00,BTCUSD_1H,1H,enter_long,106054.52623799999,0.4718,50.0365254790884,0.0,2.0,,,
2025-06-20 09:00:00+00:00,BTCUSD_1H,1H,enter_long,106035.913218,0.4719,50.0383474475742,0.0,2.0,,,
2025-06-20 10:00:00+00:00,BTCUSD_1H,1H,enter_long,106053.005174,0.4718,50.0358078410932,0.0,2.0,,,
2025-06-20 11:00:00+00:00,BTCUSD_1H,1H,enter_long,106075.90119,0.4717,50.036002591323005,0.0,2.0,,,
2025-06-20 12:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,105919.864158,1.1798,124.9642557336084,-125.51843719760276,,exit_signal_time_stop,0.74,0.5
2025-06-20 12:00:00+00:00,BTCUSD_1H,1H,enter_long,106068.255842,0.4717,50.0323962806714,0.0,2.0,,,
2025-06-20 13:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,105612.0198,1.6515,174.4182506997,-703.9197517774163,,exit_signal_time_stop,0.9,0.9
2025-06-20 14:00:00+00:00,BTCUSD_1H,1H,enter_short,103855.670106,0.4811,49.964962887996606,0.0,2.0,,,
2025-06-20 15:00:00+00:00,BTCUSD_1H,1H,enter_short,104171.169102,0.4796,49.960492701319204,0.0,2.0,,,
2025-06-20 16:00:00+00:00,BTCUSD_1H,1H,enter_short,103619.625453,0.4822,49.9653833934366,0.0,2.0,,,
2025-06-20 17:00:00+00:00,BTCUSD_1H,1H,enter_short,103211.021676,0.4841,49.964455593351595,0.0,2.0,,,
2025-06-20 18:00:00+00:00,BTCUSD_1H,1H,enter_short,103125.181806,0.4845,49.964150585007,0.0,2.0,,,
2025-06-20 19:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,103398.658431,1.20575,124.67293240317827,236.7901773772379,,exit_signal_time_stop,0.74,0.5
2025-06-20 19:00:00+00:00,BTCUSD_1H,1H,enter_short,103254.001569,0.4839,49.9646113592391,0.0,2.0,,,
2025-06-20 20:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,103793.914917,1.68965,175.37538833950907,-501.0543997144759,,exit_signal_time_stop,0.9,0.9
2025-06-20 22:00:00+00:00,BTCUSD_1H,1H,enter_short,103055.040939,0.4848,49.9610838472272,0.0,2.0,,,
2025-06-20 23:00:00+00:00,BTCUSD_1H,1H,enter_short,103245.47754,0.4839,49.960486581606006,0.0,2.0,,,
2025-06-21 00:00:00+00:00,BTCUSD_1H,1H,enter_short,103207.753965,0.4841,49.9628736944565,0.0,2.0,,,
2025-06-21 03:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,103587.77071699999,0.7263999999999999,75.24615664882879,-303.93458718394567,,exit_signal_time_stop,0.74,0.5
2025-06-21 04:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,103487.280423,0.7263999999999999,75.1731604992672,-230.93843762235417,,exit_signal_time_stop,0.9,0.9
2025-06-21 04:00:00+00:00,BTCUSD_1H,1H,enter_short,103342.499577,0.4835,49.9660985454795,0.0,2.0,,,
2025-06-21 05:00:00+00:00,BTCUSD_1H,1H,enter_short,103379.263824,0.4833,49.9631982061392,0.0,2.0,,,
2025-06-21 07:00:00+00:00,BTCUSD_1H,1H,enter_short,103402.847304,0.4832,49.964255817292795,0.0,2.0,,,
2025-06-21 09:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,103942.999203,0.725,75.358674422175,-411.8981377192507,,exit_signal_time_stop,0.74,0.5
2025-06-21 10:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,103933.96288199999,0.725,75.35212308944999,-405.34680499424576,,exit_signal_time_stop,0.9,0.9
2025-06-21 17:00:00+00:00,BTCUSD_1H,1H,enter_short,103136.863623,0.4845,49.969810425343496,0.0,2.0,,,
2025-06-21 18:00:00+00:00,BTCUSD_1H,1H,enter_short,102612.32106,0.4869,49.961939124114,0.0,2.0,,,
2025-06-21 19:00:00+00:00,BTCUSD_1H,1H,enter_short,102201.129096,0.4889,49.966132015034404,0.0,2.0,,,
2025-06-21 21:00:00+00:00,BTCUSD_1H,1H,enter_short,101408.03465100001,0.4927,49.963738672547706,0.0,2.0,,,
2025-06-21 22:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,101882.097581,0.9765000000000001,99.48786828784651,442.94183067329095,,exit_signal_time_stop,0.74,0.5
2025-06-21 22:00:00+00:00,BTCUSD_1H,1H,enter_short,101739.56241900001,0.4911,49.9642991039709,0.0,2.0,,,
2025-06-21 23:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,102231.542021,1.4676,150.0350110700196,-139.90184752891034,,exit_signal_time_stop,0.9,0.9
2025-06-22 13:00:00+00:00,BTCUSD_1H,1H,enter_short,100812.711669,0.4956,49.962779903156395,0.0,2.0,,,
2025-06-22 14:00:00+00:00,BTCUSD_1H,1H,enter_short,99591.047433,0.5017,49.964828497136104,0.0,2.0,,,
2025-06-22 15:00:00+00:00,BTCUSD_1H,1H,enter_short,98881.03479,0.5053,49.964586879387,0.0,2.0,,,
2025-06-22 16:00:00+00:00,BTCUSD_1H,1H,enter_short,99629.090784,0.5015,49.963989028175995,0.0,2.0,,,
2025-06-22 17:00:00+00:00,BTCUSD_1H,1H,enter_short,99451.63509,0.5024,49.964501469215996,0.0,2.0,,,
2025-06-22 18:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,99533.374625,1.25325,124.74020174878125,170.1411397545071,,exit_signal_time_stop,0.74,0.5
2025-06-22 18:00:00+00:00,BTCUSD_1H,1H,enter_short,99394.125375,0.5027,49.965426826012504,0.0,2.0,,,
2025-06-22 19:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,98983.980318,1.75595,173.8109202393921,1064.8494751561507,,exit_signal_time_stop,0.9,0.9
2025-06-22 19:00:00+00:00,BTCUSD_1H,1H,enter_short,98845.49968200001,0.5055,49.966400089251,0.0,2.0,,,
2025-06-22 20:00:00+00:00,BTCUSD_1H,1H,enter_short,99496.873401,0.5022,49.9673298219822,0.0,2.0,,,
2025-06-22 21:00:00+00:00,BTCUSD_1H,1H,enter_short,99144.78003899999,0.504,49.968969139656,0.0,2.0,,,
2025-06-23 00:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,101029.851426,0.7558499999999999,76.36341320034208,-1412.0636748974784,,exit_signal_time_stop,0.74,0.5
2025-06-23 01:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,101220.865042,0.7558499999999999,76.5077908419957,-1556.4413165510869,,exit_signal_time_stop,0.9,0.9
2025-06-23 05:00:00+00:00,BTCUSD_1H,1H,enter_long,101875.923262,0.4911,50.0312659139682,0.0,2.0,,,
2025-06-23 06:00:00+00:00,BTCUSD_1H,1H,enter_long,102048.463956,0.4903,50.03436187762681,0.0,2.0,,,
2025-06-23 07:00:00+00:00,BTCUSD_1H,1H,enter_long,102047.443242,0.4903,50.0338614215526,0.0,2.0,,,
2025-06-23 08:00:00+00:00,BTCUSD_1H,1H,enter_long,101974.64231699999,0.4907,50.038956984951895,0.0,2.0,,,
2025-06-23 09:00:00+00:00,BTCUSD_1H,1H,enter_long,101666.076472,0.4922,50.0400428395184,0.0,2.0,,,
2025-06-23 10:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,101428.720161,1.2273,124.4834682535953,-605.7762652136312,,exit_signal_time_stop,0.74,0.5
2025-06-23 10:00:00+00:00,BTCUSD_1H,1H,enter_long,101570.819839,0.4926,50.0337858526914,0.0,2.0,,,
2025-06-23 11:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,101257.580043,1.7199,174.15291191595568,-970.1184555446536,,exit_signal_time_stop,0.9,0.9
2025-06-23 12:00:00+00:00,BTCUSD_1H,1H,enter_long,101788.822334,0.4916,50.0393850593944,0.0,2.0,,,
2025-06-23 13:00:00+00:00,BTCUSD_1H,1H,enter_long,102470.309041,0.4883,50.0362519047203,0.0,2.0,,,
2025-06-23 14:00:00+00:00,BTCUSD_1H,1H,enter_long,101750.645629,0.4917,50.030792455779306,0.0,2.0,,,
2025-06-23 15:00:00+00:00,BTCUSD_1H,1H,enter_long,101550.875888,0.4927,50.0341165500176,0.0,2.0,,,
2025-06-23 17:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,102481.79249400001,0.9821500000000001,100.65249249798211,582.2195130263002,,exit_signal_time_stop,0.74,0.5
2025-06-23 17:00:00+00:00,BTCUSD_1H,1H,enter_long,102625.367506,0.4876,50.0401291959256,0.0,2.0,,,
2025-06-23 18:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,102932.566731,1.4697500000000001,151.28513995288725,1174.7377720058441,,exit_signal_time_stop,0.9,0.9
2025-06-23 18:00:00+00:00,BTCUSD_1H,1H,enter_long,103076.773269,0.4854,50.0334657447726,0.0,2.0,,,
2025-06-23 19:00:00+00:00,BTCUSD_1H,1H,enter_long,103316.120695,0.4843,50.03599725258851,0.0,2.0,,,
2025-06-23 20:00:00+00:00,BTCUSD_1H,1H,enter_long,103874.091001,0.4817,50.0361496351817,0.0,2.0,,,
2025-06-23 21:00:00+00:00,BTCUSD_1H,1H,enter_long,103835.604079,0.4819,50.03837760567009,0.0,2.0,,,
2025-06-23 22:00:00+00:00,BTCUSD_1H,1H,enter_long,105705.84233,0.4733,50.030575174789,0.0,2.0,,,
2025-06-23 23:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,105345.596427,1.2033,126.7623561806091,1675.0734741081496,,exit_signal_time_stop,0.74,0.5
2025-06-23 23:00:00+00:00,BTCUSD_1H,1H,enter_long,105493.183573,0.4743,50.03541696867391,0.0,2.0,,,
2025-06-24 00:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,105134.01463800001,1.6776,176.3728229567088,1250.1232815339833,,exit_signal_time_stop,0.9,0.9
2025-06-24 00:00:00+00:00,BTCUSD_1H,1H,enter_long,105281.305362,0.4753,50.0402044385586,0.0,2.0,,,
2025-06-24 01:00:00+00:00,BTCUSD_1H,1H,enter_long,105600.038319,0.4738,50.033298155542205,0.0,2.0,,,
2025-06-24 02:00:00+00:00,BTCUSD_1H,1H,enter_long,104915.36938599999,0.4769,50.0341396601834,0.0,2.0,,,
2025-06-24 03:00:00+00:00,BTCUSD_1H,1H,enter_long,105069.61728399999,0.4762,50.034151750640795,0.0,2.0,,,
2025-06-24 04:00:00+00:00,BTCUSD_1H,1H,enter_long,104972.039027,0.4767,50.04017100417091,0.0,2.0,,,
2025-06-24 05:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,105403.56581999999,1.1894500000000001,125.37227136459902,281.2888600510451,,exit_signal_time_stop,0.74,0.5
2025-06-24 05:00:00+00:00,BTCUSD_1H,1H,enter_long,105551.23418,0.474,50.03128500132,0.0,2.0,,,
2025-06-24 06:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,105664.612959,1.66345,175.76780042664856,645.5329207806028,,exit_signal_time_stop,0.9,0.9
2025-06-24 06:00:00+00:00,BTCUSD_1H,1H,enter_long,105812.647041,0.4729,50.0388007856889,0.0,2.0,,,
2025-06-24 07:00:00+00:00,BTCUSD_1H,1H,enter_long,105070.748075,0.4762,50.034690233315,0.0,2.0,,,
2025-06-24 08:00:00+00:00,BTCUSD_1H,1H,enter_long,105153.505965,0.4758,50.032038138147,0.0,2.0,,,
2025-06-24 09:00:00+00:00,BTCUSD_1H,1H,enter_long,105347.001317,0.475,50.039825625575,0.0,2.0,,,
2025-06-24 10:00:00+00:00,BTCUSD_1H,1H,enter_long,105412.757314,0.4747,50.0394358969558,0.0,2.0,,,
2025-06-24 11:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,105166.86162899999,1.1873,124.8646148121117,-227.780527729168,,exit_signal_time_stop,0.74,0.5
2025-06-24 11:00:00+00:00,BTCUSD_1H,1H,enter_long,105314.198371,0.4751,50.0347756460621,0.0,2.0,,,
2025-06-24 12:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,105188.726313,1.6624,174.86573862273121,-261.4323631717212,,exit_signal_time_stop,0.9,0.9
2025-06-24 12:00:00+00:00,BTCUSD_1H,1H,enter_long,105336.093687,0.475,50.034644501325,0.0,2.0,,,
2025-06-24 13:00:00+00:00,BTCUSD_1H,1H,enter_long,105208.544465,0.4756,50.037183747554,0.0,2.0,,,
2025-06-24 14:00:00+00:00,BTCUSD_1H,1H,enter_long,105662.421957,0.4735,50.0311567966395,0.0,2.0,,,
2025-06-24 15:00:00+00:00,BTCUSD_1H,1H,enter_long,105373.71,0.4748,50.031437508,0.0,2.0,,,
2025-06-24 16:00:00+00:00,BTCUSD_1H,1H,enter_long,106358.979206,0.4704,50.031263818502396,0.0,2.0,,,
2025-06-24 17:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,106049.293494,1.18465,125.6312955376671,548.4523516566542,,exit_signal_time_stop,0.74,0.5
2025-06-24 17:00:00+00:00,BTCUSD_1H,1H,enter_long,106197.866506,0.4711,50.029814910976604,0.0,2.0,,,
2025-06-24 18:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,105510.780717,1.65575,174.69947517217275,-413.182924814301,,exit_signal_time_stop,0.9,0.9
2025-06-24 18:00:00+00:00,BTCUSD_1H,1H,enter_long,105658.599283,0.4736,50.0399126204288,0.0,2.0,,,
2025-06-24 20:00:00+00:00,BTCUSD_1H,1H,enter_long,106219.961962,0.4711,50.0402240802982,0.0,2.0,,,
2025-06-24 21:00:00+00:00,BTCUSD_1H,1H,enter_long,106106.2224,0.4716,50.03969448384001,0.0,2.0,,,
2025-06-24 22:00:00+00:00,BTCUSD_1H,1H,enter_long,106148.2518,0.4714,50.038285898519995,0.0,2.0,,,
2025-06-24 23:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,106066.7013,0.9438500000000001,100.11105602200502,31.99748046149834,,exit_signal_time_stop,0.74,0.5
2025-06-24 23:00:00+00:00,BTCUSD_1H,1H,enter_long,106215.2987,0.4711,50.038027217570004,0.0,2.0,,,
2025-06-25 00:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,106377.373677,1.4149500000000002,150.51866488427115,401.5791251576468,,exit_signal_time_stop,0.9,0.9
2025-06-25 00:00:00+00:00,BTCUSD_1H,1H,enter_long,106526.406323,0.4697,50.0354530499131,0.0,2.0,,,
2025-06-25 01:00:00+00:00,BTCUSD_1H,1H,enter_long,106521.663005,0.4697,50.033225113448495,0.0,2.0,,,
2025-06-25 02:00:00+00:00,BTCUSD_1H,1H,enter_long,106612.136292,0.4693,50.0330755618356,0.0,2.0,,,
2025-06-25 03:00:00+00:00,BTCUSD_1H,1H,enter_long,106375.851008,0.4704,50.039200314163196,0.0,2.0,,,
2025-06-25 05:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,106196.38046100001,0.93955,99.77680926213256,-293.6677575476445,,exit_signal_time_stop,0.74,0.5
2025-06-25 05:00:00+00:00,BTCUSD_1H,1H,enter_long,106345.159539,0.4705,50.0353975630995,0.0,2.0,,,
2025-06-25 06:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,106386.18750300001,1.41005,150.00984368860517,-96.03089417453624,,exit_signal_time_stop,0.9,0.9
2025-06-25 06:00:00+00:00,BTCUSD_1H,1H,enter_long,106535.232497,0.4697,50.0395987038409,0.0,2.0,,,
2025-06-25 07:00:00+00:00,BTCUSD_1H,1H,enter_long,106732.01014500001,0.4688,50.035966355976,0.0,2.0,,,
2025-06-25 08:00:00+00:00,BTCUSD_1H,1H,enter_long,106762.6816,0.4687,50.03966886592,0.0,2.0,,,
2025-06-25 09:00:00+00:00,BTCUSD_1H,1H,enter_long,106781.51477400001,0.4686,50.03781782309641,0.0,2.0,,,
2025-06-25 10:00:00+00:00,BTCUSD_1H,1H,enter_long,107265.32320299999,0.4665,50.0392732741995,0.0,2.0,,,
2025-06-25 11:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,107176.963572,1.17115,125.52030088734779,424.1383758313666,,exit_signal_time_stop,0.74,0.5
2025-06-25 11:00:00+00:00,BTCUSD_1H,1H,enter_long,107327.116428,0.4662,50.0359016787336,0.0,2.0,,,
2025-06-25 12:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,107216.40594299999,1.6373499999999999,175.55078227077104,418.7180805210068,,exit_signal_time_stop,0.9,0.9
2025-06-25 12:00:00+00:00,BTCUSD_1H,1H,enter_long,107366.614057,0.466,50.032842150562004,0.0,2.0,,,
2025-06-25 13:00:00+00:00,BTCUSD_1H,1H,enter_long,108071.066829,0.463,50.036903941827006,0.0,2.0,,,
2025-06-25 14:00:00+00:00,BTCUSD_1H,1H,enter_long,107778.3921,0.4642,50.030729612820004,0.0,2.0,,,
2025-06-25 16:00:00+00:00,BTCUSD_1H,1H,enter_long,107288.45938700001,0.4664,50.0393374580968,0.0,2.0,,,
2025-06-25 17:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,107390.114262,0.9298,99.8513282408076,-218.5783408453086,,exit_signal_time_stop,0.74,0.5
2025-06-25 17:00:00+00:00,BTCUSD_1H,1H,enter_long,107540.56573799999,0.4653,50.038625237891395,0.0,2.0,,,
2025-06-25 18:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,107416.7556,1.3951,149.85711573756,-251.41608198428438,,exit_signal_time_stop,0.9,0.9
2025-06-25 18:00:00+00:00,BTCUSD_1H,1H,enter_long,107567.2444,0.4652,50.04028209488,0.0,2.0,,,
2025-06-25 19:00:00+00:00,BTCUSD_1H,1H,enter_long,107911.4852,0.4637,50.03855568724,0.0,2.0,,,
2025-06-25 20:00:00+00:00,BTCUSD_1H,1H,enter_long,107921.862459,0.4636,50.0325754359924,0.0,2.0,,,
2025-06-25 23:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,107325.039846,0.69625,74.7250589927775,-330.64761627869905,,exit_signal_time_stop,0.74,0.5
2025-06-26 00:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,107314.41728699999,0.69625,74.71766303607376,-338.0435729824562,,exit_signal_time_stop,0.9,0.9
2025-06-26 02:00:00+00:00,BTCUSD_1H,1H,enter_long,108066.483623,0.463,50.034781917449,0.0,2.0,,,
2025-06-26 03:00:00+00:00,BTCUSD_1H,1H,enter_long,108003.719719,0.4633,50.0381233458127,0.0,2.0,,,
2025-06-26 04:00:00+00:00,BTCUSD_1H,1H,enter_long,107976.790882,0.4634,50.0364448947188,0.0,2.0,,,
2025-06-26 07:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,107814.716832,0.69485,74.9150559907152,-139.61908827504354,,exit_signal_time_stop,0.74,0.5
2025-06-26 07:00:00+00:00,BTCUSD_1H,1H,enter_long,107965.763168,0.4634,50.0313346520512,0.0,2.0,,,
2025-06-26 08:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,107743.39679099999,1.15825,124.79378933317574,-292.2203978656976,,exit_signal_time_stop,0.9,0.9
2025-06-26 13:00:00+00:00,BTCUSD_1H,1H,enter_short,106914.45745500001,0.4673,49.96112596872151,0.0,2.0,,,
2025-06-26 18:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,107508.2031,0.23365,25.119291654315,-138.72866995424724,,exit_signal_time_stop,0.74,0.5
2025-06-26 19:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,107660.099353,0.23365,25.15478221382845,-174.21922946769698,,exit_signal_time_stop,0.9,0.9
2025-06-26 19:00:00+00:00,BTCUSD_1H,1H,enter_long,107660.099353,0.4647,50.029648169339104,0.0,2.0,,,
2025-06-26 20:00:00+00:00,BTCUSD_1H,1H,enter_long,107905.350909,0.4637,50.0357112165033,0.0,2.0,,,
2025-06-26 22:00:00+00:00,BTCUSD_1H,1H,enter_short,106966.63090799999,0.4671,49.9641132971268,0.0,2.0,,,
2025-06-26 23:00:00+00:00,BTCUSD_1H,1H,enter_short,106954.719252,0.4672,49.9692448345344,0.0,2.0,,,
2025-06-27 00:00:00+00:00,BTCUSD_1H,1H,enter_short,106669.069347,0.4684,49.9637920821348,0.0,2.0,,,
2025-06-27 03:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,107613.78695699999,0.70135,75.47492948229194,-526.3543753939465,,exit_signal_time_stop,0.74,0.5
2025-06-27 04:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,107639.09466,0.70135,75.492679039791,-544.1039328930058,,exit_signal_time_stop,0.9,0.9
2025-06-27 12:00:00+00:00,BTCUSD_1H,1H,enter_short,106646.86490100001,0.4685,49.96405620611851,0.0,2.0,,,
2025-06-27 13:00:00+00:00,BTCUSD_1H,1H,enter_short,106792.612806,0.4679,49.9682635319274,0.0,2.0,,,
2025-06-27 14:00:00+00:00,BTCUSD_1H,1H,enter_short,106555.95858,0.4689,49.964088978162,0.0,2.0,,,
2025-06-27 17:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,106989.460234,0.70265,75.1761442334201,-227.9398753161514,,exit_signal_time_stop,0.74,0.5
2025-06-27 18:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,106845.799742,0.70265,75.0752011887163,-126.9968306123546,,exit_signal_time_stop,0.9,0.9
2025-06-27 18:00:00+00:00,BTCUSD_1H,1H,enter_short,106696.32025799999,0.4683,49.9658867768214,0.0,2.0,,,
2025-06-27 23:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,107188.359366,0.23415,25.0981543455489,-115.21095713820276,,exit_signal_time_stop,0.74,0.5
2025-06-28 00:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,107188.529485,0.23415,25.09819417891275,-115.25079050205326,,exit_signal_time_stop,0.9,0.9
2025-06-28 06:00:00+00:00,BTCUSD_1H,1H,enter_long,107552.30394900001,0.4652,50.0333317970748,0.0,2.0,,,
2025-06-28 07:00:00+00:00,BTCUSD_1H,1H,enter_long,107615.648259,0.4649,50.03051487560909,0.0,2.0,,,
2025-06-28 08:00:00+00:00,BTCUSD_1H,1H,enter_long,107515.10793,0.4654,50.037531230622,0.0,2.0,,,
2025-06-28 11:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,107355.578454,0.69775,74.90735486627851,-143.33408537444703,,exit_signal_time_stop,0.74,0.5
2025-06-28 11:00:00+00:00,BTCUSD_1H,1H,enter_long,107505.981546,0.4654,50.0332838115084,0.0,2.0,,,
2025-06-28 12:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,107319.48373800001,1.16315,124.82865750985471,-255.31525330664107,,exit_signal_time_stop,0.9,0.9
2025-06-28 12:00:00+00:00,BTCUSD_1H,1H,enter_long,107469.836262,0.4656,50.0379557635872,0.0,2.0,,,
2025-06-28 15:00:00+00:00,BTCUSD_1H,1H,enter_long,107582.004725,0.4651,50.0363903975975,0.0,2.0,,,
2025-06-28 17:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,107439.78946500001,0.46535000000000004,49.99710602753776,-40.067053054590765,,exit_signal_time_stop,0.74,0.5
2025-06-28 17:00:00+00:00,BTCUSD_1H,1H,enter_long,107590.310535,0.4651,50.0402534298285,0.0,2.0,,,
2025-06-28 18:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,107312.838393,0.93045,99.84923048276686,-228.1960276540091,,exit_signal_time_stop,0.9,0.9
