ts,symbol,equity
2025-07-01 16:00:00+00:00,BTCUSD_4H,99213.57935016204
2025-07-01 20:00:00+00:00,BTCUSD_4H,99329.59705547201
2025-07-02 00:00:00+00:00,BTCUSD_4H,99524.80940611038
2025-07-02 04:00:00+00:00,BTCUSD_4H,99862.99051936944
2025-07-02 08:00:00+00:00,BTCUSD_4H,100008.18321539059
2025-07-02 12:00:00+00:00,BTCUSD_4H,100493.66410733327
2025-07-02 16:00:00+00:00,BTCUSD_4H,100853.74154114029
2025-07-02 20:00:00+00:00,BTCUSD_4H,100526.95525952464
2025-07-03 00:00:00+00:00,BTCUSD_4H,100451.5978416567
2025-07-03 04:00:00+00:00,BTCUSD_4H,100690.53875395402
2025-07-03 08:00:00+00:00,BTCUSD_4H,100805.01101401962
2025-07-03 12:00:00+00:00,BTCUSD_4H,100630.19854060719
2025-07-03 16:00:00+00:00,BTCUSD_4H,100883.46309175497
2025-07-03 20:00:00+00:00,BTCUSD_4H,100806.08151755475
2025-07-04 00:00:00+00:00,BTCUSD_4H,100676.18496007442
2025-07-04 04:00:00+00:00,BTCUSD_4H,100474.817214109
2025-07-04 08:00:00+00:00,BTCUSD_4H,100545.20282154437
2025-07-04 12:00:00+00:00,BTCUSD_4H,100043.76614979802
2025-07-04 16:00:00+00:00,BTCUSD_4H,100001.20986489761
2025-07-04 20:00:00+00:00,BTCUSD_4H,100202.89423866919
2025-07-05 00:00:00+00:00,BTCUSD_4H,100262.7444327922
2025-07-05 04:00:00+00:00,BTCUSD_4H,100233.64482965392
2025-07-05 08:00:00+00:00,BTCUSD_4H,100249.49883623418
2025-07-05 12:00:00+00:00,BTCUSD_4H,100231.05149714625
2025-07-05 16:00:00+00:00,BTCUSD_4H,100260.20387158556
2025-07-05 20:00:00+00:00,BTCUSD_4H,100285.08554002024
2025-07-06 00:00:00+00:00,BTCUSD_4H,100224.69255537238
2025-07-06 04:00:00+00:00,BTCUSD_4H,100223.01141249678
2025-07-06 08:00:00+00:00,BTCUSD_4H,100233.8370679648
2025-07-06 12:00:00+00:00,BTCUSD_4H,100548.16932253787
2025-07-06 16:00:00+00:00,BTCUSD_4H,100407.18702246303
2025-07-06 20:00:00+00:00,BTCUSD_4H,100651.2165959309
2025-07-07 00:00:00+00:00,BTCUSD_4H,100729.87975887037
2025-07-07 04:00:00+00:00,BTCUSD_4H,100602.12420846031
2025-07-07 08:00:00+00:00,BTCUSD_4H,100439.5132137213
2025-07-07 12:00:00+00:00,BTCUSD_4H,100308.93816808489
2025-07-07 16:00:00+00:00,BTCUSD_4H,100214.0214444288
2025-07-07 20:00:00+00:00,BTCUSD_4H,100293.82672909767
2025-07-08 00:00:00+00:00,BTCUSD_4H,100156.48564879375
2025-07-08 04:00:00+00:00,BTCUSD_4H,100382.9159933688
2025-07-08 08:00:00+00:00,BTCUSD_4H,100483.87880037123
2025-07-08 12:00:00+00:00,BTCUSD_4H,100297.21163112075
2025-07-08 16:00:00+00:00,BTCUSD_4H,100486.6417549179
2025-07-08 20:00:00+00:00,BTCUSD_4H,100553.23536743656
2025-07-09 00:00:00+00:00,BTCUSD_4H,100334.88280129741
2025-07-09 04:00:00+00:00,BTCUSD_4H,100470.35426979349
2025-07-09 08:00:00+00:00,BTCUSD_4H,100601.09893746892
2025-07-09 12:00:00+00:00,BTCUSD_4H,100601.75857873177
2025-07-09 16:00:00+00:00,BTCUSD_4H,101621.46219787376
2025-07-09 20:00:00+00:00,BTCUSD_4H,101429.54428417099
2025-07-10 00:00:00+00:00,BTCUSD_4H,101366.1320272286
2025-07-10 04:00:00+00:00,BTCUSD_4H,101425.73344236103
2025-07-10 08:00:00+00:00,BTCUSD_4H,101351.85362092189
2025-07-10 12:00:00+00:00,BTCUSD_4H,101505.93074240896
2025-07-10 16:00:00+00:00,BTCUSD_4H,102227.55943707313
2025-07-10 20:00:00+00:00,BTCUSD_4H,103219.41488678694
2025-07-11 00:00:00+00:00,BTCUSD_4H,103558.21417814374
2025-07-11 04:00:00+00:00,BTCUSD_4H,103811.18848713586
2025-07-11 08:00:00+00:00,BTCUSD_4H,103900.92608453392
2025-07-11 12:00:00+00:00,BTCUSD_4H,103547.95392947245
2025-07-11 16:00:00+00:00,BTCUSD_4H,104033.51020898804
2025-07-11 20:00:00+00:00,BTCUSD_4H,103803.99274330284
2025-07-12 00:00:00+00:00,BTCUSD_4H,103900.60191797046
2025-07-12 04:00:00+00:00,BTCUSD_4H,103884.99669038077
2025-07-12 08:00:00+00:00,BTCUSD_4H,103912.6224664689
2025-07-12 12:00:00+00:00,BTCUSD_4H,103642.70480046816
2025-07-12 16:00:00+00:00,BTCUSD_4H,103813.19002719628
2025-07-12 20:00:00+00:00,BTCUSD_4H,103762.71427776304
2025-07-13 00:00:00+00:00,BTCUSD_4H,103885.26431626455
2025-07-13 04:00:00+00:00,BTCUSD_4H,103977.72717442283
2025-07-13 08:00:00+00:00,BTCUSD_4H,104010.64892750699
2025-07-13 12:00:00+00:00,BTCUSD_4H,104231.64005869752
2025-07-13 16:00:00+00:00,BTCUSD_4H,104342.91588567226
2025-07-13 20:00:00+00:00,BTCUSD_4H,104387.73756713823
2025-07-14 00:00:00+00:00,BTCUSD_4H,105010.12606084069
2025-07-14 04:00:00+00:00,BTCUSD_4H,105752.66349884786
2025-07-14 08:00:00+00:00,BTCUSD_4H,105267.05821740991
2025-07-14 12:00:00+00:00,BTCUSD_4H,104665.28068613751
2025-07-14 16:00:00+00:00,BTCUSD_4H,104694.73084148977
2025-07-14 20:00:00+00:00,BTCUSD_4H,104663.99532801964
2025-07-15 00:00:00+00:00,BTCUSD_4H,103640.35647757241
2025-07-15 04:00:00+00:00,BTCUSD_4H,103494.89992504612
2025-07-15 08:00:00+00:00,BTCUSD_4H,103623.4470449716
2025-07-15 12:00:00+00:00,BTCUSD_4H,103327.63374768071
2025-07-15 16:00:00+00:00,BTCUSD_4H,103362.24041301911
2025-07-15 20:00:00+00:00,BTCUSD_4H,103879.1843085104
2025-07-16 00:00:00+00:00,BTCUSD_4H,103772.79736563802
2025-07-16 04:00:00+00:00,BTCUSD_4H,104051.31675370633
2025-07-16 08:00:00+00:00,BTCUSD_4H,104263.0427521878
2025-07-16 12:00:00+00:00,BTCUSD_4H,104402.64545967864
2025-07-16 16:00:00+00:00,BTCUSD_4H,104453.07597656814
2025-07-16 20:00:00+00:00,BTCUSD_4H,104218.44346406189
2025-07-17 00:00:00+00:00,BTCUSD_4H,104028.57232296327
2025-07-17 04:00:00+00:00,BTCUSD_4H,104102.39560372275
2025-07-17 08:00:00+00:00,BTCUSD_4H,103967.67801095566
2025-07-17 12:00:00+00:00,BTCUSD_4H,104314.91317171964
2025-07-17 16:00:00+00:00,BTCUSD_4H,104350.50364488436
2025-07-17 20:00:00+00:00,BTCUSD_4H,104441.59444921592
2025-07-18 00:00:00+00:00,BTCUSD_4H,104836.02599999214
2025-07-18 04:00:00+00:00,BTCUSD_4H,104506.78208350003
2025-07-18 08:00:00+00:00,BTCUSD_4H,104425.69144071327
2025-07-18 12:00:00+00:00,BTCUSD_4H,103923.4707382088
2025-07-18 16:00:00+00:00,BTCUSD_4H,103745.26582401601
2025-07-18 20:00:00+00:00,BTCUSD_4H,103970.18087837583
2025-07-19 00:00:00+00:00,BTCUSD_4H,104124.03560652286
2025-07-19 04:00:00+00:00,BTCUSD_4H,104061.09452191109
2025-07-19 08:00:00+00:00,BTCUSD_4H,104115.3170337173
2025-07-19 12:00:00+00:00,BTCUSD_4H,104004.76115806373
2025-07-19 16:00:00+00:00,BTCUSD_4H,103993.02708234229
2025-07-19 20:00:00+00:00,BTCUSD_4H,103929.13988369066
2025-07-20 00:00:00+00:00,BTCUSD_4H,103969.44208016145
2025-07-20 04:00:00+00:00,BTCUSD_4H,103991.65125913692
2025-07-20 08:00:00+00:00,BTCUSD_4H,103939.69037451761
2025-07-20 12:00:00+00:00,BTCUSD_4H,104235.42451485696
2025-07-20 16:00:00+00:00,BTCUSD_4H,104037.33235893391
2025-07-20 20:00:00+00:00,BTCUSD_4H,103702.42306633858
2025-07-21 00:00:00+00:00,BTCUSD_4H,104130.81294932631
2025-07-21 04:00:00+00:00,BTCUSD_4H,104494.53914166155
2025-07-21 08:00:00+00:00,BTCUSD_4H,104000.93900811784
2025-07-21 12:00:00+00:00,BTCUSD_4H,104106.05943976555
2025-07-21 16:00:00+00:00,BTCUSD_4H,103502.71007759825
2025-07-21 20:00:00+00:00,BTCUSD_4H,103746.18178302671
2025-07-22 00:00:00+00:00,BTCUSD_4H,103683.54224870651
2025-07-22 04:00:00+00:00,BTCUSD_4H,103978.20211613209
2025-07-22 08:00:00+00:00,BTCUSD_4H,104419.4418109201
2025-07-22 12:00:00+00:00,BTCUSD_4H,104325.62574582832
2025-07-22 16:00:00+00:00,BTCUSD_4H,104461.47792156752
2025-07-22 20:00:00+00:00,BTCUSD_4H,104725.32688795005
2025-07-23 00:00:00+00:00,BTCUSD_4H,104216.3024569916
2025-07-23 04:00:00+00:00,BTCUSD_4H,104117.963137526
2025-07-23 08:00:00+00:00,BTCUSD_4H,104186.7052958722
2025-07-23 12:00:00+00:00,BTCUSD_4H,104206.09497962134
2025-07-23 16:00:00+00:00,BTCUSD_4H,104134.38255090298
2025-07-23 20:00:00+00:00,BTCUSD_4H,104266.97798349304
2025-07-24 00:00:00+00:00,BTCUSD_4H,104171.74463203078
2025-07-24 04:00:00+00:00,BTCUSD_4H,104138.86057273307
2025-07-24 08:00:00+00:00,BTCUSD_4H,104208.31137426452
2025-07-24 12:00:00+00:00,BTCUSD_4H,104404.86562370046
2025-07-24 16:00:00+00:00,BTCUSD_4H,104349.97970125273
2025-07-24 20:00:00+00:00,BTCUSD_4H,104111.15187031474
2025-07-25 00:00:00+00:00,BTCUSD_4H,102981.45401293726
2025-07-25 04:00:00+00:00,BTCUSD_4H,102957.05859434776
2025-07-25 08:00:00+00:00,BTCUSD_4H,103401.46456719747
2025-07-25 12:00:00+00:00,BTCUSD_4H,99957.84425873913
2025-07-25 16:00:00+00:00,BTCUSD_4H,99609.01463349487
2025-07-25 20:00:00+00:00,BTCUSD_4H,99288.8464587577
2025-07-26 00:00:00+00:00,BTCUSD_4H,99327.68217983448
2025-07-26 04:00:00+00:00,BTCUSD_4H,99380.615078014
2025-07-26 08:00:00+00:00,BTCUSD_4H,99219.52655799685
2025-07-26 12:00:00+00:00,BTCUSD_4H,99099.43364045114
2025-07-26 16:00:00+00:00,BTCUSD_4H,99061.71122409323
2025-07-26 20:00:00+00:00,BTCUSD_4H,99170.71675047965
2025-07-27 00:00:00+00:00,BTCUSD_4H,99080.2826920851
2025-07-27 04:00:00+00:00,BTCUSD_4H,99101.91662605443
2025-07-27 08:00:00+00:00,BTCUSD_4H,99113.04967324321
2025-07-27 12:00:00+00:00,BTCUSD_4H,98942.30314698974
2025-07-27 16:00:00+00:00,BTCUSD_4H,98806.69069142283
2025-07-27 20:00:00+00:00,BTCUSD_4H,98645.3598432492
2025-07-28 00:00:00+00:00,BTCUSD_4H,98701.23579932911
2025-07-28 04:00:00+00:00,BTCUSD_4H,98845.84600470598
2025-07-28 08:00:00+00:00,BTCUSD_4H,98869.54850801102
2025-07-28 12:00:00+00:00,BTCUSD_4H,99101.97281809073
2025-07-28 16:00:00+00:00,BTCUSD_4H,99136.76271255505
2025-07-28 20:00:00+00:00,BTCUSD_4H,99135.25957558445
2025-07-29 00:00:00+00:00,BTCUSD_4H,98891.73031433413
2025-07-29 04:00:00+00:00,BTCUSD_4H,98848.91549468799
2025-07-29 08:00:00+00:00,BTCUSD_4H,98948.71255112838
2025-07-29 12:00:00+00:00,BTCUSD_4H,99382.93299951073
2025-07-29 16:00:00+00:00,BTCUSD_4H,99341.52298077168
2025-07-29 20:00:00+00:00,BTCUSD_4H,99183.44424669798
2025-07-30 00:00:00+00:00,BTCUSD_4H,99108.05560601846
2025-07-30 04:00:00+00:00,BTCUSD_4H,99117.55557215273
2025-07-30 08:00:00+00:00,BTCUSD_4H,99310.36800865448
2025-07-30 12:00:00+00:00,BTCUSD_4H,99156.50718930435
2025-07-30 16:00:00+00:00,BTCUSD_4H,99546.36753704274
2025-07-30 20:00:00+00:00,BTCUSD_4H,99219.70215811025
2025-07-31 00:00:00+00:00,BTCUSD_4H,98992.7390115569
2025-07-31 04:00:00+00:00,BTCUSD_4H,98922.14425397285
2025-07-31 08:00:00+00:00,BTCUSD_4H,99941.68226647346
2025-07-31 12:00:00+00:00,BTCUSD_4H,99915.46064393883
2025-07-31 16:00:00+00:00,BTCUSD_4H,99933.76078677607
2025-07-31 20:00:00+00:00,BTCUSD_4H,100353.95143757503
2025-08-01 00:00:00+00:00,BTCUSD_4H,100405.58567762496
2025-08-01 04:00:00+00:00,BTCUSD_4H,100660.42196451785
2025-08-01 08:00:00+00:00,BTCUSD_4H,100562.05256067653
2025-08-01 12:00:00+00:00,BTCUSD_4H,100540.98484633592
2025-08-01 16:00:00+00:00,BTCUSD_4H,101413.53899727011
2025-08-01 20:00:00+00:00,BTCUSD_4H,101413.19749539667
2025-08-02 00:00:00+00:00,BTCUSD_4H,101150.60363508237
2025-08-02 04:00:00+00:00,BTCUSD_4H,101120.90562031046
2025-08-02 08:00:00+00:00,BTCUSD_4H,101197.03524165293
2025-08-02 12:00:00+00:00,BTCUSD_4H,101599.96529158931
2025-08-02 16:00:00+00:00,BTCUSD_4H,101853.71804784672
2025-08-02 20:00:00+00:00,BTCUSD_4H,101710.84799864514
2025-08-03 00:00:00+00:00,BTCUSD_4H,101273.27026480822
2025-08-03 04:00:00+00:00,BTCUSD_4H,101222.26000349002
2025-08-03 08:00:00+00:00,BTCUSD_4H,101156.62840270149
2025-08-03 12:00:00+00:00,BTCUSD_4H,101121.1712328787
2025-08-03 16:00:00+00:00,BTCUSD_4H,100956.85402281047
2025-08-03 20:00:00+00:00,BTCUSD_4H,101005.50328352216
2025-08-04 00:00:00+00:00,BTCUSD_4H,100852.50201207514
2025-08-04 04:00:00+00:00,BTCUSD_4H,100815.99925626947
2025-08-04 08:00:00+00:00,BTCUSD_4H,100883.7051647337
2025-08-04 12:00:00+00:00,BTCUSD_4H,100751.18135747568
2025-08-04 16:00:00+00:00,BTCUSD_4H,100781.5370795594
2025-08-04 20:00:00+00:00,BTCUSD_4H,100652.98902867985
2025-08-05 00:00:00+00:00,BTCUSD_4H,100994.58787178955
2025-08-05 04:00:00+00:00,BTCUSD_4H,101116.66425136376
2025-08-05 08:00:00+00:00,BTCUSD_4H,100756.02140871903
2025-08-05 12:00:00+00:00,BTCUSD_4H,101556.86438230293
2025-08-05 16:00:00+00:00,BTCUSD_4H,101263.94009633998
2025-08-05 20:00:00+00:00,BTCUSD_4H,101048.83607679668
2025-08-06 00:00:00+00:00,BTCUSD_4H,101305.55694810227
2025-08-06 04:00:00+00:00,BTCUSD_4H,101003.5596740943
2025-08-06 08:00:00+00:00,BTCUSD_4H,101001.07640738494
2025-08-06 12:00:00+00:00,BTCUSD_4H,100498.6343979566
2025-08-06 16:00:00+00:00,BTCUSD_4H,100550.23490942642
2025-08-06 20:00:00+00:00,BTCUSD_4H,100662.69442760161
2025-08-07 00:00:00+00:00,BTCUSD_4H,100857.49805800142
2025-08-07 04:00:00+00:00,BTCUSD_4H,100753.6899206201
2025-08-07 08:00:00+00:00,BTCUSD_4H,100027.4250536944
2025-08-07 12:00:00+00:00,BTCUSD_4H,99944.35156092528
2025-08-07 16:00:00+00:00,BTCUSD_4H,99609.95798573794
2025-08-07 20:00:00+00:00,BTCUSD_4H,99614.30054042493
2025-08-08 00:00:00+00:00,BTCUSD_4H,99925.48885250825
2025-08-08 04:00:00+00:00,BTCUSD_4H,99894.04538371651
2025-08-08 08:00:00+00:00,BTCUSD_4H,99918.73023715019
2025-08-08 12:00:00+00:00,BTCUSD_4H,99563.78442092969
2025-08-08 16:00:00+00:00,BTCUSD_4H,99689.89654918938
2025-08-08 20:00:00+00:00,BTCUSD_4H,99796.77467279766
2025-08-09 00:00:00+00:00,BTCUSD_4H,99653.8630987465
2025-08-09 04:00:00+00:00,BTCUSD_4H,99840.89857798844
2025-08-09 08:00:00+00:00,BTCUSD_4H,100019.57639480272
2025-08-09 12:00:00+00:00,BTCUSD_4H,99909.71940039429
2025-08-09 16:00:00+00:00,BTCUSD_4H,99740.3988006615
2025-08-09 20:00:00+00:00,BTCUSD_4H,99702.12377468297
2025-08-10 00:00:00+00:00,BTCUSD_4H,100703.00951865842
2025-08-10 04:00:00+00:00,BTCUSD_4H,100356.11457086289
2025-08-10 08:00:00+00:00,BTCUSD_4H,100614.13327540047
2025-08-10 12:00:00+00:00,BTCUSD_4H,100845.44110854412
2025-08-10 16:00:00+00:00,BTCUSD_4H,100782.34545809135
2025-08-10 20:00:00+00:00,BTCUSD_4H,101095.98789462952
2025-08-11 00:00:00+00:00,BTCUSD_4H,102283.6369618768
2025-08-11 04:00:00+00:00,BTCUSD_4H,102190.89610384325
2025-08-11 08:00:00+00:00,BTCUSD_4H,101697.51691635253
2025-08-11 12:00:00+00:00,BTCUSD_4H,101585.37381179514
2025-08-11 16:00:00+00:00,BTCUSD_4H,100976.72914852631
2025-08-11 20:00:00+00:00,BTCUSD_4H,100795.36441004345
2025-08-12 00:00:00+00:00,BTCUSD_4H,100872.51320513475
2025-08-12 04:00:00+00:00,BTCUSD_4H,100939.92376478639
2025-08-12 08:00:00+00:00,BTCUSD_4H,100696.50251682756
2025-08-12 12:00:00+00:00,BTCUSD_4H,101406.19126936355
2025-08-12 16:00:00+00:00,BTCUSD_4H,101267.49563870396
2025-08-12 20:00:00+00:00,BTCUSD_4H,101493.73642251315
2025-08-13 00:00:00+00:00,BTCUSD_4H,101173.57708756338
2025-08-13 04:00:00+00:00,BTCUSD_4H,101229.73523492346
2025-08-13 08:00:00+00:00,BTCUSD_4H,101712.32714941699
2025-08-13 12:00:00+00:00,BTCUSD_4H,101903.44001992024
2025-08-13 16:00:00+00:00,BTCUSD_4H,102825.54898127409
2025-08-13 20:00:00+00:00,BTCUSD_4H,103103.1431224983
2025-08-14 00:00:00+00:00,BTCUSD_4H,103118.59663331031
2025-08-14 04:00:00+00:00,BTCUSD_4H,102315.07345056995
2025-08-14 08:00:00+00:00,BTCUSD_4H,101941.42804505755
2025-08-14 12:00:00+00:00,BTCUSD_4H,100595.92356685478
2025-08-14 16:00:00+00:00,BTCUSD_4H,100446.67818113553
2025-08-14 20:00:00+00:00,BTCUSD_4H,100640.95300918244
2025-08-15 00:00:00+00:00,BTCUSD_4H,100988.26856165906
2025-08-15 04:00:00+00:00,BTCUSD_4H,100969.19785058974
2025-08-15 08:00:00+00:00,BTCUSD_4H,100981.94464657173
2025-08-15 12:00:00+00:00,BTCUSD_4H,100115.14767492544
2025-08-15 16:00:00+00:00,BTCUSD_4H,99952.01738644011
2025-06-20 08:00:00+00:00,BTCUSD_4H,94510.96636956645
2025-06-20 12:00:00+00:00,BTCUSD_4H,93641.27464805623
2025-06-20 16:00:00+00:00,BTCUSD_4H,93187.11561000388
2025-06-20 20:00:00+00:00,BTCUSD_4H,93182.89471832196
2025-06-21 00:00:00+00:00,BTCUSD_4H,93280.62840133447
2025-06-21 04:00:00+00:00,BTCUSD_4H,93260.82039500066
2025-06-21 08:00:00+00:00,BTCUSD_4H,93469.58876552864
2025-06-21 12:00:00+00:00,BTCUSD_4H,93316.12743641785
2025-06-21 16:00:00+00:00,BTCUSD_4H,92665.7587887856
2025-06-21 20:00:00+00:00,BTCUSD_4H,92609.99650465477
2025-06-22 00:00:00+00:00,BTCUSD_4H,92736.66284143542
2025-06-22 04:00:00+00:00,BTCUSD_4H,92762.6611590167
2025-06-22 08:00:00+00:00,BTCUSD_4H,92909.55610681223
2025-06-22 12:00:00+00:00,BTCUSD_4H,91021.7289011118
2025-06-22 16:00:00+00:00,BTCUSD_4H,91004.13278057145
2025-06-22 20:00:00+00:00,BTCUSD_4H,92034.4311624805
2025-06-23 00:00:00+00:00,BTCUSD_4H,92134.94578467852
2025-06-23 04:00:00+00:00,BTCUSD_4H,92518.96280679738
2025-06-23 08:00:00+00:00,BTCUSD_4H,92198.53626416787
2025-06-23 12:00:00+00:00,BTCUSD_4H,92273.41874227168
2025-06-23 16:00:00+00:00,BTCUSD_4H,93146.30211106777
2025-06-23 20:00:00+00:00,BTCUSD_4H,94222.8224732826
2025-06-24 00:00:00+00:00,BTCUSD_4H,94013.37618697454
2025-06-24 04:00:00+00:00,BTCUSD_4H,94013.93534378585
2025-06-24 08:00:00+00:00,BTCUSD_4H,94134.31735180208
2025-06-24 12:00:00+00:00,BTCUSD_4H,94163.74483460677
2025-06-24 16:00:00+00:00,BTCUSD_4H,94367.00575795776
2025-06-24 20:00:00+00:00,BTCUSD_4H,94579.89605436035
2025-06-25 00:00:00+00:00,BTCUSD_4H,94659.2864249873
2025-06-25 04:00:00+00:00,BTCUSD_4H,94835.40102739217
2025-06-25 08:00:00+00:00,BTCUSD_4H,95129.67090714871
2025-06-25 12:00:00+00:00,BTCUSD_4H,95055.00615382098
2025-06-25 16:00:00+00:00,BTCUSD_4H,95418.63127134288
2025-06-25 20:00:00+00:00,BTCUSD_4H,95202.99467378734
2025-06-26 00:00:00+00:00,BTCUSD_4H,95464.23966364334
2025-06-26 04:00:00+00:00,BTCUSD_4H,95445.47079828632
2025-06-26 08:00:00+00:00,BTCUSD_4H,95190.10437738475
2025-06-26 12:00:00+00:00,BTCUSD_4H,95186.18038312477
2025-06-26 16:00:00+00:00,BTCUSD_4H,95294.32526906667
2025-06-26 20:00:00+00:00,BTCUSD_4H,95019.62092941602
2025-06-27 00:00:00+00:00,BTCUSD_4H,95271.42458125431
2025-06-27 04:00:00+00:00,BTCUSD_4H,94986.48717712743
2025-06-27 08:00:00+00:00,BTCUSD_4H,95017.0577150066
2025-06-27 12:00:00+00:00,BTCUSD_4H,95195.91861856442
2025-06-27 16:00:00+00:00,BTCUSD_4H,94931.43744680926
2025-06-27 20:00:00+00:00,BTCUSD_4H,95061.05791293821
2025-06-28 00:00:00+00:00,BTCUSD_4H,95176.77863142997
2025-06-28 04:00:00+00:00,BTCUSD_4H,95272.34496326232
2025-06-28 08:00:00+00:00,BTCUSD_4H,95218.11664914485
2025-06-28 12:00:00+00:00,BTCUSD_4H,95255.70881105291
2025-06-28 16:00:00+00:00,BTCUSD_4H,95144.66917524708
2025-06-28 20:00:00+00:00,BTCUSD_4H,95179.23298345135
2025-06-29 00:00:00+00:00,BTCUSD_4H,95139.79510923689
2025-06-29 04:00:00+00:00,BTCUSD_4H,95230.55665112416
2025-06-29 08:00:00+00:00,BTCUSD_4H,95755.83746660242
2025-06-29 12:00:00+00:00,BTCUSD_4H,95388.62978685577
2025-06-29 16:00:00+00:00,BTCUSD_4H,95218.3987016957
2025-06-29 20:00:00+00:00,BTCUSD_4H,95691.0049662313
2025-06-30 00:00:00+00:00,BTCUSD_4H,95773.72058798399
2025-06-30 04:00:00+00:00,BTCUSD_4H,95325.63310221031
