entry_date,exit_date,side,entry_price,exit_price,pnl_pct,r_multiple,days_held,exit_reason,orderflow_score,bos_strength,intent_conviction
2023-11-03 00:00:00-04:00,2023-11-14 00:00:00-05:00,long,423.7386474609375,432.21342041015623,0.01999999999999996,1.9999999999999958,7,profit_target,0.7713005538033749,0.012461504315802856,low
2023-11-14 00:00:00-05:00,2023-11-29 00:00:00-05:00,long,437.4249572753906,446.17345642089845,0.02000000000000002,2.000000000000002,10,profit_target,0.783956200885576,0.01978100442788032,medium
2023-11-20 00:00:00-05:00,2023-12-05 00:00:00-05:00,long,442.815673828125,445.0967102050781,0.005151209660745859,0.5151209660745859,10,time_exit,0.7800816512209641,0.008218604103725902,low
2023-12-11 00:00:00-05:00,2023-12-14 00:00:00-05:00,long,450.35089111328125,459.3579089355469,0.02000000000000006,2.0000000000000058,3,profit_target,0.777316004200184,0.003081871641352087,low
2023-12-12 00:00:00-05:00,2023-12-14 00:00:00-05:00,long,452.4077453613281,461.4559002685547,0.019999999999999966,1.9999999999999964,2,profit_target,0.7798803341911168,0.004392313420027954,low
2023-12-13 00:00:00-05:00,2023-12-28 00:00:00-05:00,long,458.6465148925781,466.5645751953125,0.01726397137147963,1.7263971371479632,10,time_exit,0.8028263726964401,0.014131863482200593,medium
2023-12-19 00:00:00-05:00,2023-12-20 00:00:00-05:00,long,464.75384521484375,460.1063067626953,-0.010000000000000064,-1.0000000000000064,1,stop_loss,0.7557037199038263,0.00410163210590159,low
2024-01-10 00:00:00-05:00,2024-01-17 00:00:00-05:00,long,466.4373474121094,461.7729739379883,-0.009999999999999966,-0.9999999999999966,4,stop_loss,0.7661937983040349,0.005306043270966567,low
2024-01-19 00:00:00-05:00,2024-02-02 00:00:00-05:00,long,472.1826477050781,481.6263006591797,0.020000000000000066,2.0000000000000067,10,profit_target,0.8017216883534893,0.008608441767446844,medium
2024-01-29 00:00:00-05:00,2024-01-31 00:00:00-05:00,long,480.83489990234375,476.0265509033203,-0.010000000000000028,-1.0000000000000027,2,stop_loss,0.7671954858644594,0.0047024019668850245,low
2024-02-02 00:00:00-05:00,2024-02-16 00:00:00-05:00,long,483.8495178222656,488.89990234375,0.010437924055841579,1.0437924055841579,10,time_exit,0.8018022050800117,0.009011025400058348,medium
2024-02-07 00:00:00-05:00,2024-02-13 00:00:00-05:00,long,487.51983642578125,482.64463806152344,-0.01,-1.0,4,stop_loss,0.774525711897718,0.004999461294155724,low
2024-02-09 00:00:00-05:00,2024-02-13 00:00:00-05:00,long,490.5539855957031,485.6484457397461,-0.010000000000000028,-1.0000000000000027,2,stop_loss,0.770574983010023,0.005895250049704277,low
2024-02-22 00:00:00-05:00,2024-03-07 00:00:00-05:00,long,496.7201232910156,503.8748779296875,0.014403995938936598,1.4403995938936598,10,time_exit,0.794094027453466,0.011175731780678003,low
2024-03-01 00:00:00-05:00,2024-03-05 00:00:00-05:00,long,501.95648193359375,496.9369171142578,-0.009999999999999978,-0.9999999999999978,2,stop_loss,0.8004227172578668,0.006194454108578379,low
2024-03-20 00:00:00-04:00,2024-04-04 00:00:00-04:00,long,511.00726318359375,505.89719055175783,-0.009999999999999964,-0.9999999999999963,10,stop_loss,0.7769329729717518,0.008953581736267978,low
2024-03-21 00:00:00-04:00,2024-04-02 00:00:00-04:00,long,512.6959838867188,507.56902404785154,-0.01000000000000004,-1.000000000000004,7,stop_loss,0.7662980296195385,0.006703514278749779,low
2024-05-06 00:00:00-04:00,2024-05-15 00:00:00-04:00,long,507.16845703125,517.311826171875,0.020000000000000108,2.0000000000000107,7,profit_target,0.7492253169821311,0.007921226851182584,low
2024-05-09 00:00:00-04:00,2024-05-16 00:00:00-04:00,long,510.70281982421875,520.9168762207031,0.019999999999999955,1.9999999999999956,5,profit_target,0.747961943108054,0.0031624518703317534,low
2024-05-15 00:00:00-04:00,2024-05-30 00:00:00-04:00,long,520.1380615234375,514.9366809082031,-0.009999999999999992,-0.9999999999999991,10,stop_loss,0.7748359057602241,0.011931504062165994,low
2024-06-05 00:00:00-04:00,2024-06-17 00:00:00-04:00,long,524.9390258789062,535.4378063964843,0.01999999999999995,1.999999999999995,8,profit_target,0.7846173848350999,0.010164369443989772,low
2024-06-12 00:00:00-04:00,2024-06-27 00:00:00-04:00,long,531.5072631835938,538.1566162109375,0.012510370954323016,1.2510370954323016,10,time_exit,0.8026480368175287,0.013240184087643781,medium
2024-06-17 00:00:00-04:00,2024-07-02 00:00:00-04:00,long,537.1427612304688,540.7568969726562,0.006728445402314197,0.6728445402314197,10,time_exit,0.801620969277868,0.008104846389340059,medium
2024-07-03 00:00:00-04:00,2024-07-12 00:00:00-04:00,long,543.1701049804688,554.0335070800782,0.02000000000000005,2.000000000000005,6,profit_target,0.7563310918662557,0.0028168614343284703,low
2024-07-05 00:00:00-04:00,2024-07-19 00:00:00-04:00,long,546.3023071289062,540.8392840576172,-0.009999999999999992,-0.9999999999999991,10,stop_loss,0.7729873929962408,0.005835101519473527,low
2024-07-10 00:00:00-04:00,2024-07-18 00:00:00-04:00,long,552.8818969726562,547.3530780029297,-0.009999999999999992,-0.9999999999999991,6,stop_loss,0.7810312239100133,0.00805837694071962,low
2024-08-13 00:00:00-04:00,2024-08-15 00:00:00-04:00,long,533.8916625976562,544.5694958496094,0.02000000000000012,2.000000000000012,2,profit_target,0.7626011407126518,0.012226282135478425,low
2024-08-15 00:00:00-04:00,2024-08-29 00:00:00-04:00,long,544.7559204101562,549.9564819335938,0.009546590185787988,0.9546590185787988,10,time_exit,0.7747791327585153,0.015413961307433102,low
