ts,symbol,equity
2025-06-30 02:00:00+00:00,BTCUSD_1H,9726.354892755915
2025-06-30 03:00:00+00:00,BTCUSD_1H,9721.346459513643
2025-06-30 06:00:00+00:00,BTCUSD_1H,9716.347204985294
2025-06-30 07:00:00+00:00,BTCUSD_1H,9711.361803072483
2025-06-30 08:00:00+00:00,BTCUSD_1H,9706.360684970377
2025-06-30 09:00:00+00:00,BTCUSD_1H,9701.366876001135
2025-06-30 12:00:00+00:00,BTCUSD_1H,9696.363446051973
2025-06-30 13:00:00+00:00,BTCUSD_1H,9691.368451222854
2025-06-30 14:00:00+00:00,BTCUSD_1H,9686.372479570802
2025-06-30 19:00:00+00:00,BTCUSD_1H,9681.369473327435
2025-07-01 04:00:00+00:00,BTCUSD_1H,9676.366253447919
2025-07-01 05:00:00+00:00,BTCUSD_1H,9671.380183621215
2025-07-01 06:00:00+00:00,BTCUSD_1H,9666.37250353495
2025-07-01 08:00:00+00:00,BTCUSD_1H,9661.386459813522
2025-07-01 09:00:00+00:00,BTCUSD_1H,9656.389749017333
2025-07-01 10:00:00+00:00,BTCUSD_1H,9651.399905192933
2025-07-01 11:00:00+00:00,BTCUSD_1H,9646.397865205128
2025-07-01 12:00:00+00:00,BTCUSD_1H,9641.395980658475
2025-07-01 14:00:00+00:00,BTCUSD_1H,9636.400611048603
2025-07-01 15:00:00+00:00,BTCUSD_1H,9631.400376835398
2025-07-01 16:00:00+00:00,BTCUSD_1H,9626.408858109202
2025-07-01 18:00:00+00:00,BTCUSD_1H,9621.40688442937
2025-07-01 19:00:00+00:00,BTCUSD_1H,9616.418641488457
2025-07-01 22:00:00+00:00,BTCUSD_1H,9611.424824315793
2025-07-01 23:00:00+00:00,BTCUSD_1H,9606.425824639327
2025-07-02 00:00:00+00:00,BTCUSD_1H,9601.43595324659
2025-07-02 06:00:00+00:00,BTCUSD_1H,9596.430339665087
2025-07-02 07:00:00+00:00,BTCUSD_1H,9591.42180296866
2025-07-02 08:00:00+00:00,BTCUSD_1H,9586.418774888589
2025-07-02 09:00:00+00:00,BTCUSD_1H,9581.421288771344
2025-07-02 10:00:00+00:00,BTCUSD_1H,9576.42433643792
2025-07-02 11:00:00+00:00,BTCUSD_1H,9571.418401283117
2025-07-02 12:00:00+00:00,BTCUSD_1H,9566.405678787823
2025-07-02 13:00:00+00:00,BTCUSD_1H,9561.401001731407
2025-07-02 14:00:00+00:00,BTCUSD_1H,9556.400697838117
2025-07-02 15:00:00+00:00,BTCUSD_1H,9551.388527767716
2025-07-02 16:00:00+00:00,BTCUSD_1H,9546.38138815421
2025-07-02 17:00:00+00:00,BTCUSD_1H,9541.377098551106
2025-07-02 18:00:00+00:00,BTCUSD_1H,9536.37757727669
2025-07-02 19:00:00+00:00,BTCUSD_1H,9531.364829574071
2025-07-02 20:00:00+00:00,BTCUSD_1H,9526.362426650248
2025-07-02 21:00:00+00:00,BTCUSD_1H,9521.353630181004
2025-07-02 22:00:00+00:00,BTCUSD_1H,9516.350786518411
2025-07-03 05:00:00+00:00,BTCUSD_1H,9511.349157660085
2025-07-03 06:00:00+00:00,BTCUSD_1H,9506.338182239819
2025-07-03 07:00:00+00:00,BTCUSD_1H,9501.344328696143
2025-07-03 08:00:00+00:00,BTCUSD_1H,9496.336952444775
2025-07-03 09:00:00+00:00,BTCUSD_1H,9491.32620740447
2025-07-03 10:00:00+00:00,BTCUSD_1H,9486.326659078606
2025-07-03 11:00:00+00:00,BTCUSD_1H,9481.324630435205
2025-07-03 13:00:00+00:00,BTCUSD_1H,9476.323898661716
2025-07-03 14:00:00+00:00,BTCUSD_1H,9471.327298653878
2025-07-04 04:00:00+00:00,BTCUSD_1H,9466.320088315226
2025-07-04 05:00:00+00:00,BTCUSD_1H,9461.335608697627
2025-07-04 06:00:00+00:00,BTCUSD_1H,9456.343373496893
2025-07-04 07:00:00+00:00,BTCUSD_1H,9451.339337311894
2025-07-04 08:00:00+00:00,BTCUSD_1H,9446.335878807226
2025-07-04 10:00:00+00:00,BTCUSD_1H,9441.342017051285
2025-07-04 11:00:00+00:00,BTCUSD_1H,9436.34557510842
2025-07-04 12:00:00+00:00,BTCUSD_1H,9431.343328722944
2025-07-04 13:00:00+00:00,BTCUSD_1H,9426.347463272927
2025-07-04 14:00:00+00:00,BTCUSD_1H,9421.343403972249
2025-07-04 15:00:00+00:00,BTCUSD_1H,9416.34403500307
2025-07-04 16:00:00+00:00,BTCUSD_1H,9411.35759153959
2025-07-04 17:00:00+00:00,BTCUSD_1H,9406.363576647629
2025-07-04 18:00:00+00:00,BTCUSD_1H,9401.36572316933
2025-07-05 19:00:00+00:00,BTCUSD_1H,9396.365331042833
2025-07-05 22:00:00+00:00,BTCUSD_1H,9391.360780948336
2025-07-05 23:00:00+00:00,BTCUSD_1H,9386.355428658475
2025-07-06 00:00:00+00:00,BTCUSD_1H,9381.350535155774
2025-07-06 01:00:00+00:00,BTCUSD_1H,9376.346033153259
2025-07-06 12:00:00+00:00,BTCUSD_1H,9371.339189410095
2025-07-06 14:00:00+00:00,BTCUSD_1H,9366.335115956144
2025-07-06 15:00:00+00:00,BTCUSD_1H,9361.331600780546
2025-07-06 16:00:00+00:00,BTCUSD_1H,9356.332653197578
2025-07-06 17:00:00+00:00,BTCUSD_1H,9351.327241053606
2025-07-07 02:00:00+00:00,BTCUSD_1H,9346.324102752982
2025-07-07 03:00:00+00:00,BTCUSD_1H,9341.319129025607
2025-07-07 14:00:00+00:00,BTCUSD_1H,9336.322371579901
2025-07-07 15:00:00+00:00,BTCUSD_1H,9331.319548814237
2025-07-07 16:00:00+00:00,BTCUSD_1H,9326.326667686391
2025-07-07 17:00:00+00:00,BTCUSD_1H,9321.332983996152
2025-07-07 18:00:00+00:00,BTCUSD_1H,9316.33205889299
2025-07-08 10:00:00+00:00,BTCUSD_1H,9311.336950333885
2025-07-08 11:00:00+00:00,BTCUSD_1H,9306.324392385097
2025-07-08 12:00:00+00:00,BTCUSD_1H,9301.319734428685
2025-07-08 13:00:00+00:00,BTCUSD_1H,9296.308538755506
2025-07-08 17:00:00+00:00,BTCUSD_1H,9291.303267474183
2025-07-08 18:00:00+00:00,BTCUSD_1H,9286.30065070936
2025-07-09 00:00:00+00:00,BTCUSD_1H,9281.294860893942
2025-07-09 11:00:00+00:00,BTCUSD_1H,9276.299184688301
2025-07-09 12:00:00+00:00,BTCUSD_1H,9271.297389161264
2025-07-09 16:00:00+00:00,BTCUSD_1H,9266.290374107752
2025-07-09 18:00:00+00:00,BTCUSD_1H,9261.294188192713
2025-07-09 19:00:00+00:00,BTCUSD_1H,9256.292891679432
2025-07-09 22:00:00+00:00,BTCUSD_1H,9251.281889360562
2025-07-09 23:00:00+00:00,BTCUSD_1H,9246.286424871885
2025-07-10 01:00:00+00:00,BTCUSD_1H,9241.289288583166
2025-07-10 02:00:00+00:00,BTCUSD_1H,9236.288998440408
2025-07-10 06:00:00+00:00,BTCUSD_1H,9231.288370766617
2025-07-10 07:00:00+00:00,BTCUSD_1H,9226.289089511998
2025-07-10 08:00:00+00:00,BTCUSD_1H,9221.289456874381
2025-07-10 14:00:00+00:00,BTCUSD_1H,9216.286330119212
2025-07-10 15:00:00+00:00,BTCUSD_1H,9211.29083242293
2025-07-10 16:00:00+00:00,BTCUSD_1H,9206.274091096984
2025-07-10 17:00:00+00:00,BTCUSD_1H,9201.280952818852
2025-07-10 18:00:00+00:00,BTCUSD_1H,9196.266359713665
2025-07-10 19:00:00+00:00,BTCUSD_1H,9191.264732593108
2025-07-10 20:00:00+00:00,BTCUSD_1H,9186.26643903436
2025-07-10 21:00:00+00:00,BTCUSD_1H,9181.266282672801
2025-07-10 22:00:00+00:00,BTCUSD_1H,9176.259131566336
2025-07-10 23:00:00+00:00,BTCUSD_1H,9171.254636617015
2025-07-11 00:00:00+00:00,BTCUSD_1H,9166.242446491071
2025-07-11 01:00:00+00:00,BTCUSD_1H,9161.244711391633
2025-07-11 02:00:00+00:00,BTCUSD_1H,9156.249472569856
2025-07-11 03:00:00+00:00,BTCUSD_1H,9151.234409187862
2025-07-11 04:00:00+00:00,BTCUSD_1H,9146.22560240925
2025-07-11 05:00:00+00:00,BTCUSD_1H,9141.227402820463
2025-07-11 06:00:00+00:00,BTCUSD_1H,9136.220816184357
2025-07-11 07:00:00+00:00,BTCUSD_1H,9131.22159473967
2025-07-11 08:00:00+00:00,BTCUSD_1H,9126.209249704323
2025-07-11 09:00:00+00:00,BTCUSD_1H,9121.206592461629
2025-07-11 10:00:00+00:00,BTCUSD_1H,9116.196453053528
2025-07-11 11:00:00+00:00,BTCUSD_1H,9111.202209098512
2025-07-11 12:00:00+00:00,BTCUSD_1H,9106.198042586695
2025-07-11 13:00:00+00:00,BTCUSD_1H,9101.18755065157
2025-07-11 14:00:00+00:00,BTCUSD_1H,9096.18830959469
2025-07-11 15:00:00+00:00,BTCUSD_1H,9091.178253859805
2025-07-11 16:00:00+00:00,BTCUSD_1H,9086.171997768904
2025-07-11 17:00:00+00:00,BTCUSD_1H,9081.167757771185
2025-07-11 18:00:00+00:00,BTCUSD_1H,9076.157968939582
2025-07-11 19:00:00+00:00,BTCUSD_1H,9071.158424280196
2025-07-12 09:00:00+00:00,BTCUSD_1H,9066.154294648733
2025-07-12 10:00:00+00:00,BTCUSD_1H,9061.157195607719
2025-07-13 04:00:00+00:00,BTCUSD_1H,9056.1511435969
2025-07-13 06:00:00+00:00,BTCUSD_1H,9051.147232930205
2025-07-13 07:00:00+00:00,BTCUSD_1H,9046.135347623087
2025-07-13 08:00:00+00:00,BTCUSD_1H,9041.13435339833
2025-07-13 11:00:00+00:00,BTCUSD_1H,9036.13651453139
2025-07-13 12:00:00+00:00,BTCUSD_1H,9031.131281731532
2025-07-13 13:00:00+00:00,BTCUSD_1H,9026.135588801011
2025-07-13 18:00:00+00:00,BTCUSD_1H,9021.129899693473
2025-07-13 20:00:00+00:00,BTCUSD_1H,9016.12052044334
2025-07-13 23:00:00+00:00,BTCUSD_1H,9011.113312297526
2025-07-14 00:00:00+00:00,BTCUSD_1H,9006.107015839832
2025-07-14 01:00:00+00:00,BTCUSD_1H,9001.09917767617
2025-07-14 02:00:00+00:00,BTCUSD_1H,8996.09248611227
2025-07-14 03:00:00+00:00,BTCUSD_1H,8991.090764197888
2025-07-14 04:00:00+00:00,BTCUSD_1H,8986.083401256974
2025-07-14 05:00:00+00:00,BTCUSD_1H,8981.084509101569
2025-07-14 06:00:00+00:00,BTCUSD_1H,8976.086268347257
2025-07-14 07:00:00+00:00,BTCUSD_1H,8971.086909497426
2025-07-14 08:00:00+00:00,BTCUSD_1H,8966.07682387361
2025-07-14 09:00:00+00:00,BTCUSD_1H,8961.07148128961
2025-07-14 10:00:00+00:00,BTCUSD_1H,8956.071854532584
2025-07-14 12:00:00+00:00,BTCUSD_1H,8951.068307147072
2025-07-14 13:00:00+00:00,BTCUSD_1H,8946.059379923581
2025-07-15 22:00:00+00:00,BTCUSD_1H,8941.063654510112
2025-07-16 00:00:00+00:00,BTCUSD_1H,8936.062720451562
2025-07-16 05:00:00+00:00,BTCUSD_1H,8931.059713585846
2025-07-16 06:00:00+00:00,BTCUSD_1H,8926.047862539997
2025-07-16 07:00:00+00:00,BTCUSD_1H,8921.044856400933
2025-07-16 08:00:00+00:00,BTCUSD_1H,8916.045188108606
2025-07-16 09:00:00+00:00,BTCUSD_1H,8911.047648563013
2025-07-16 10:00:00+00:00,BTCUSD_1H,8906.04032062055
2025-07-16 11:00:00+00:00,BTCUSD_1H,8901.034674446651
2025-07-16 12:00:00+00:00,BTCUSD_1H,8896.040383927517
2025-07-16 13:00:00+00:00,BTCUSD_1H,8891.03757340918
2025-07-16 14:00:00+00:00,BTCUSD_1H,8886.02884055219
2025-07-16 15:00:00+00:00,BTCUSD_1H,8881.018040327606
2025-07-16 16:00:00+00:00,BTCUSD_1H,8876.016413906787
2025-07-16 17:00:00+00:00,BTCUSD_1H,8871.006983595671
2025-07-16 18:00:00+00:00,BTCUSD_1H,8866.008303095718
2025-07-16 20:00:00+00:00,BTCUSD_1H,8860.998632971092
2025-07-17 18:00:00+00:00,BTCUSD_1H,8855.995681847684
2025-07-17 20:00:00+00:00,BTCUSD_1H,8851.000858720225
2025-07-17 21:00:00+00:00,BTCUSD_1H,8845.984668425332
2025-07-18 01:00:00+00:00,BTCUSD_1H,8840.987286524069
2025-07-18 02:00:00+00:00,BTCUSD_1H,8835.982730551912
2025-07-18 03:00:00+00:00,BTCUSD_1H,8830.9702427154
2025-07-18 04:00:00+00:00,BTCUSD_1H,8825.969101690169
2025-07-18 05:00:00+00:00,BTCUSD_1H,8820.97270037846
2025-07-18 06:00:00+00:00,BTCUSD_1H,8815.976199022867
2025-07-20 13:00:00+00:00,BTCUSD_1H,8810.971190619142
2025-07-20 14:00:00+00:00,BTCUSD_1H,8805.964111526111
2025-07-20 15:00:00+00:00,BTCUSD_1H,8800.964393615679
2025-07-20 16:00:00+00:00,BTCUSD_1H,8795.9501670333
2025-07-21 03:00:00+00:00,BTCUSD_1H,8790.953075114732
2025-07-21 04:00:00+00:00,BTCUSD_1H,8785.954862426535
2025-07-21 05:00:00+00:00,BTCUSD_1H,8780.949730666049
2025-07-21 06:00:00+00:00,BTCUSD_1H,8775.954211333763
2025-07-21 07:00:00+00:00,BTCUSD_1H,8770.941391498243
2025-07-21 08:00:00+00:00,BTCUSD_1H,8765.940682739769
2025-07-22 10:00:00+00:00,BTCUSD_1H,8760.93993010597
2025-07-22 11:00:00+00:00,BTCUSD_1H,8755.943560580767
2025-07-22 12:00:00+00:00,BTCUSD_1H,8750.933689908716
2025-07-22 14:00:00+00:00,BTCUSD_1H,8745.926474490476
2025-07-22 15:00:00+00:00,BTCUSD_1H,8740.930830387195
2025-07-22 17:00:00+00:00,BTCUSD_1H,8735.930425210809
2025-07-22 18:00:00+00:00,BTCUSD_1H,8730.930506186885
2025-07-22 20:00:00+00:00,BTCUSD_1H,8725.934236459745
2025-07-22 21:00:00+00:00,BTCUSD_1H,8720.918579701425
2025-07-22 22:00:00+00:00,BTCUSD_1H,8715.918534572476
2025-07-22 23:00:00+00:00,BTCUSD_1H,8710.906323738474
2025-07-23 00:00:00+00:00,BTCUSD_1H,8705.905926096102
2025-07-23 01:00:00+00:00,BTCUSD_1H,8700.906660129784
2025-07-23 19:00:00+00:00,BTCUSD_1H,8695.90327259367
2025-07-23 22:00:00+00:00,BTCUSD_1H,8690.908542640509
2025-07-23 23:00:00+00:00,BTCUSD_1H,8685.897867566544
2025-07-24 00:00:00+00:00,BTCUSD_1H,8680.891844691894
2025-07-24 01:00:00+00:00,BTCUSD_1H,8675.882309556828
2025-07-24 02:00:00+00:00,BTCUSD_1H,8670.883527858836
2025-07-24 08:00:00+00:00,BTCUSD_1H,8665.874070585489
2025-07-24 14:00:00+00:00,BTCUSD_1H,8660.867154898402
2025-07-24 15:00:00+00:00,BTCUSD_1H,8655.856771854653
2025-07-24 17:00:00+00:00,BTCUSD_1H,8650.867079952248
2025-07-24 18:00:00+00:00,BTCUSD_1H,8645.85424588416
2025-07-27 15:00:00+00:00,BTCUSD_1H,8640.843085619665
2025-07-27 16:00:00+00:00,BTCUSD_1H,8635.838959878687
2025-07-27 17:00:00+00:00,BTCUSD_1H,8630.844983212251
2025-07-27 21:00:00+00:00,BTCUSD_1H,8625.839896685806
2025-07-27 22:00:00+00:00,BTCUSD_1H,8620.840895034613
2025-07-27 23:00:00+00:00,BTCUSD_1H,8615.82574911391
2025-07-28 02:00:00+00:00,BTCUSD_1H,8610.816401896047
2025-07-28 05:00:00+00:00,BTCUSD_1H,8605.821419591593
2025-07-28 06:00:00+00:00,BTCUSD_1H,8600.825386351751
2025-07-29 05:00:00+00:00,BTCUSD_1H,8595.814576356443
2025-07-29 07:00:00+00:00,BTCUSD_1H,8590.803837802581
2025-07-29 08:00:00+00:00,BTCUSD_1H,8585.812918758647
2025-07-29 12:00:00+00:00,BTCUSD_1H,8580.796799657965
2025-07-31 19:00:00+00:00,BTCUSD_1H,8575.808669457154
2025-07-31 20:00:00+00:00,BTCUSD_1H,8570.815145452834
2025-07-31 21:00:00+00:00,BTCUSD_1H,8565.818992718963
2025-07-31 22:00:00+00:00,BTCUSD_1H,8560.821811889953
2025-07-31 23:00:00+00:00,BTCUSD_1H,8555.823693210124
2025-08-01 01:00:00+00:00,BTCUSD_1H,8550.819682814503
2025-08-01 06:00:00+00:00,BTCUSD_1H,8545.83121835825
2025-08-01 07:00:00+00:00,BTCUSD_1H,8540.826009529048
2025-08-01 08:00:00+00:00,BTCUSD_1H,8535.840635044788
2025-08-01 09:00:00+00:00,BTCUSD_1H,8530.841896629654
2025-08-01 10:00:00+00:00,BTCUSD_1H,8525.842217302743
2025-08-01 13:00:00+00:00,BTCUSD_1H,8520.855139560797
2025-08-01 16:00:00+00:00,BTCUSD_1H,8515.853893919173
2025-08-01 17:00:00+00:00,BTCUSD_1H,8510.861028914833
2025-08-01 18:00:00+00:00,BTCUSD_1H,8505.871826763967
2025-08-01 19:00:00+00:00,BTCUSD_1H,8500.862351179412
2025-08-01 22:00:00+00:00,BTCUSD_1H,8495.873224026373
2025-08-01 23:00:00+00:00,BTCUSD_1H,8490.865783931278
2025-08-02 13:00:00+00:00,BTCUSD_1H,8485.869585683491
2025-08-02 14:00:00+00:00,BTCUSD_1H,8480.87850574953
2025-08-02 15:00:00+00:00,BTCUSD_1H,8475.884984116328
2025-08-02 16:00:00+00:00,BTCUSD_1H,8470.882605724235
2025-08-02 17:00:00+00:00,BTCUSD_1H,8465.880919855383
2025-08-02 18:00:00+00:00,BTCUSD_1H,8460.891191648852
2025-08-02 19:00:00+00:00,BTCUSD_1H,8455.885766198773
2025-08-03 02:00:00+00:00,BTCUSD_1H,8450.876889283489
2025-08-03 03:00:00+00:00,BTCUSD_1H,8445.881010507193
2025-08-03 04:00:00+00:00,BTCUSD_1H,8440.869640892366
2025-08-03 05:00:00+00:00,BTCUSD_1H,8435.871029264463
2025-08-03 06:00:00+00:00,BTCUSD_1H,8430.872923451807
2025-08-03 07:00:00+00:00,BTCUSD_1H,8425.861921670217
2025-08-03 08:00:00+00:00,BTCUSD_1H,8420.856999789843
2025-08-03 09:00:00+00:00,BTCUSD_1H,8415.853984536034
2025-08-03 10:00:00+00:00,BTCUSD_1H,8410.851178157174
2025-08-03 11:00:00+00:00,BTCUSD_1H,8405.850382175759
2025-08-03 12:00:00+00:00,BTCUSD_1H,8400.837761020666
2025-08-03 13:00:00+00:00,BTCUSD_1H,8395.8332951612
2025-08-03 14:00:00+00:00,BTCUSD_1H,8390.84014779535
2025-08-03 15:00:00+00:00,BTCUSD_1H,8385.829658436243
2025-08-03 16:00:00+00:00,BTCUSD_1H,8380.819753077036
2025-08-03 17:00:00+00:00,BTCUSD_1H,8375.821724577117
2025-08-03 18:00:00+00:00,BTCUSD_1H,8370.817673016572
2025-08-05 03:00:00+00:00,BTCUSD_1H,8365.814590283142
2025-08-05 04:00:00+00:00,BTCUSD_1H,8360.827667941407
2025-08-05 05:00:00+00:00,BTCUSD_1H,8355.828964361755
2025-08-05 06:00:00+00:00,BTCUSD_1H,8350.831404367442
2025-08-05 07:00:00+00:00,BTCUSD_1H,8345.830989317854
2025-08-05 12:00:00+00:00,BTCUSD_1H,8340.833588632373
2025-08-05 14:00:00+00:00,BTCUSD_1H,8335.846449004319
2025-08-05 15:00:00+00:00,BTCUSD_1H,8330.843444505568
2025-08-05 16:00:00+00:00,BTCUSD_1H,8325.847499003341
2025-08-10 03:00:00+00:00,BTCUSD_1H,8320.842014889533
2025-08-10 04:00:00+00:00,BTCUSD_1H,8315.837705758206
2025-08-10 08:00:00+00:00,BTCUSD_1H,8310.826960827673
2025-08-10 09:00:00+00:00,BTCUSD_1H,8305.82079097081
2025-08-10 11:00:00+00:00,BTCUSD_1H,8300.81022294099
2025-08-10 12:00:00+00:00,BTCUSD_1H,8295.808472487452
2025-08-10 13:00:00+00:00,BTCUSD_1H,8290.80860772534
2025-08-10 14:00:00+00:00,BTCUSD_1H,8285.80245039062
2025-08-10 15:00:00+00:00,BTCUSD_1H,8280.79684471153
2025-08-10 16:00:00+00:00,BTCUSD_1H,8275.801316327023
2025-08-10 17:00:00+00:00,BTCUSD_1H,8270.791692279085
2025-08-10 18:00:00+00:00,BTCUSD_1H,8265.784906924933
2025-08-10 22:00:00+00:00,BTCUSD_1H,8260.780184171539
2025-08-10 23:00:00+00:00,BTCUSD_1H,8255.779568796619
2025-08-11 00:00:00+00:00,BTCUSD_1H,8250.767815319707
2025-08-11 01:00:00+00:00,BTCUSD_1H,8245.76068562918
2025-08-11 02:00:00+00:00,BTCUSD_1H,8240.765209522619
2025-08-11 03:00:00+00:00,BTCUSD_1H,8235.755707935292
2025-08-11 04:00:00+00:00,BTCUSD_1H,8230.745330442694
2025-08-11 05:00:00+00:00,BTCUSD_1H,8225.739393037336
2025-08-11 06:00:00+00:00,BTCUSD_1H,8220.735357067342
2025-08-11 07:00:00+00:00,BTCUSD_1H,8215.742337242089
2025-08-11 08:00:00+00:00,BTCUSD_1H,8210.73449325442
2025-08-11 09:00:00+00:00,BTCUSD_1H,8205.72791791597
2025-08-12 20:00:00+00:00,BTCUSD_1H,8200.726770857806
2025-08-12 21:00:00+00:00,BTCUSD_1H,8195.723900777428
2025-08-12 22:00:00+00:00,BTCUSD_1H,8190.727191732265
2025-08-12 23:00:00+00:00,BTCUSD_1H,8185.726318609262
2025-08-13 08:00:00+00:00,BTCUSD_1H,8180.730582554862
2025-08-13 09:00:00+00:00,BTCUSD_1H,8175.7281985886675
2025-08-13 10:00:00+00:00,BTCUSD_1H,8170.7221621764975
2025-08-13 11:00:00+00:00,BTCUSD_1H,8165.713662613781
2025-08-13 12:00:00+00:00,BTCUSD_1H,8160.705143165824
2025-08-13 13:00:00+00:00,BTCUSD_1H,8155.695111524111
2025-08-13 16:00:00+00:00,BTCUSD_1H,8150.689052924101
2025-08-13 17:00:00+00:00,BTCUSD_1H,8145.696394458405
2025-08-13 18:00:00+00:00,BTCUSD_1H,8140.689521145528
2025-08-13 19:00:00+00:00,BTCUSD_1H,8135.689171378634
2025-08-13 20:00:00+00:00,BTCUSD_1H,8130.67554902767
2025-08-13 21:00:00+00:00,BTCUSD_1H,8125.670763702927
2025-08-13 22:00:00+00:00,BTCUSD_1H,8120.678940971824
2025-08-13 23:00:00+00:00,BTCUSD_1H,8115.677746832914
2025-08-14 00:00:00+00:00,BTCUSD_1H,8110.661774376333
2025-08-14 02:00:00+00:00,BTCUSD_1H,8105.665734752644
2025-08-19 03:00:00+00:00,BTCUSD_1H,8100.673573087077
2025-08-19 05:00:00+00:00,BTCUSD_1H,8095.67004522362
2025-08-19 06:00:00+00:00,BTCUSD_1H,8090.6669309430235
2025-08-19 07:00:00+00:00,BTCUSD_1H,8085.668173398011
2025-08-19 14:00:00+00:00,BTCUSD_1H,8080.674717789003
2025-08-19 15:00:00+00:00,BTCUSD_1H,8075.685650062798
2025-08-19 16:00:00+00:00,BTCUSD_1H,8070.686231359783
2025-08-19 17:00:00+00:00,BTCUSD_1H,8065.680040091425
2025-08-19 18:00:00+00:00,BTCUSD_1H,8060.6940550135905
2025-08-19 19:00:00+00:00,BTCUSD_1H,8055.696109903666
2025-08-19 21:00:00+00:00,BTCUSD_1H,8050.69731678132
2025-08-19 22:00:00+00:00,BTCUSD_1H,8045.6989076972
2025-08-19 23:00:00+00:00,BTCUSD_1H,8040.704295179553
2025-08-20 00:00:00+00:00,BTCUSD_1H,8035.701845366633
2025-08-20 01:00:00+00:00,BTCUSD_1H,8030.717161988862
2025-08-20 13:00:00+00:00,BTCUSD_1H,8025.712061328872
2025-08-20 19:00:00+00:00,BTCUSD_1H,8020.701251455934
2025-08-20 20:00:00+00:00,BTCUSD_1H,8015.704079908258
2025-08-20 21:00:00+00:00,BTCUSD_1H,8010.703540218089
2025-08-20 22:00:00+00:00,BTCUSD_1H,8005.70400637232
2025-08-20 23:00:00+00:00,BTCUSD_1H,8000.68920167936
