ts,symbol,equity
2025-07-06 01:00:00+00:00,BTCUSD_1H,90363.20737538437
2025-07-06 09:00:00+00:00,BTCUSD_1H,90313.25089216625
2025-07-06 12:00:00+00:00,BTCUSD_1H,90263.20814684946
2025-07-06 14:00:00+00:00,BTCUSD_1H,90213.17078455005
2025-07-06 15:00:00+00:00,BTCUSD_1H,90163.14653369859
2025-07-06 16:00:00+00:00,BTCUSD_1H,90113.11239759623
2025-07-06 17:00:00+00:00,BTCUSD_1H,90063.07351923612
2025-07-07 02:00:00+00:00,BTCUSD_1H,90013.04213622988
2025-07-07 03:00:00+00:00,BTCUSD_1H,89963.01100914991
2025-07-07 14:00:00+00:00,BTCUSD_1H,89913.03577482596
2025-07-07 15:00:00+00:00,BTCUSD_1H,89863.08116759492
2025-07-07 16:00:00+00:00,BTCUSD_1H,89813.12202953607
2025-07-07 17:00:00+00:00,BTCUSD_1H,89763.14850441364
2025-07-07 18:00:00+00:00,BTCUSD_1H,89713.19108192467
2025-07-08 01:00:00+00:00,BTCUSD_1H,89663.22177846605
2025-07-08 02:00:00+00:00,BTCUSD_1H,89613.25791620524
2025-07-08 10:00:00+00:00,BTCUSD_1H,89563.21982410862
2025-07-08 11:00:00+00:00,BTCUSD_1H,89513.18021781849
2025-07-08 12:00:00+00:00,BTCUSD_1H,89463.14786403732
2025-07-08 13:00:00+00:00,BTCUSD_1H,89413.113381216
2025-07-08 17:00:00+00:00,BTCUSD_1H,89363.07811552974
2025-07-08 18:00:00+00:00,BTCUSD_1H,89313.0476267647
2025-07-09 00:00:00+00:00,BTCUSD_1H,89263.0191502124
2025-07-09 03:00:00+00:00,BTCUSD_1H,89213.0589909018
2025-07-09 11:00:00+00:00,BTCUSD_1H,89163.0127987066
2025-07-09 12:00:00+00:00,BTCUSD_1H,89112.98819222531
2025-07-09 16:00:00+00:00,BTCUSD_1H,89062.95196189625
2025-07-09 18:00:00+00:00,BTCUSD_1H,89012.90790854071
2025-07-09 19:00:00+00:00,BTCUSD_1H,88962.8685838672
2025-07-09 22:00:00+00:00,BTCUSD_1H,88912.83888983144
2025-07-09 23:00:00+00:00,BTCUSD_1H,88862.80406696719
2025-07-10 01:00:00+00:00,BTCUSD_1H,88812.76147708358
2025-07-10 02:00:00+00:00,BTCUSD_1H,88762.72181672628
2025-07-10 06:00:00+00:00,BTCUSD_1H,88712.68991708086
2025-07-10 07:00:00+00:00,BTCUSD_1H,88662.6637017646
2025-07-10 08:00:00+00:00,BTCUSD_1H,88612.63397027057
2025-07-10 14:00:00+00:00,BTCUSD_1H,88562.58820615833
2025-07-10 15:00:00+00:00,BTCUSD_1H,88512.5540120626
2025-07-10 16:00:00+00:00,BTCUSD_1H,88462.52148501873
2025-07-10 17:00:00+00:00,BTCUSD_1H,88412.49257794615
2025-07-10 18:00:00+00:00,BTCUSD_1H,88362.44775232938
2025-07-10 19:00:00+00:00,BTCUSD_1H,88312.4189895677
2025-07-10 20:00:00+00:00,BTCUSD_1H,88262.38948439273
2025-07-10 21:00:00+00:00,BTCUSD_1H,88212.34439279884
2025-07-10 22:00:00+00:00,BTCUSD_1H,88162.31707543247
2025-07-10 23:00:00+00:00,BTCUSD_1H,88112.28373729646
2025-07-11 00:00:00+00:00,BTCUSD_1H,88062.25201470565
2025-07-11 01:00:00+00:00,BTCUSD_1H,88012.21447829076
2025-07-11 02:00:00+00:00,BTCUSD_1H,87962.17097465637
2025-07-11 03:00:00+00:00,BTCUSD_1H,87912.14073039695
2025-07-11 04:00:00+00:00,BTCUSD_1H,87862.09947388912
2025-07-11 05:00:00+00:00,BTCUSD_1H,87812.06468368937
2025-07-11 06:00:00+00:00,BTCUSD_1H,87762.0270840756
2025-07-11 07:00:00+00:00,BTCUSD_1H,87711.98663116894
2025-07-11 08:00:00+00:00,BTCUSD_1H,87661.95993727559
2025-07-11 09:00:00+00:00,BTCUSD_1H,87611.92047270207
2025-07-11 10:00:00+00:00,BTCUSD_1H,87561.89107562028
2025-07-11 11:00:00+00:00,BTCUSD_1H,87511.85546504705
2025-07-11 12:00:00+00:00,BTCUSD_1H,87461.81849515419
2025-07-11 13:00:00+00:00,BTCUSD_1H,87411.78203903281
2025-07-11 14:00:00+00:00,BTCUSD_1H,87361.74479476035
2025-07-11 15:00:00+00:00,BTCUSD_1H,87311.71213551013
2025-07-11 16:00:00+00:00,BTCUSD_1H,87261.68494518206
2025-07-11 17:00:00+00:00,BTCUSD_1H,87211.63789732123
2025-07-11 18:00:00+00:00,BTCUSD_1H,87161.61187417012
2025-07-11 19:00:00+00:00,BTCUSD_1H,87111.58345746706
2025-07-12 09:00:00+00:00,BTCUSD_1H,87061.54216115244
2025-07-12 10:00:00+00:00,BTCUSD_1H,87011.51090684936
2025-07-12 20:00:00+00:00,BTCUSD_1H,86961.5472139677
2025-07-13 04:00:00+00:00,BTCUSD_1H,86911.51160045453
2025-07-13 06:00:00+00:00,BTCUSD_1H,86861.47249378756
2025-07-13 07:00:00+00:00,BTCUSD_1H,86811.43394305605
2025-07-13 08:00:00+00:00,BTCUSD_1H,86761.41100656147
2025-07-13 11:00:00+00:00,BTCUSD_1H,86711.3640908757
2025-07-13 12:00:00+00:00,BTCUSD_1H,86661.3365702632
2025-07-13 13:00:00+00:00,BTCUSD_1H,86611.29892345027
2025-07-13 18:00:00+00:00,BTCUSD_1H,86561.25501149752
2025-07-13 20:00:00+00:00,BTCUSD_1H,86511.23032931214
2025-07-13 23:00:00+00:00,BTCUSD_1H,86461.19401362647
2025-07-14 00:00:00+00:00,BTCUSD_1H,86411.16680830994
2025-07-14 01:00:00+00:00,BTCUSD_1H,86361.1241969459
2025-07-14 02:00:00+00:00,BTCUSD_1H,86311.09333420853
2025-07-14 03:00:00+00:00,BTCUSD_1H,86261.05097812144
2025-07-14 04:00:00+00:00,BTCUSD_1H,86211.01864786142
2025-07-14 05:00:00+00:00,BTCUSD_1H,86160.99189299566
2025-07-14 06:00:00+00:00,BTCUSD_1H,86110.95573544966
2025-07-14 07:00:00+00:00,BTCUSD_1H,86060.92517058205
2025-07-14 08:00:00+00:00,BTCUSD_1H,86010.8917946314
2025-07-14 09:00:00+00:00,BTCUSD_1H,85960.86270136741
2025-07-14 10:00:00+00:00,BTCUSD_1H,85910.82861958555
2025-07-14 12:00:00+00:00,BTCUSD_1H,85860.80167983295
2025-07-14 23:00:00+00:00,BTCUSD_1H,85810.84092069065
2025-07-15 00:00:00+00:00,BTCUSD_1H,85760.87742333233
2025-07-15 01:00:00+00:00,BTCUSD_1H,85710.91413173442
2025-07-15 02:00:00+00:00,BTCUSD_1H,85660.95260085468
2025-07-15 03:00:00+00:00,BTCUSD_1H,85610.98760697032
2025-07-15 04:00:00+00:00,BTCUSD_1H,85561.02091863821
2025-07-15 05:00:00+00:00,BTCUSD_1H,85511.06437061494
2025-07-15 06:00:00+00:00,BTCUSD_1H,85461.10276769825
2025-07-15 07:00:00+00:00,BTCUSD_1H,85411.13915141448
2025-07-15 08:00:00+00:00,BTCUSD_1H,85361.16625360215
2025-07-15 09:00:00+00:00,BTCUSD_1H,85311.20023254944
2025-07-15 10:00:00+00:00,BTCUSD_1H,85261.24242992276
2025-07-15 11:00:00+00:00,BTCUSD_1H,85211.26987443247
2025-07-15 12:00:00+00:00,BTCUSD_1H,85161.30590949053
2025-07-15 14:00:00+00:00,BTCUSD_1H,85111.34549704356
2025-07-15 15:00:00+00:00,BTCUSD_1H,85061.36982227975
2025-07-15 16:00:00+00:00,BTCUSD_1H,85011.41546871228
2025-07-15 18:00:00+00:00,BTCUSD_1H,84961.43978847432
2025-07-15 22:00:00+00:00,BTCUSD_1H,84911.40493467951
2025-07-15 23:00:00+00:00,BTCUSD_1H,84861.37408058328
2025-07-16 00:00:00+00:00,BTCUSD_1H,84811.34685419688
2025-07-16 05:00:00+00:00,BTCUSD_1H,84761.31327494865
2025-07-16 06:00:00+00:00,BTCUSD_1H,84711.28349729035
2025-07-16 07:00:00+00:00,BTCUSD_1H,84661.24041928741
2025-07-16 08:00:00+00:00,BTCUSD_1H,84611.21526798635
2025-07-16 09:00:00+00:00,BTCUSD_1H,84561.16707222546
2025-07-16 10:00:00+00:00,BTCUSD_1H,84511.12717774684
2025-07-16 11:00:00+00:00,BTCUSD_1H,84461.09092032384
2025-07-16 12:00:00+00:00,BTCUSD_1H,84411.05898344111
2025-07-16 13:00:00+00:00,BTCUSD_1H,84361.02372303356
2025-07-16 14:00:00+00:00,BTCUSD_1H,84310.99352344635
2025-07-16 15:00:00+00:00,BTCUSD_1H,84260.9499167602
2025-07-16 16:00:00+00:00,BTCUSD_1H,84210.92058374145
2025-07-16 17:00:00+00:00,BTCUSD_1H,84160.8787124499
2025-07-16 18:00:00+00:00,BTCUSD_1H,84110.84654960182
2025-07-16 20:00:00+00:00,BTCUSD_1H,84060.81943398394
2025-07-17 01:00:00+00:00,BTCUSD_1H,84010.8505866184
2025-07-17 03:00:00+00:00,BTCUSD_1H,83960.88393867092
2025-07-17 11:00:00+00:00,BTCUSD_1H,83910.91366761226
2025-07-17 12:00:00+00:00,BTCUSD_1H,83860.95254012744
2025-07-17 18:00:00+00:00,BTCUSD_1H,83810.92094112639
2025-07-17 20:00:00+00:00,BTCUSD_1H,83760.88303841029
2025-07-17 21:00:00+00:00,BTCUSD_1H,83710.85691522913
2025-07-18 01:00:00+00:00,BTCUSD_1H,83660.82049748622
2025-07-18 02:00:00+00:00,BTCUSD_1H,83610.78336926745
2025-07-18 03:00:00+00:00,BTCUSD_1H,83560.74034225996
2025-07-18 04:00:00+00:00,BTCUSD_1H,83510.71573602382
2025-07-18 05:00:00+00:00,BTCUSD_1H,83460.68171563192
2025-07-18 06:00:00+00:00,BTCUSD_1H,83410.63970983028
2025-07-18 14:00:00+00:00,BTCUSD_1H,83360.6850993896
2025-07-18 15:00:00+00:00,BTCUSD_1H,83310.71500666521
2025-07-18 16:00:00+00:00,BTCUSD_1H,83260.75723984194
2025-07-18 17:00:00+00:00,BTCUSD_1H,83210.79314316392
2025-07-18 18:00:00+00:00,BTCUSD_1H,83160.81947081642
2025-07-18 19:00:00+00:00,BTCUSD_1H,83110.8571894737
2025-07-18 20:00:00+00:00,BTCUSD_1H,83060.89877981246
2025-07-19 20:00:00+00:00,BTCUSD_1H,83010.93700735083
2025-07-20 13:00:00+00:00,BTCUSD_1H,82960.90423006346
2025-07-20 14:00:00+00:00,BTCUSD_1H,82910.86188708988
2025-07-20 15:00:00+00:00,BTCUSD_1H,82860.83621979637
2025-07-20 16:00:00+00:00,BTCUSD_1H,82810.8031309967
2025-07-21 03:00:00+00:00,BTCUSD_1H,82760.77055112859
2025-07-21 04:00:00+00:00,BTCUSD_1H,82710.73630904093
2025-07-21 05:00:00+00:00,BTCUSD_1H,82660.70985452468
2025-07-21 06:00:00+00:00,BTCUSD_1H,82610.67356216584
2025-07-21 07:00:00+00:00,BTCUSD_1H,82560.63967008013
2025-07-21 08:00:00+00:00,BTCUSD_1H,82510.60750552389
2025-07-21 18:00:00+00:00,BTCUSD_1H,82460.63916990967
2025-07-21 19:00:00+00:00,BTCUSD_1H,82410.68383649222
2025-07-21 20:00:00+00:00,BTCUSD_1H,82360.71592869352
2025-07-21 21:00:00+00:00,BTCUSD_1H,82310.76047428459
2025-07-22 00:00:00+00:00,BTCUSD_1H,82260.79745549978
2025-07-22 04:00:00+00:00,BTCUSD_1H,82210.8308384384
2025-07-22 10:00:00+00:00,BTCUSD_1H,82160.8042533847
2025-07-22 11:00:00+00:00,BTCUSD_1H,82110.76778909689
2025-07-22 12:00:00+00:00,BTCUSD_1H,82060.7227643303
2025-07-22 14:00:00+00:00,BTCUSD_1H,82010.68277035403
2025-07-22 15:00:00+00:00,BTCUSD_1H,81960.64895533906
2025-07-22 17:00:00+00:00,BTCUSD_1H,81910.60904152652
2025-07-22 18:00:00+00:00,BTCUSD_1H,81860.57376053424
2025-07-22 20:00:00+00:00,BTCUSD_1H,81810.53438091396
2025-07-22 21:00:00+00:00,BTCUSD_1H,81760.50098940205
2025-07-22 22:00:00+00:00,BTCUSD_1H,81710.46709303933
2025-07-22 23:00:00+00:00,BTCUSD_1H,81660.42663627234
2025-07-23 00:00:00+00:00,BTCUSD_1H,81610.389052451
2025-07-23 01:00:00+00:00,BTCUSD_1H,81560.35572552016
2025-07-23 13:00:00+00:00,BTCUSD_1H,81510.39518816656
2025-07-23 19:00:00+00:00,BTCUSD_1H,81460.35600455142
2025-07-23 22:00:00+00:00,BTCUSD_1H,81410.31611827797
2025-07-23 23:00:00+00:00,BTCUSD_1H,81360.29130097385
2025-07-24 00:00:00+00:00,BTCUSD_1H,81310.25495003501
2025-07-24 01:00:00+00:00,BTCUSD_1H,81260.22398278778
2025-07-24 02:00:00+00:00,BTCUSD_1H,81210.18255991016
2025-07-24 05:00:00+00:00,BTCUSD_1H,81160.22430651105
2025-07-24 06:00:00+00:00,BTCUSD_1H,81110.26044545128
2025-07-24 08:00:00+00:00,BTCUSD_1H,81060.2317024355
2025-07-24 14:00:00+00:00,BTCUSD_1H,81010.19836866758
2025-07-24 15:00:00+00:00,BTCUSD_1H,80960.17086329007
2025-07-24 17:00:00+00:00,BTCUSD_1H,80910.13087847768
2025-07-24 18:00:00+00:00,BTCUSD_1H,80860.1050311413
2025-07-25 00:00:00+00:00,BTCUSD_1H,80810.13386315238
2025-07-25 01:00:00+00:00,BTCUSD_1H,80760.16895144155
2025-07-25 02:00:00+00:00,BTCUSD_1H,80710.20799969768
2025-07-25 03:00:00+00:00,BTCUSD_1H,80660.23670580769
2025-07-25 04:00:00+00:00,BTCUSD_1H,80610.26592065096
2025-07-25 05:00:00+00:00,BTCUSD_1H,80560.30035317857
2025-07-25 06:00:00+00:00,BTCUSD_1H,80510.34581977499
2025-07-25 07:00:00+00:00,BTCUSD_1H,80460.38081078722
2025-07-25 08:00:00+00:00,BTCUSD_1H,80410.41369212403
2025-07-25 14:00:00+00:00,BTCUSD_1H,80360.44316909676
2025-07-25 15:00:00+00:00,BTCUSD_1H,80310.48962161689
2025-07-25 19:00:00+00:00,BTCUSD_1H,80260.44485255008
2025-07-25 20:00:00+00:00,BTCUSD_1H,80210.41235582205
2025-07-25 21:00:00+00:00,BTCUSD_1H,80160.37205527541
2025-07-25 22:00:00+00:00,BTCUSD_1H,80110.3444552798
2025-07-25 23:00:00+00:00,BTCUSD_1H,80060.31727251438
2025-07-26 00:00:00+00:00,BTCUSD_1H,80010.27677858173
