ts,symbol,tf,action,price,size,fee,pnl,reasons,reason,confidence,urgency
2025-07-11 09:00:00+00:00,ETHUSD_1H,1H,enter_long,3018.331354,1.6577,5.0034878855258,0.0,2.0,,,
2025-07-11 10:00:00+00:00,ETHUSD_1H,1H,exit_time_stop,3002.566731,6.6197325000000005,19.87618857261946,262.58280634213054,,exit_signal_time_stop,0.715,0.5
2025-07-11 10:00:00+00:00,ETHUSD_1H,1H,enter_long,3006.7732690000003,1.6641,5.003571396942901,0.0,2.0,,,
2025-07-11 11:00:00+00:00,ETHUSD_1H,1H,exit_time_stop,2982.9105,4.14191625,12.354965472245626,46.376890635512424,,exit_signal_time_stop,0.7274999999999999,0.5
2025-07-11 11:00:00+00:00,ETHUSD_1H,1H,enter_long,2987.0895,1.675,5.0033749125,0.0,2.0,,,
2025-07-11 12:00:00+00:00,ETHUSD_1H,1H,exit_time_stop,2985.128946,2.908458125,8.682122537166386,26.14079011132874,,exit_signal_time_stop,0.74,0.5
2025-07-11 12:00:00+00:00,ETHUSD_1H,1H,enter_long,2989.311054,1.6738,5.0035088421852,0.0,2.0,,,
2025-07-11 13:00:00+00:00,ETHUSD_1H,1H,exit_time_stop,3001.457508,2.2911290625,6.8767265264376265,46.98123181749745,,exit_signal_time_stop,0.7525,0.5
2025-07-11 13:00:00+00:00,ETHUSD_1H,1H,enter_long,3005.662492,1.6647,5.0035263504324,0.0,2.0,,,
2025-07-11 14:00:00+00:00,ETHUSD_1H,1H,exit_time_stop,2987.777091,1.9779145312500002,5.909567724424754,-7.068098101511156,,exit_signal_time_stop,0.7649999999999999,0.5
2025-07-11 14:00:00+00:00,ETHUSD_1H,1H,enter_long,2991.962909,1.6723,5.0034595727207,0.0,2.0,,,
2025-07-11 15:00:00+00:00,ETHUSD_1H,1H,exit_time_stop,2949.453936,1.825107265625,5.383069808219854,-76.9778894036286,,exit_signal_time_stop,0.7775,0.5
2025-07-11 16:00:00+00:00,ETHUSD_1H,1H,exit_time_stop,2967.1815180000003,1.825107265625,5.4154245469300175,-44.62315069346482,,exit_signal_time_stop,0.9,0.9
2025-07-11 16:00:00+00:00,ETHUSD_1H,1H,enter_long,2971.338482,1.6839,5.0034368698398,0.0,2.0,,,
2025-07-11 17:00:00+00:00,ETHUSD_1H,1H,enter_long,2997.036458,1.6695,5.003552366631,0.0,2.0,,,
2025-07-11 18:00:00+00:00,ETHUSD_1H,1H,enter_long,2998.947795,1.6684,5.003444501178,0.0,2.0,,,
2025-07-11 19:00:00+00:00,ETHUSD_1H,1H,enter_long,3011.866832,1.6613,5.0036143680016005,0.0,2.0,,,
2025-07-11 20:00:00+00:00,ETHUSD_1H,1H,enter_long,2978.853739,1.6797,5.003580625398301,0.0,2.0,,,
2025-07-12 09:00:00+00:00,ETHUSD_1H,1H,exit_time_stop,2973.007437,4.1814,12.4313332970718,-77.48106845254925,,exit_signal_time_stop,0.7025,0.5
2025-07-12 10:00:00+00:00,ETHUSD_1H,1H,exit_time_stop,2974.9760579999997,2.0907,6.219782444460599,-34.62473830157561,,exit_signal_time_stop,0.715,0.5
2025-07-12 11:00:00+00:00,ETHUSD_1H,1H,exit_time_stop,2962.8645420000003,1.04535,3.0972304489797002,-29.973142401387264,,exit_signal_time_stop,0.7274999999999999,0.5
2025-07-12 12:00:00+00:00,ETHUSD_1H,1H,exit_time_stop,2942.688675,0.522675,1.538069803205625,-25.53199248491883,,exit_signal_time_stop,0.74,0.5
2025-07-12 12:00:00+00:00,ETHUSD_1H,1H,enter_short,2942.688675,1.6979,4.9963911012825,0.0,2.0,,,
2025-07-12 13:00:00+00:00,ETHUSD_1H,1H,enter_short,2938.681482,1.7003,4.9966401238446005,0.0,2.0,,,
2025-07-12 14:00:00+00:00,ETHUSD_1H,1H,enter_short,2927.529294,1.7067,4.996414246069801,0.0,2.0,,,
2025-07-12 15:00:00+00:00,ETHUSD_1H,1H,enter_short,2914.998072,1.7141,4.9965981952152,0.0,2.0,,,
2025-07-12 16:00:00+00:00,ETHUSD_1H,1H,enter_short,2923.791912,1.7089,4.9964679984168,0.0,2.0,,,
2025-07-12 20:00:00+00:00,ETHUSD_1H,1H,enter_short,2916.087309,1.7134,4.9964239952406,0.0,2.0,,,
2025-07-13 02:00:00+00:00,ETHUSD_1H,1H,enter_long,2957.238619,1.692,5.003647743348001,0.0,2.0,,,
2025-07-13 03:00:00+00:00,ETHUSD_1H,1H,enter_long,2958.289354,1.6913,5.003354784420201,0.0,2.0,,,
2025-07-13 04:00:00+00:00,ETHUSD_1H,1H,enter_long,2961.8918740000004,1.6893,5.003523942748201,0.0,2.0,,,
2025-07-13 05:00:00+00:00,ETHUSD_1H,1H,enter_long,2954.056393,1.6938,5.0035807184634,0.0,2.0,,,
2025-07-13 06:00:00+00:00,ETHUSD_1H,1H,enter_long,2963.2328119999997,1.6885,5.003418603061999,0.0,2.0,,,
2025-07-13 07:00:00+00:00,ETHUSD_1H,1H,enter_long,2966.995444,1.6864,5.0035411167616,0.0,2.0,,,
2025-07-13 08:00:00+00:00,ETHUSD_1H,1H,enter_long,2959.129942,1.6909,5.0035928189278005,0.0,2.0,,,
2025-07-13 11:00:00+00:00,ETHUSD_1H,1H,enter_long,2968.5465289999997,1.6855,5.0034851746295,0.0,2.0,,,
2025-07-13 12:00:00+00:00,ETHUSD_1H,1H,enter_long,2989.681313,1.6736,5.0035306454368005,0.0,2.0,,,
2025-07-13 13:00:00+00:00,ETHUSD_1H,1H,enter_long,2993.003637,1.6717,5.003404179972899,0.0,2.0,,,
2025-07-13 15:00:00+00:00,ETHUSD_1H,1H,enter_long,2995.985723,1.6701,5.0035957559823,0.0,2.0,,,
2025-07-13 17:00:00+00:00,ETHUSD_1H,1H,enter_long,2995.185163,1.6705,5.003456814791501,0.0,2.0,,,
2025-07-13 18:00:00+00:00,ETHUSD_1H,1H,enter_long,2997.076486,1.6695,5.003619193377,0.0,2.0,,,
2025-07-13 19:00:00+00:00,ETHUSD_1H,1H,exit_time_stop,2988.4666079999997,10.93655,32.6835144817224,160.6387357617949,,exit_signal_time_stop,0.7025,0.5
2025-07-13 19:00:00+00:00,ETHUSD_1H,1H,enter_long,2992.653392,1.6719,5.003417206084801,0.0,2.0,,,
2025-07-13 20:00:00+00:00,ETHUSD_1H,1H,exit_time_stop,2991.134739,6.304225000000001,18.85678639997228,93.63992394957542,,exit_signal_time_stop,0.715,0.5
2025-07-13 20:00:00+00:00,ETHUSD_1H,1H,enter_long,2995.325261,1.6704,5.0033913159744,0.0,2.0,,,
2025-07-13 21:00:00+00:00,ETHUSD_1H,1H,exit_time_stop,2964.6133170000003,3.9873125000000003,11.820839736540565,-62.42915945798692,,exit_signal_time_stop,0.7274999999999999,0.5
2025-07-13 22:00:00+00:00,ETHUSD_1H,1H,exit_time_stop,2958.417657,1.9936562500000001,5.898067851988407,-43.56659601086909,,exit_signal_time_stop,0.74,0.5
2025-07-13 23:00:00+00:00,ETHUSD_1H,1H,exit_time_stop,2971.298634,0.9968281250000001,2.9618740461452817,-8.943177854356163,,exit_signal_time_stop,0.7525,0.5
2025-07-14 00:00:00+00:00,ETHUSD_1H,1H,exit_time_stop,2974.726233,0.49841406250000003,1.4826453866148515,-2.763225384967321,,exit_signal_time_stop,0.7649999999999999,0.5
2025-07-14 01:00:00+00:00,ETHUSD_1H,1H,exit_time_stop,2972.857542,0.24920703125000002,0.7408570023709923,-1.8473036289171725,,exit_signal_time_stop,0.7775,0.5
2025-07-14 02:00:00+00:00,ETHUSD_1H,1H,exit_time_stop,2999.7387120000003,0.24920703125000002,0.7475559789432189,4.851672943309418,,exit_signal_time_stop,0.9,0.9
2025-07-14 02:00:00+00:00,ETHUSD_1H,1H,enter_long,3003.941288,1.6656,5.0033646092928,0.0,2.0,,,
2025-07-14 03:00:00+00:00,ETHUSD_1H,1H,enter_long,3040.737027,1.6455,5.0035327779285,0.0,2.0,,,
2025-07-14 04:00:00+00:00,ETHUSD_1H,1H,enter_long,3056.5380800000003,1.637,5.00355283696,0.0,2.0,,,
2025-07-14 05:00:00+00:00,ETHUSD_1H,1H,enter_long,3043.418903,1.644,5.003380676531999,0.0,2.0,,,
2025-07-14 07:00:00+00:00,ETHUSD_1H,1H,enter_long,3047.8219830000003,1.6417,5.0036093494911,0.0,2.0,,,
2025-07-14 08:00:00+00:00,ETHUSD_1H,1H,enter_long,3042.468238,1.6446,5.0036432642148005,0.0,2.0,,,
2025-07-14 09:00:00+00:00,ETHUSD_1H,1H,enter_long,3047.6618710000002,1.6418,5.003651259807801,0.0,2.0,,,
2025-07-14 10:00:00+00:00,ETHUSD_1H,1H,enter_long,3069.507152,1.6301,5.003603608475201,0.0,2.0,,,
2025-07-14 11:00:00+00:00,ETHUSD_1H,1H,enter_long,3054.306519,1.6382,5.003564939425801,0.0,2.0,,,
2025-07-14 12:00:00+00:00,ETHUSD_1H,1H,enter_long,3053.7961619999996,1.6385,5.0036450114369995,0.0,2.0,,,
2025-07-14 13:00:00+00:00,ETHUSD_1H,1H,enter_long,3059.3000119999997,1.6355,5.003485169625999,0.0,2.0,,,
2025-07-14 18:00:00+00:00,ETHUSD_1H,1H,stop,2988.1368390000002,18.0625,53.97322165443751,-1065.8118487534973,,stop_loss,0.0,0.0
2025-07-15 01:00:00+00:00,ETHUSD_1H,1H,enter_short,2975.5356659999998,1.6792,4.996519490347199,0.0,2.0,,,
2025-07-15 02:00:00+00:00,ETHUSD_1H,1H,enter_short,2973.027423,1.6806,4.9964698870938005,0.0,2.0,,,
2025-07-15 03:00:00+00:00,ETHUSD_1H,1H,enter_short,2950.2233969999997,1.6936,4.9964983451592,0.0,2.0,,,
2025-07-15 12:00:00+00:00,ETHUSD_1H,1H,enter_long,3002.0899929999996,1.6667,5.0035833913331,0.0,2.0,,,
2025-07-15 13:00:00+00:00,ETHUSD_1H,1H,enter_long,3053.876218,1.6384,5.0034707955712,0.0,2.0,,,
2025-07-15 14:00:00+00:00,ETHUSD_1H,1H,stop,2975.3058269999997,3.3051000000000004,9.8336832888177,-173.3708980866007,,stop_loss,0.0,0.0
2025-07-15 15:00:00+00:00,ETHUSD_1H,1H,enter_long,3041.497559,1.6451,5.0035676343109,0.0,2.0,,,
2025-07-15 16:00:00+00:00,ETHUSD_1H,1H,enter_long,3049.923453,1.6405,5.0033994246465,0.0,2.0,,,
2025-07-15 17:00:00+00:00,ETHUSD_1H,1H,enter_long,3098.987774,1.6146,5.0036256599004005,0.0,2.0,,,
2025-07-15 18:00:00+00:00,ETHUSD_1H,1H,enter_long,3067.986088,1.6309,5.0035785109192,0.0,2.0,,,
2025-07-15 21:00:00+00:00,ETHUSD_1H,1H,enter_long,3083.2767839999997,1.6228,5.003541565075199,0.0,2.0,,,
2025-07-15 22:00:00+00:00,ETHUSD_1H,1H,enter_long,3096.5961009999996,1.6158,5.0034799799958,0.0,2.0,,,
2025-07-15 23:00:00+00:00,ETHUSD_1H,1H,enter_long,3140.206607,1.5934,5.0036052075938,0.0,2.0,,,
2025-07-16 00:00:00+00:00,ETHUSD_1H,1H,enter_long,3145.6003800000003,1.5906,5.003391964428,0.0,2.0,,,
2025-07-16 01:00:00+00:00,ETHUSD_1H,1H,enter_long,3142.838448,1.592,5.003398809216001,0.0,2.0,,,
2025-07-16 02:00:00+00:00,ETHUSD_1H,1H,enter_long,3118.371333,1.6045,5.003426803798501,0.0,2.0,,,
2025-07-16 04:00:00+00:00,ETHUSD_1H,1H,enter_long,3131.260349,1.5979,5.0034409116671,0.0,2.0,,,
2025-07-16 05:00:00+00:00,ETHUSD_1H,1H,enter_long,3145.260142,1.5908,5.0034798338936,0.0,2.0,,,
2025-07-16 06:00:00+00:00,ETHUSD_1H,1H,enter_long,3167.265535,1.5798,5.003646092193,0.0,2.0,,,
2025-07-16 07:00:00+00:00,ETHUSD_1H,1H,enter_long,3165.033974,1.5809,5.0036022094965995,0.0,2.0,,,
2025-07-16 08:00:00+00:00,ETHUSD_1H,1H,exit_time_stop,3163.034325,11.2498,35.58350354938501,558.9112458177079,,exit_signal_time_stop,0.7025,0.5
2025-07-16 08:00:00+00:00,ETHUSD_1H,1H,enter_long,3167.465675,1.5797,5.0036455267975,0.0,2.0,,,
2025-07-16 09:00:00+00:00,ETHUSD_1H,1H,exit_time_stop,3160.745928,6.414750000000001,20.275394941638,261.27602645560006,,exit_signal_time_stop,0.715,0.5
2025-07-16 09:00:00+00:00,ETHUSD_1H,1H,enter_long,3165.1740720000003,1.5808,5.0035071730176,0.0,2.0,,,
2025-07-16 10:00:00+00:00,ETHUSD_1H,1H,exit_time_stop,3142.918416,3.9977750000000003,12.564680670524401,55.86762642440214,,exit_signal_time_stop,0.7274999999999999,0.5
2025-07-16 10:00:00+00:00,ETHUSD_1H,1H,enter_long,3147.321584,1.5898,5.0036118542432,0.0,2.0,,,
2025-07-16 11:00:00+00:00,ETHUSD_1H,1H,exit_time_stop,3149.014146,2.7937875,8.797676358417975,41.46390924637676,,exit_signal_time_stop,0.74,0.5
2025-07-16 11:00:00+00:00,ETHUSD_1H,1H,enter_long,3153.4258539999996,1.5867,5.003540802541799,0.0,2.0,,,
2025-07-16 12:00:00+00:00,ETHUSD_1H,1H,exit_time_stop,3163.98366,2.19024375,6.929895436417125,50.01881056042538,,exit_signal_time_stop,0.7525,0.5
2025-07-16 12:00:00+00:00,ETHUSD_1H,1H,enter_long,3168.4163399999998,1.5792,5.003563084127999,0.0,2.0,,,
2025-07-16 13:00:00+00:00,ETHUSD_1H,1H,exit_time_stop,3194.472303,1.8847218749999999,6.020691828545727,78.97197355337914,,exit_signal_time_stop,0.7649999999999999,0.5
2025-07-16 13:00:00+00:00,ETHUSD_1H,1H,enter_long,3198.947697,1.5641,5.0034740928777,0.0,2.0,,,
2025-07-16 14:00:00+00:00,ETHUSD_1H,1H,exit_time_stop,3251.002704,1.7244109375,5.606064620619676,133.46764668465158,,exit_signal_time_stop,0.7775,0.5
2025-07-16 14:00:00+00:00,ETHUSD_1H,1H,enter_long,3255.5572960000004,1.5369,5.003466008222401,0.0,2.0,,,
2025-07-16 15:00:00+00:00,ETHUSD_1H,1H,exit_time_stop,3243.907674,3.2613109375000002,10.579391577456384,103.32859529896166,,exit_signal_time_stop,0.9,0.9
2025-07-16 15:00:00+00:00,ETHUSD_1H,1H,enter_long,3248.4523259999996,1.5403,5.0035911177378,0.0,2.0,,,
2025-07-16 16:00:00+00:00,ETHUSD_1H,1H,enter_long,3289.7912429999997,1.5209,5.003443501478699,0.0,2.0,,,
2025-07-16 17:00:00+00:00,ETHUSD_1H,1H,enter_long,3321.883692,1.5062,5.0034212168904,0.0,2.0,,,
2025-07-16 18:00:00+00:00,ETHUSD_1H,1H,enter_long,3340.9670410000003,1.4976,5.003432240601601,0.0,2.0,,,
2025-07-16 19:00:00+00:00,ETHUSD_1H,1H,enter_long,3387.439549,1.4771,5.003586957827901,0.0,2.0,,,
2025-07-16 20:00:00+00:00,ETHUSD_1H,1H,enter_long,3384.307358,1.4784,5.0033599980672,0.0,2.0,,,
2025-07-16 21:00:00+00:00,ETHUSD_1H,1H,enter_long,3378.113025,1.4812,5.00366101263,0.0,2.0,,,
2025-07-16 22:00:00+00:00,ETHUSD_1H,1H,enter_long,3366.945213,1.4861,5.0036172810393005,0.0,2.0,,,
2025-07-16 23:00:00+00:00,ETHUSD_1H,1H,enter_long,3375.4811839999998,1.4823,5.0034757590432,0.0,2.0,,,
2025-07-17 00:00:00+00:00,ETHUSD_1H,1H,enter_long,3381.115125,1.4798,5.003374161975,0.0,2.0,,,
2025-07-17 01:00:00+00:00,ETHUSD_1H,1H,enter_long,3342.287965,1.497,5.003405083605,0.0,2.0,,,
2025-07-17 06:00:00+00:00,ETHUSD_1H,1H,tp1,3440.4999629999998,6.57876,22.63422353658588,618.876204227438,,take_profit_1R,0.0,0.0
2025-07-17 06:00:00+00:00,ETHUSD_1H,1H,enter_long,3445.320037,1.4523,5.0036382897350995,0.0,2.0,,,
2025-07-17 07:00:00+00:00,ETHUSD_1H,1H,enter_long,3452.204853,1.4494,5.0036257139382005,0.0,2.0,,,
2025-07-17 08:00:00+00:00,ETHUSD_1H,1H,exit_time_stop,3447.9447480000003,6.38492,22.014851380400163,499.7088792946811,,exit_signal_time_stop,0.7025,0.5
2025-07-17 08:00:00+00:00,ETHUSD_1H,1H,enter_long,3452.775252,1.4491,5.0034166176732,0.0,2.0,,,
2025-07-17 09:00:00+00:00,ETHUSD_1H,1H,exit_time_stop,3465.2126519999997,3.9170100000000003,13.573272610010521,313.9930506211788,,exit_signal_time_stop,0.715,0.5
2025-07-17 09:00:00+00:00,ETHUSD_1H,1H,enter_long,3470.067348,1.4419,5.0034901090812,0.0,2.0,,,
2025-07-17 10:00:00+00:00,ETHUSD_1H,1H,exit_time_stop,3457.1283150000004,2.679455,9.263219749268325,131.83491503305484,,exit_signal_time_stop,0.7274999999999999,0.5
2025-07-17 10:00:00+00:00,ETHUSD_1H,1H,enter_long,3461.971685,1.4453,5.0035876763305,0.0,2.0,,,
2025-07-17 11:00:00+00:00,ETHUSD_1H,1H,exit_time_stop,3432.555528,2.0623775,7.07922528844782,11.73903316493522,,exit_signal_time_stop,0.74,0.5
2025-07-17 11:00:00+00:00,ETHUSD_1H,1H,enter_long,3437.364472,1.4556,5.0034277254432,0.0,2.0,,,
2025-07-17 12:00:00+00:00,ETHUSD_1H,1H,exit_time_stop,3424.810953,1.75898875,6.0242039372037794,-11.253053159263178,,exit_signal_time_stop,0.7525,0.5
2025-07-17 12:00:00+00:00,ETHUSD_1H,1H,enter_long,3429.609047,1.4589,5.0034566386683,0.0,2.0,,,
2025-07-17 13:00:00+00:00,ETHUSD_1H,1H,exit_time_stop,3399.4786980000003,1.608944375,5.469572129079425,-49.88468543624728,,exit_signal_time_stop,0.7649999999999999,0.5
2025-07-17 14:00:00+00:00,ETHUSD_1H,1H,exit_time_stop,3425.960148,0.8044721875,2.756089654549384,-3.638752708451951,,exit_signal_time_stop,0.7775,0.5
2025-07-17 14:00:00+00:00,ETHUSD_1H,1H,enter_long,3430.759852,1.4584,5.0034201681568,0.0,2.0,,,
2025-07-17 15:00:00+00:00,ETHUSD_1H,1H,exit_time_stop,3419.934369,2.2628721875,7.7388743666854625,-24.27420872917331,,exit_signal_time_stop,0.9,0.9
2025-07-17 15:00:00+00:00,ETHUSD_1H,1H,enter_long,3424.725631,1.461,5.003524146891,0.0,2.0,,,
2025-07-17 17:00:00+00:00,ETHUSD_1H,1H,enter_long,3428.348165,1.4594,5.003331312001,0.0,2.0,,,
2025-07-17 18:00:00+00:00,ETHUSD_1H,1H,enter_long,3431.4303210000003,1.4581,5.003368551050101,0.0,2.0,,,
2025-07-17 20:00:00+00:00,ETHUSD_1H,1H,enter_long,3424.845715,1.4609,5.0033571050435,0.0,2.0,,,
2025-07-17 21:00:00+00:00,ETHUSD_1H,1H,enter_long,3472.72921,1.4408,5.003508245768001,0.0,2.0,,,
2025-07-17 22:00:00+00:00,ETHUSD_1H,1H,enter_long,3471.368258,1.4414,5.0036302070812,0.0,2.0,,,
2025-07-17 23:00:00+00:00,ETHUSD_1H,1H,enter_long,3482.205839,1.4369,5.003581570059101,0.0,2.0,,,
2025-07-18 00:00:00+00:00,ETHUSD_1H,1H,enter_long,3543.7588960000003,1.4119,5.0034331852624,0.0,2.0,,,
2025-07-18 01:00:00+00:00,ETHUSD_1H,1H,tp1,3615.56733,4.62816,16.7334240940128,722.3303647502778,,take_profit_1R,0.0,0.0
2025-07-18 01:00:00+00:00,ETHUSD_1H,1H,enter_long,3620.63267,1.3819,5.003352286673,0.0,2.0,,,
2025-07-18 02:00:00+00:00,ETHUSD_1H,1H,enter_long,3607.733647,1.3869,5.0035657950243,0.0,2.0,,,
2025-07-18 03:00:00+00:00,ETHUSD_1H,1H,enter_long,3601.91958,1.3891,5.003426488578,0.0,2.0,,,
2025-07-18 04:00:00+00:00,ETHUSD_1H,1H,enter_long,3624.895652,1.3803,5.0034434684556,0.0,2.0,,,
2025-07-18 05:00:00+00:00,ETHUSD_1H,1H,enter_long,3676.051436,1.3611,5.003473609539601,0.0,2.0,,,
2025-07-18 06:00:00+00:00,ETHUSD_1H,1H,enter_long,3656.367667,1.3684,5.0033735155228,0.0,2.0,,,
2025-07-18 07:00:00+00:00,ETHUSD_1H,1H,enter_long,3610.155341,1.386,5.003675302625999,0.0,2.0,,,
2025-07-18 08:00:00+00:00,ETHUSD_1H,1H,exit_time_stop,3603.4857930000003,8.29797,29.90161700574021,381.1414755836736,,exit_signal_time_stop,0.7025,0.5
2025-07-18 08:00:00+00:00,ETHUSD_1H,1H,enter_long,3608.534207,1.3866,5.0035935314262,0.0,2.0,,,
2025-07-18 09:00:00+00:00,ETHUSD_1H,1H,exit_time_stop,3620.423928,4.8422849999999995,17.53112448019548,269.08994940410815,,exit_signal_time_stop,0.715,0.5
2025-07-18 09:00:00+00:00,ETHUSD_1H,1H,enter_long,3625.496072,1.3801,5.0035471289672,0.0,2.0,,,
2025-07-18 10:00:00+00:00,ETHUSD_1H,1H,exit_time_stop,3617.0562870000003,3.1111924999999996,11.253358392192247,120.56756231296008,,exit_signal_time_stop,0.7274999999999999,0.5
2025-07-18 10:00:00+00:00,ETHUSD_1H,1H,enter_long,3622.123713,1.3814,5.0036016971382,0.0,2.0,,,
2025-07-18 11:00:00+00:00,ETHUSD_1H,1H,exit_time_stop,3609.801369,2.24629625,8.108683278429565,40.48701492082259,,exit_signal_time_stop,0.74,0.5
2025-07-18 11:00:00+00:00,ETHUSD_1H,1H,enter_long,3614.858631,1.3841,5.003325831167101,0.0,2.0,,,
2025-07-18 12:00:00+00:00,ETHUSD_1H,1H,exit_time_stop,3637.362063,1.815198125,6.602532796703732,66.77174936581011,,exit_signal_time_stop,0.7525,0.5
2025-07-18 12:00:00+00:00,ETHUSD_1H,1H,enter_long,3642.4579369999997,1.3737,5.003644468056899,0.0,2.0,,,
2025-07-18 13:00:00+00:00,ETHUSD_1H,1H,exit_time_stop,3639.5405370000003,1.5944490624999998,5.8030619971503965,33.35923945298583,,exit_signal_time_stop,0.7649999999999999,0.5
2025-07-18 13:00:00+00:00,ETHUSD_1H,1H,enter_long,3644.639463,1.3728,5.0033610548064,0.0,2.0,,,
2025-07-18 14:00:00+00:00,ETHUSD_1H,1H,exit_time_stop,3584.7089459999997,1.4836245312499998,5.31836212967693,-68.16977657497415,,exit_signal_time_stop,0.7775,0.5
2025-07-18 14:00:00+00:00,ETHUSD_1H,1H,enter_long,3589.731054,1.3938,5.0033671430652,0.0,2.0,,,
2025-07-18 15:00:00+00:00,ETHUSD_1H,1H,exit_time_stop,3562.774311,2.87742453125,10.251614201778716,-138.28484753838725,,exit_signal_time_stop,0.9,0.9
2025-07-18 17:00:00+00:00,ETHUSD_1H,1H,enter_long,3604.4913789999996,1.3881,5.003394483189899,0.0,2.0,,,
2025-07-18 20:00:00+00:00,ETHUSD_1H,1H,stop,3517.076322,1.3881,4.8820536425681995,-121.34084062169958,,stop_loss,0.0,0.0
2025-07-19 03:00:00+00:00,ETHUSD_1H,1H,enter_long,3598.447151,1.3905,5.0036407634655,0.0,2.0,,,
2025-07-19 04:00:00+00:00,ETHUSD_1H,1H,enter_long,3595.1548479999997,1.3917,5.003377001961599,0.0,2.0,,,
2025-07-19 05:00:00+00:00,ETHUSD_1H,1H,enter_long,3590.821817,1.3934,5.0034511198078,0.0,2.0,,,
2025-07-19 20:00:00+00:00,ETHUSD_1H,1H,exit_time_stop,3563.263968,2.0878,7.4393825123904005,-65.85193022704858,,exit_signal_time_stop,0.7025,0.5
2025-07-19 21:00:00+00:00,ETHUSD_1H,1H,exit_time_stop,3570.888627,1.0439,3.7276506377253003,-24.9665835834247,,exit_signal_time_stop,0.715,0.5
2025-07-19 22:00:00+00:00,ETHUSD_1H,1H,exit_time_stop,3576.564651,0.52195,1.8667879195894503,-9.52069106491218,,exit_signal_time_stop,0.7274999999999999,0.5
2025-07-19 23:00:00+00:00,ETHUSD_1H,1H,exit_time_stop,3591.7839900000004,0.260975,0.9373658267902502,-0.7884785369310332,,exit_signal_time_stop,0.74,0.5
2025-07-19 23:00:00+00:00,ETHUSD_1H,1H,enter_long,3596.81601,1.3911,5.003530751511,0.0,2.0,,,
2025-07-20 00:00:00+00:00,ETHUSD_1H,1H,exit_time_stop,3590.8746269999997,0.8260375,2.9661970997005125,-4.6454287185784935,,exit_signal_time_stop,0.7525,0.5
2025-07-20 00:00:00+00:00,ETHUSD_1H,1H,enter_long,3595.905373,1.3914,5.0033427359922005,0.0,2.0,,,
