ts,symbol,equity
2025-07-14 03:00:00+00:00,ETHUSD_1H,9731.378214679944
2025-07-14 04:00:00+00:00,ETHUSD_1H,9726.374647811483
2025-07-14 05:00:00+00:00,ETHUSD_1H,9721.371387562951
2025-07-14 07:00:00+00:00,ETHUSD_1H,9716.36761825436
2025-07-14 08:00:00+00:00,ETHUSD_1H,9711.363951266445
2025-07-14 09:00:00+00:00,ETHUSD_1H,9706.360294413638
2025-07-14 10:00:00+00:00,ETHUSD_1H,9701.356724137762
2025-07-14 11:00:00+00:00,ETHUSD_1H,9696.353186247738
2025-07-14 12:00:00+00:00,ETHUSD_1H,9691.349485225102
2025-07-14 13:00:00+00:00,ETHUSD_1H,9686.346111866476
2025-07-15 01:00:00+00:00,ETHUSD_1H,9681.34956834933
2025-07-15 02:00:00+00:00,ETHUSD_1H,9676.353133208835
2025-07-15 03:00:00+00:00,ETHUSD_1H,9671.356614929076
2025-07-15 12:00:00+00:00,ETHUSD_1H,9666.352972045443
2025-07-15 13:00:00+00:00,ETHUSD_1H,9661.34958001177
2025-07-15 15:00:00+00:00,ETHUSD_1H,9656.345944637762
2025-07-15 16:00:00+00:00,ETHUSD_1H,9651.342662877516
2025-07-15 17:00:00+00:00,ETHUSD_1H,9646.338878963716
2025-07-15 18:00:00+00:00,ETHUSD_1H,9641.335333433997
2025-07-15 21:00:00+00:00,ETHUSD_1H,9636.331817712922
2025-07-15 22:00:00+00:00,ETHUSD_1H,9631.328380812327
2025-07-15 23:00:00+00:00,ETHUSD_1H,9626.324688006733
2025-07-16 00:00:00+00:00,ETHUSD_1H,9621.321445208103
2025-07-16 01:00:00+00:00,ETHUSD_1H,9616.318041610886
2025-07-16 02:00:00+00:00,ETHUSD_1H,9611.314595224589
2025-07-16 04:00:00+00:00,ETHUSD_1H,9606.311144444322
2025-07-16 05:00:00+00:00,ETHUSD_1H,9601.307637383929
2025-07-16 06:00:00+00:00,ETHUSD_1H,9596.303874992336
2025-07-16 07:00:00+00:00,ETHUSD_1H,9591.30030347924
2025-07-16 08:00:00+00:00,ETHUSD_1H,9586.296627651542
2025-07-16 09:00:00+00:00,ETHUSD_1H,9581.293217258422
2025-07-16 10:00:00+00:00,ETHUSD_1H,9576.28953217858
2025-07-16 11:00:00+00:00,ETHUSD_1H,9571.28604107744
2025-07-16 12:00:00+00:00,ETHUSD_1H,9566.282462407109
2025-07-16 13:00:00+00:00,ETHUSD_1H,9561.279050564532
2025-07-16 14:00:00+00:00,ETHUSD_1H,9556.27559021161
2025-07-16 15:00:00+00:00,ETHUSD_1H,9551.271911578471
2025-07-16 16:00:00+00:00,ETHUSD_1H,9546.268571336093
2025-07-16 17:00:00+00:00,ETHUSD_1H,9541.265165707502
2025-07-16 18:00:00+00:00,ETHUSD_1H,9536.261725755701
2025-07-16 19:00:00+00:00,ETHUSD_1H,9531.258030571573
2025-07-16 20:00:00+00:00,ETHUSD_1H,9526.254829334206
2025-07-16 21:00:00+00:00,ETHUSD_1H,9521.250957758777
2025-07-16 22:00:00+00:00,ETHUSD_1H,9516.247371068437
2025-07-16 23:00:00+00:00,ETHUSD_1H,9511.243994305492
2025-07-17 00:00:00+00:00,ETHUSD_1H,9506.240691211719
2025-07-17 01:00:00+00:00,ETHUSD_1H,9501.237264498111
2025-07-17 06:00:00+00:00,ETHUSD_1H,9496.233463078277
2025-07-17 07:00:00+00:00,ETHUSD_1H,9491.229846161239
2025-07-17 08:00:00+00:00,ETHUSD_1H,9486.226575808567
2025-07-17 09:00:00+00:00,ETHUSD_1H,9481.223034291485
2025-07-17 10:00:00+00:00,ETHUSD_1H,9476.219378365855
2025-07-17 11:00:00+00:00,ETHUSD_1H,9471.216062527712
2025-07-17 12:00:00+00:00,ETHUSD_1H,9466.212585663945
2025-07-17 14:00:00+00:00,ETHUSD_1H,9461.209191007287
2025-07-17 15:00:00+00:00,ETHUSD_1H,9456.205594126197
2025-07-17 17:00:00+00:00,ETHUSD_1H,9451.202397704195
2025-07-17 18:00:00+00:00,ETHUSD_1H,9446.199003104046
2025-07-17 20:00:00+00:00,ETHUSD_1H,9441.195654005604
2025-07-17 21:00:00+00:00,ETHUSD_1H,9436.192040035336
2025-07-17 22:00:00+00:00,ETHUSD_1H,9431.188324515053
2025-07-17 23:00:00+00:00,ETHUSD_1H,9426.184776967093
2025-07-18 00:00:00+00:00,ETHUSD_1H,9421.18144757853
2025-07-18 01:00:00+00:00,ETHUSD_1H,9416.178151881259
2025-07-18 02:00:00+00:00,ETHUSD_1H,9411.174436734935
2025-07-18 03:00:00+00:00,ETHUSD_1H,9406.171107692655
2025-07-18 04:00:00+00:00,ETHUSD_1H,9401.167652346601
2025-07-18 05:00:00+00:00,ETHUSD_1H,9396.16415765306
2025-07-18 06:00:00+00:00,ETHUSD_1H,9391.160854154337
2025-07-18 07:00:00+00:00,ETHUSD_1H,9386.156967748513
2025-07-18 08:00:00+00:00,ETHUSD_1H,9381.153431416886
2025-07-18 09:00:00+00:00,ETHUSD_1H,9376.14991674692
2025-07-18 10:00:00+00:00,ETHUSD_1H,9371.14627687878
2025-07-18 11:00:00+00:00,ETHUSD_1H,9366.143144018713
2025-07-18 12:00:00+00:00,ETHUSD_1H,9361.139276660857
2025-07-18 13:00:00+00:00,ETHUSD_1H,9356.13611385655
2025-07-18 14:00:00+00:00,ETHUSD_1H,9351.132742454685
2025-07-18 17:00:00+00:00,ETHUSD_1H,9346.129328846795
2025-07-19 03:00:00+00:00,ETHUSD_1H,9341.12551580773
2025-07-19 04:00:00+00:00,ETHUSD_1H,9336.122323309668
2025-07-19 05:00:00+00:00,ETHUSD_1H,9331.11882034366
2025-07-19 23:00:00+00:00,ETHUSD_1H,9326.115233888948
2025-07-20 00:00:00+00:00,ETHUSD_1H,9321.112022671754
2025-07-20 01:00:00+00:00,ETHUSD_1H,9316.108679855828
2025-07-20 02:00:00+00:00,ETHUSD_1H,9311.104917124056
2025-07-20 03:00:00+00:00,ETHUSD_1H,9306.101745249432
2025-07-20 04:00:00+00:00,ETHUSD_1H,9301.098123331589
2025-07-20 05:00:00+00:00,ETHUSD_1H,9296.094695355674
2025-07-20 06:00:00+00:00,ETHUSD_1H,9291.091472090691
2025-07-20 07:00:00+00:00,ETHUSD_1H,9286.088153669065
2025-07-20 08:00:00+00:00,ETHUSD_1H,9281.084290751765
2025-07-20 09:00:00+00:00,ETHUSD_1H,9276.080988276175
2025-07-20 10:00:00+00:00,ETHUSD_1H,9271.077709536507
2025-07-20 11:00:00+00:00,ETHUSD_1H,9266.0741542129
2025-07-20 12:00:00+00:00,ETHUSD_1H,9261.070945464307
2025-07-20 13:00:00+00:00,ETHUSD_1H,9256.067121087011
2025-07-20 14:00:00+00:00,ETHUSD_1H,9251.063596942142
2025-07-20 15:00:00+00:00,ETHUSD_1H,9246.060047493662
2025-07-20 16:00:00+00:00,ETHUSD_1H,9241.056733058365
2025-07-20 17:00:00+00:00,ETHUSD_1H,9236.05286567904
2025-07-20 18:00:00+00:00,ETHUSD_1H,9231.049681451555
2025-07-20 19:00:00+00:00,ETHUSD_1H,9226.046270318042
2025-07-20 20:00:00+00:00,ETHUSD_1H,9221.042849017607
2025-07-20 21:00:00+00:00,ETHUSD_1H,9216.039482328546
2025-07-20 22:00:00+00:00,ETHUSD_1H,9211.036134951226
2025-07-20 23:00:00+00:00,ETHUSD_1H,9206.032427739121
2025-07-21 00:00:00+00:00,ETHUSD_1H,9201.02879254098
2025-07-21 05:00:00+00:00,ETHUSD_1H,9196.025273584895
2025-07-21 06:00:00+00:00,ETHUSD_1H,9191.022068193515
2025-07-21 07:00:00+00:00,ETHUSD_1H,9186.018231566752
2025-07-21 08:00:00+00:00,ETHUSD_1H,9181.014530264329
2025-07-21 10:00:00+00:00,ETHUSD_1H,9176.011215894507
2025-07-21 11:00:00+00:00,ETHUSD_1H,9171.007746858028
2025-07-21 12:00:00+00:00,ETHUSD_1H,9166.004194830894
2025-07-21 13:00:00+00:00,ETHUSD_1H,9161.000768280996
2025-07-21 14:00:00+00:00,ETHUSD_1H,9155.997016175386
2025-07-21 15:00:00+00:00,ETHUSD_1H,9150.99365237704
2025-07-22 04:00:00+00:00,ETHUSD_1H,9145.99697661507
2025-07-22 05:00:00+00:00,ETHUSD_1H,9141.000643414289
2025-07-22 06:00:00+00:00,ETHUSD_1H,9136.004135896534
2025-07-22 07:00:00+00:00,ETHUSD_1H,9131.007518177295
2025-07-22 08:00:00+00:00,ETHUSD_1H,9126.011140366038
2025-07-22 09:00:00+00:00,ETHUSD_1H,9121.014608928092
2025-07-22 13:00:00+00:00,ETHUSD_1H,9116.018276773926
2025-07-22 19:00:00+00:00,ETHUSD_1H,9111.02198678664
2025-07-23 02:00:00+00:00,ETHUSD_1H,9106.01812750773
2025-07-23 04:00:00+00:00,ETHUSD_1H,9101.014934583553
2025-07-23 07:00:00+00:00,ETHUSD_1H,9096.018163678524
2025-07-23 09:00:00+00:00,ETHUSD_1H,9091.02192613825
2025-07-23 10:00:00+00:00,ETHUSD_1H,9086.025514821475
2025-07-23 11:00:00+00:00,ETHUSD_1H,9081.0289913531
2025-07-23 12:00:00+00:00,ETHUSD_1H,9076.032345539097
2025-07-23 13:00:00+00:00,ETHUSD_1H,9071.035816248288
2025-07-23 14:00:00+00:00,ETHUSD_1H,9066.039294616878
2025-07-23 16:00:00+00:00,ETHUSD_1H,9061.04294710515
2025-07-23 17:00:00+00:00,ETHUSD_1H,9056.046310935335
2025-07-23 18:00:00+00:00,ETHUSD_1H,9051.049992505381
2025-07-23 19:00:00+00:00,ETHUSD_1H,9046.053484157394
2025-07-23 20:00:00+00:00,ETHUSD_1H,9041.056949836538
2025-07-23 21:00:00+00:00,ETHUSD_1H,9036.060304897504
2025-07-24 02:00:00+00:00,ETHUSD_1H,9031.05714836541
2025-07-24 03:00:00+00:00,ETHUSD_1H,9026.053632113628
2025-07-24 05:00:00+00:00,ETHUSD_1H,9021.057358882319
2025-07-24 06:00:00+00:00,ETHUSD_1H,9016.06051846141
2025-07-24 08:00:00+00:00,ETHUSD_1H,9011.05708072092
2025-07-24 09:00:00+00:00,ETHUSD_1H,9006.053373983817
2025-07-24 10:00:00+00:00,ETHUSD_1H,9001.049796557758
2025-07-24 11:00:00+00:00,ETHUSD_1H,8996.04620160701
2025-07-24 12:00:00+00:00,ETHUSD_1H,8991.043026992236
2025-07-24 13:00:00+00:00,ETHUSD_1H,8986.039624900315
2025-07-24 14:00:00+00:00,ETHUSD_1H,8981.036241739972
2025-07-24 15:00:00+00:00,ETHUSD_1H,8976.032342738466
2025-07-24 17:00:00+00:00,ETHUSD_1H,8971.028820670892
2025-07-24 18:00:00+00:00,ETHUSD_1H,8966.025668534774
2025-07-24 19:00:00+00:00,ETHUSD_1H,8961.022310516026
2025-07-24 20:00:00+00:00,ETHUSD_1H,8956.018748001836
2025-07-24 21:00:00+00:00,ETHUSD_1H,8951.014916759192
2025-07-24 22:00:00+00:00,ETHUSD_1H,8946.011368525707
2025-07-24 23:00:00+00:00,ETHUSD_1H,8941.008052771545
2025-07-25 02:00:00+00:00,ETHUSD_1H,8936.01145560309
2025-07-25 03:00:00+00:00,ETHUSD_1H,8931.015271584038
2025-07-25 09:00:00+00:00,ETHUSD_1H,8926.011875831135
2025-07-25 10:00:00+00:00,ETHUSD_1H,8921.0082094775
2025-07-25 11:00:00+00:00,ETHUSD_1H,8916.004876012801
2025-07-25 12:00:00+00:00,ETHUSD_1H,8911.001344068743
2025-07-25 13:00:00+00:00,ETHUSD_1H,8905.99788842079
2025-07-25 21:00:00+00:00,ETHUSD_1H,8900.994530129614
2025-07-25 22:00:00+00:00,ETHUSD_1H,8895.991272547186
2025-07-25 23:00:00+00:00,ETHUSD_1H,8890.987513546292
2025-07-26 00:00:00+00:00,ETHUSD_1H,8885.984290719707
2025-07-26 01:00:00+00:00,ETHUSD_1H,8880.980691174127
2025-07-26 02:00:00+00:00,ETHUSD_1H,8875.977457432808
2025-07-26 03:00:00+00:00,ETHUSD_1H,8870.973611580424
2025-07-26 04:00:00+00:00,ETHUSD_1H,8865.970255064636
2025-07-26 05:00:00+00:00,ETHUSD_1H,8860.966575286382
2025-07-26 06:00:00+00:00,ETHUSD_1H,8855.963039144237
2025-07-26 07:00:00+00:00,ETHUSD_1H,8850.959344004774
2025-07-26 08:00:00+00:00,ETHUSD_1H,8845.955948915156
2025-07-26 09:00:00+00:00,ETHUSD_1H,8840.952364299557
2025-07-26 10:00:00+00:00,ETHUSD_1H,8835.948993623455
2025-07-26 11:00:00+00:00,ETHUSD_1H,8830.94535182821
2025-07-26 12:00:00+00:00,ETHUSD_1H,8825.941929283743
2025-07-26 13:00:00+00:00,ETHUSD_1H,8820.938547234873
2025-07-26 15:00:00+00:00,ETHUSD_1H,8815.934788125967
2025-07-26 18:00:00+00:00,ETHUSD_1H,8810.931610442974
2025-07-26 19:00:00+00:00,ETHUSD_1H,8805.927907357225
2025-07-26 20:00:00+00:00,ETHUSD_1H,8800.924429909906
2025-07-26 21:00:00+00:00,ETHUSD_1H,8795.920986330824
2025-07-26 22:00:00+00:00,ETHUSD_1H,8790.917338871644
2025-07-27 00:00:00+00:00,ETHUSD_1H,8785.913791253304
2025-07-27 01:00:00+00:00,ETHUSD_1H,8780.910634126554
2025-07-27 02:00:00+00:00,ETHUSD_1H,8775.907132434857
2025-07-27 03:00:00+00:00,ETHUSD_1H,8770.903671741582
2025-07-27 04:00:00+00:00,ETHUSD_1H,8765.900389080434
2025-07-27 05:00:00+00:00,ETHUSD_1H,8760.89709579109
2025-07-27 10:00:00+00:00,ETHUSD_1H,8755.893585313326
2025-07-27 11:00:00+00:00,ETHUSD_1H,8750.890195675287
2025-07-27 12:00:00+00:00,ETHUSD_1H,8745.886774020635
2025-07-27 13:00:00+00:00,ETHUSD_1H,8740.883074824493
2025-07-27 14:00:00+00:00,ETHUSD_1H,8735.87977787384
2025-07-27 15:00:00+00:00,ETHUSD_1H,8730.876043342943
2025-07-27 16:00:00+00:00,ETHUSD_1H,8725.872367456155
2025-07-27 17:00:00+00:00,ETHUSD_1H,8720.868995123925
2025-07-27 18:00:00+00:00,ETHUSD_1H,8715.865771428002
2025-07-27 19:00:00+00:00,ETHUSD_1H,8710.862087211779
2025-07-27 20:00:00+00:00,ETHUSD_1H,8705.858729572168
2025-07-27 21:00:00+00:00,ETHUSD_1H,8700.85514282797
2025-07-27 22:00:00+00:00,ETHUSD_1H,8695.851796388108
2025-07-27 23:00:00+00:00,ETHUSD_1H,8690.848123277727
2025-07-28 00:00:00+00:00,ETHUSD_1H,8685.844345520056
2025-07-28 01:00:00+00:00,ETHUSD_1H,8680.841252099019
2025-07-28 02:00:00+00:00,ETHUSD_1H,8675.837429449482
2025-07-28 03:00:00+00:00,ETHUSD_1H,8670.833933621441
2025-07-28 04:00:00+00:00,ETHUSD_1H,8665.830721952047
2025-07-28 05:00:00+00:00,ETHUSD_1H,8660.827417119273
2025-07-28 06:00:00+00:00,ETHUSD_1H,8655.823609901925
2025-07-28 13:00:00+00:00,ETHUSD_1H,8650.827147894737
2025-07-28 14:00:00+00:00,ETHUSD_1H,8645.830411792385
2025-07-28 15:00:00+00:00,ETHUSD_1H,8640.834000405279
2025-07-28 16:00:00+00:00,ETHUSD_1H,8635.837714355295
2025-07-28 17:00:00+00:00,ETHUSD_1H,8630.841035352578
2025-07-28 18:00:00+00:00,ETHUSD_1H,8625.844269180176
2025-07-28 19:00:00+00:00,ETHUSD_1H,8620.848138765728
2025-07-28 20:00:00+00:00,ETHUSD_1H,8615.85179118912
2025-07-28 21:00:00+00:00,ETHUSD_1H,8610.855398051574
2025-07-28 22:00:00+00:00,ETHUSD_1H,8605.858568495512
2025-07-28 23:00:00+00:00,ETHUSD_1H,8600.862016585063
2025-07-29 00:00:00+00:00,ETHUSD_1H,8595.865588653143
2025-07-29 01:00:00+00:00,ETHUSD_1H,8590.868923129712
2025-07-29 05:00:00+00:00,ETHUSD_1H,8585.86572006293
2025-07-29 06:00:00+00:00,ETHUSD_1H,8580.862229827675
2025-07-29 07:00:00+00:00,ETHUSD_1H,8575.858689449273
2025-07-29 08:00:00+00:00,ETHUSD_1H,8570.855247447596
2025-07-29 09:00:00+00:00,ETHUSD_1H,8565.851847832924
2025-07-29 12:00:00+00:00,ETHUSD_1H,8560.84837100759
2025-07-29 15:00:00+00:00,ETHUSD_1H,8555.8519425209
2025-07-29 16:00:00+00:00,ETHUSD_1H,8550.8555281153
2025-07-29 19:00:00+00:00,ETHUSD_1H,8545.85877296074
2025-07-29 20:00:00+00:00,ETHUSD_1H,8540.86233358594
2025-07-30 02:00:00+00:00,ETHUSD_1H,8535.85897350436
2025-07-30 03:00:00+00:00,ETHUSD_1H,8530.85556213145
2025-07-30 04:00:00+00:00,ETHUSD_1H,8525.851965819924
2025-07-30 05:00:00+00:00,ETHUSD_1H,8520.848400049063
2025-07-30 06:00:00+00:00,ETHUSD_1H,8515.845254303298
2025-07-30 07:00:00+00:00,ETHUSD_1H,8510.841612470467
2025-07-30 08:00:00+00:00,ETHUSD_1H,8505.838155856665
2025-07-30 11:00:00+00:00,ETHUSD_1H,8500.841873210456
2025-07-30 13:00:00+00:00,ETHUSD_1H,8495.845484728288
2025-07-30 14:00:00+00:00,ETHUSD_1H,8490.841724476591
2025-07-30 18:00:00+00:00,ETHUSD_1H,8485.845019701761
2025-07-30 23:00:00+00:00,ETHUSD_1H,8480.841532705805
2025-07-31 00:00:00+00:00,ETHUSD_1H,8475.83819361683
2025-07-31 01:00:00+00:00,ETHUSD_1H,8470.834872859827
2025-07-31 02:00:00+00:00,ETHUSD_1H,8465.831205805856
2025-07-31 03:00:00+00:00,ETHUSD_1H,8460.827953873883
2025-07-31 04:00:00+00:00,ETHUSD_1H,8455.82451319653
2025-07-31 05:00:00+00:00,ETHUSD_1H,8450.820854473252
2025-07-31 06:00:00+00:00,ETHUSD_1H,8445.817146274061
2025-07-31 07:00:00+00:00,ETHUSD_1H,8440.81390043541
2025-07-31 08:00:00+00:00,ETHUSD_1H,8435.810056170658
2025-07-31 09:00:00+00:00,ETHUSD_1H,8430.806503876009
2025-07-31 10:00:00+00:00,ETHUSD_1H,8425.802909320986
2025-07-31 11:00:00+00:00,ETHUSD_1H,8420.799616476801
2025-07-31 12:00:00+00:00,ETHUSD_1H,8415.795827939612
2025-07-31 19:00:00+00:00,ETHUSD_1H,8410.799428207078
2025-07-31 20:00:00+00:00,ETHUSD_1H,8405.802999537615
2025-07-31 21:00:00+00:00,ETHUSD_1H,8400.806738245517
2025-07-31 22:00:00+00:00,ETHUSD_1H,8395.810377597973
2025-07-31 23:00:00+00:00,ETHUSD_1H,8390.813501904784
2025-08-01 00:00:00+00:00,ETHUSD_1H,8385.817305674418
2025-08-01 01:00:00+00:00,ETHUSD_1H,8380.820814127048
2025-08-01 06:00:00+00:00,ETHUSD_1H,8375.824279478902
2025-08-01 07:00:00+00:00,ETHUSD_1H,8370.827589555813
2025-08-01 08:00:00+00:00,ETHUSD_1H,8365.831344240136
2025-08-01 09:00:00+00:00,ETHUSD_1H,8360.834536112883
2025-08-01 10:00:00+00:00,ETHUSD_1H,8355.838256269231
2025-08-01 11:00:00+00:00,ETHUSD_1H,8350.841882472336
2025-08-01 13:00:00+00:00,ETHUSD_1H,8345.84504204854
2025-08-01 14:00:00+00:00,ETHUSD_1H,8340.848762547806
2025-08-01 15:00:00+00:00,ETHUSD_1H,8335.852375998158
2025-08-01 16:00:00+00:00,ETHUSD_1H,8330.855740842873
2025-08-01 17:00:00+00:00,ETHUSD_1H,8325.859182535718
2025-08-01 18:00:00+00:00,ETHUSD_1H,8320.862804673172
2025-08-01 19:00:00+00:00,ETHUSD_1H,8315.866154927415
2025-08-01 20:00:00+00:00,ETHUSD_1H,8310.869880269267
2025-08-01 21:00:00+00:00,ETHUSD_1H,8305.87301319632
2025-08-01 22:00:00+00:00,ETHUSD_1H,8300.876399436609
2025-08-01 23:00:00+00:00,ETHUSD_1H,8295.880281777438
2025-08-02 00:00:00+00:00,ETHUSD_1H,8290.883957606435
2025-08-02 01:00:00+00:00,ETHUSD_1H,8285.887174165791
2025-08-02 06:00:00+00:00,ETHUSD_1H,8280.890904552667
2025-08-02 14:00:00+00:00,ETHUSD_1H,8275.89446149078
2025-08-02 15:00:00+00:00,ETHUSD_1H,8270.897917640857
2025-08-02 16:00:00+00:00,ETHUSD_1H,8265.901402760543
2025-08-02 17:00:00+00:00,ETHUSD_1H,8260.905157629164
2025-08-02 18:00:00+00:00,ETHUSD_1H,8255.90848785778
2025-08-02 19:00:00+00:00,ETHUSD_1H,8250.912206025641
2025-08-02 20:00:00+00:00,ETHUSD_1H,8245.915505173527
2025-08-02 21:00:00+00:00,ETHUSD_1H,8240.918904355813
2025-08-02 22:00:00+00:00,ETHUSD_1H,8235.922749186124
2025-08-02 23:00:00+00:00,ETHUSD_1H,8230.926184862978
2025-08-03 00:00:00+00:00,ETHUSD_1H,8225.929709878936
2025-08-03 01:00:00+00:00,ETHUSD_1H,8220.93343790202
2025-08-03 02:00:00+00:00,ETHUSD_1H,8215.929611427951
2025-08-03 03:00:00+00:00,ETHUSD_1H,8210.926332129333
2025-08-03 04:00:00+00:00,ETHUSD_1H,8205.92295354523
2025-08-03 05:00:00+00:00,ETHUSD_1H,8200.919221532247
2025-08-03 07:00:00+00:00,ETHUSD_1H,8195.91581872149
2025-08-03 08:00:00+00:00,ETHUSD_1H,8190.91202254127
2025-08-03 09:00:00+00:00,ETHUSD_1H,8185.908869774489
2025-08-03 10:00:00+00:00,ETHUSD_1H,8180.905321554711
2025-08-03 11:00:00+00:00,ETHUSD_1H,8175.902009776293
2025-08-03 12:00:00+00:00,ETHUSD_1H,8170.898711295081
2025-08-03 13:00:00+00:00,ETHUSD_1H,8165.895097468135
2025-08-03 14:00:00+00:00,ETHUSD_1H,8160.891475980252
2025-08-03 15:00:00+00:00,ETHUSD_1H,8155.8882935137635
2025-08-03 16:00:00+00:00,ETHUSD_1H,8150.884818668962
2025-08-03 17:00:00+00:00,ETHUSD_1H,8145.881549771849
2025-08-03 18:00:00+00:00,ETHUSD_1H,8140.877816390795
2025-08-03 19:00:00+00:00,ETHUSD_1H,8135.874149434545
2025-08-03 20:00:00+00:00,ETHUSD_1H,8130.870951571779
2025-08-03 21:00:00+00:00,ETHUSD_1H,8125.867579743569
2025-08-03 22:00:00+00:00,ETHUSD_1H,8120.864098119159
2025-08-03 23:00:00+00:00,ETHUSD_1H,8115.860376873385
2025-08-04 00:00:00+00:00,ETHUSD_1H,8110.857119525765
2025-08-04 01:00:00+00:00,ETHUSD_1H,8105.8533789367
2025-08-04 02:00:00+00:00,ETHUSD_1H,8100.849802939701
2025-08-04 03:00:00+00:00,ETHUSD_1H,8095.846204620855
2025-08-04 07:00:00+00:00,ETHUSD_1H,8090.842711205911
2025-08-04 08:00:00+00:00,ETHUSD_1H,8085.839490047143
2025-08-04 10:00:00+00:00,ETHUSD_1H,8080.83608511542
2025-08-04 11:00:00+00:00,ETHUSD_1H,8075.832555402657
2025-08-04 12:00:00+00:00,ETHUSD_1H,8070.829089779611
2025-08-04 13:00:00+00:00,ETHUSD_1H,8065.82538236753
2025-08-04 14:00:00+00:00,ETHUSD_1H,8060.822168237061
2025-08-04 15:00:00+00:00,ETHUSD_1H,8055.818578682475
2025-08-04 16:00:00+00:00,ETHUSD_1H,8050.814845251367
2025-08-04 17:00:00+00:00,ETHUSD_1H,8045.811617997864
2025-08-04 18:00:00+00:00,ETHUSD_1H,8040.808138671414
2025-08-04 19:00:00+00:00,ETHUSD_1H,8035.804908353397
2025-08-04 20:00:00+00:00,ETHUSD_1H,8030.801314767061
2025-08-04 21:00:00+00:00,ETHUSD_1H,8025.797617277799
2025-08-04 22:00:00+00:00,ETHUSD_1H,8020.7943860674895
2025-08-04 23:00:00+00:00,ETHUSD_1H,8015.790627823116
2025-08-05 00:00:00+00:00,ETHUSD_1H,8010.787349558898
2025-08-05 01:00:00+00:00,ETHUSD_1H,8005.784061761439
2025-08-05 02:00:00+00:00,ETHUSD_1H,8000.7873990425505
