ts,symbol,equity
2025-07-02 08:00:00+00:00,BTCUSD_1H,90363.34432255324
2025-07-02 09:00:00+00:00,BTCUSD_1H,90313.30697229491
2025-07-02 10:00:00+00:00,BTCUSD_1H,90263.26832814877
2025-07-02 11:00:00+00:00,BTCUSD_1H,90213.2284500316
2025-07-02 12:00:00+00:00,BTCUSD_1H,90163.20008396222
2025-07-02 13:00:00+00:00,BTCUSD_1H,90113.17073154775
2025-07-02 14:00:00+00:00,BTCUSD_1H,90063.1266474202
2025-07-02 15:00:00+00:00,BTCUSD_1H,90013.086535841
2025-07-02 16:00:00+00:00,BTCUSD_1H,89963.05916585571
2025-07-02 17:00:00+00:00,BTCUSD_1H,89913.0227592513
2025-07-02 18:00:00+00:00,BTCUSD_1H,89862.99361345272
2025-07-02 19:00:00+00:00,BTCUSD_1H,89812.94847395261
2025-07-02 20:00:00+00:00,BTCUSD_1H,89762.91228483517
2025-07-02 21:00:00+00:00,BTCUSD_1H,89712.8725387848
2025-07-02 22:00:00+00:00,BTCUSD_1H,89662.83968013832
2025-07-03 05:00:00+00:00,BTCUSD_1H,89612.79714306709
2025-07-03 06:00:00+00:00,BTCUSD_1H,89562.76953693955
2025-07-03 07:00:00+00:00,BTCUSD_1H,89512.72597183213
2025-07-03 08:00:00+00:00,BTCUSD_1H,89462.7014291831
2025-07-03 09:00:00+00:00,BTCUSD_1H,89412.66114285373
2025-07-03 10:00:00+00:00,BTCUSD_1H,89362.6348625155
2025-07-03 11:00:00+00:00,BTCUSD_1H,89312.59593198937
2025-07-03 13:00:00+00:00,BTCUSD_1H,89262.5587605092
2025-07-03 14:00:00+00:00,BTCUSD_1H,89212.53352390099
2025-07-03 17:00:00+00:00,BTCUSD_1H,89162.49786449778
2025-07-03 18:00:00+00:00,BTCUSD_1H,89112.45434352683
2025-07-04 02:00:00+00:00,BTCUSD_1H,89062.50154666834
2025-07-04 03:00:00+00:00,BTCUSD_1H,89012.5369553504
2025-07-04 04:00:00+00:00,BTCUSD_1H,88962.57157103665
2025-07-04 05:00:00+00:00,BTCUSD_1H,88912.6035896052
2025-07-04 06:00:00+00:00,BTCUSD_1H,88862.64527109633
2025-07-04 07:00:00+00:00,BTCUSD_1H,88812.67240799133
2025-07-04 08:00:00+00:00,BTCUSD_1H,88762.71504586318
2025-07-04 09:00:00+00:00,BTCUSD_1H,88712.73917474454
2025-07-04 10:00:00+00:00,BTCUSD_1H,88662.78676498793
2025-07-04 11:00:00+00:00,BTCUSD_1H,88612.81471943518
2025-07-04 12:00:00+00:00,BTCUSD_1H,88562.84770590774
2025-07-04 13:00:00+00:00,BTCUSD_1H,88512.88456435034
2025-07-04 14:00:00+00:00,BTCUSD_1H,88462.92805686824
2025-07-04 15:00:00+00:00,BTCUSD_1H,88412.95147151951
2025-07-04 16:00:00+00:00,BTCUSD_1H,88362.99125821263
2025-07-04 17:00:00+00:00,BTCUSD_1H,88313.02623830715
2025-07-04 18:00:00+00:00,BTCUSD_1H,88263.05209683962
2025-07-04 19:00:00+00:00,BTCUSD_1H,88213.09884130102
2025-07-04 20:00:00+00:00,BTCUSD_1H,88163.12568006493
2025-07-05 19:00:00+00:00,BTCUSD_1H,88113.09081412786
2025-07-05 22:00:00+00:00,BTCUSD_1H,88063.06045847248
2025-07-05 23:00:00+00:00,BTCUSD_1H,88013.02534508164
2025-07-06 00:00:00+00:00,BTCUSD_1H,87962.98724315743
2025-07-06 01:00:00+00:00,BTCUSD_1H,87912.9530553877
2025-07-06 09:00:00+00:00,BTCUSD_1H,87862.99657216958
2025-07-06 12:00:00+00:00,BTCUSD_1H,87812.95382685278
2025-07-06 13:00:00+00:00,BTCUSD_1H,87762.92757057847
2025-07-06 14:00:00+00:00,BTCUSD_1H,87712.88557452334
2025-07-06 15:00:00+00:00,BTCUSD_1H,87662.86132367188
2025-07-06 16:00:00+00:00,BTCUSD_1H,87612.82718756952
2025-07-06 17:00:00+00:00,BTCUSD_1H,87562.78830920941
2025-07-06 21:00:00+00:00,BTCUSD_1H,87512.75517214542
2025-07-06 22:00:00+00:00,BTCUSD_1H,87462.72330222624
2025-07-06 23:00:00+00:00,BTCUSD_1H,87412.68685188876
2025-07-07 02:00:00+00:00,BTCUSD_1H,87362.65464404033
2025-07-07 03:00:00+00:00,BTCUSD_1H,87312.62351696036
2025-07-07 12:00:00+00:00,BTCUSD_1H,87262.66405659937
2025-07-07 14:00:00+00:00,BTCUSD_1H,87212.68775650651
2025-07-07 15:00:00+00:00,BTCUSD_1H,87162.73314927547
2025-07-07 16:00:00+00:00,BTCUSD_1H,87112.77401121662
2025-07-07 17:00:00+00:00,BTCUSD_1H,87062.80048609419
2025-07-07 18:00:00+00:00,BTCUSD_1H,87012.84306360522
2025-07-07 20:00:00+00:00,BTCUSD_1H,86962.88182757504
2025-07-08 01:00:00+00:00,BTCUSD_1H,86912.91231849001
2025-07-08 02:00:00+00:00,BTCUSD_1H,86862.9484562292
2025-07-08 07:00:00+00:00,BTCUSD_1H,86812.91392097996
2025-07-08 10:00:00+00:00,BTCUSD_1H,86762.87571202393
2025-07-08 11:00:00+00:00,BTCUSD_1H,86712.8361057338
2025-07-08 12:00:00+00:00,BTCUSD_1H,86662.80375195264
2025-07-08 13:00:00+00:00,BTCUSD_1H,86612.76926913131
2025-07-08 17:00:00+00:00,BTCUSD_1H,86562.73400344506
2025-07-08 18:00:00+00:00,BTCUSD_1H,86512.70351468002
2025-07-08 21:00:00+00:00,BTCUSD_1H,86462.673023237
2025-07-08 22:00:00+00:00,BTCUSD_1H,86412.64225609567
2025-07-08 23:00:00+00:00,BTCUSD_1H,86362.6029994859
2025-07-09 00:00:00+00:00,BTCUSD_1H,86312.576969092
2025-07-09 03:00:00+00:00,BTCUSD_1H,86262.6168097814
2025-07-09 10:00:00+00:00,BTCUSD_1H,86212.58663219032
2025-07-09 11:00:00+00:00,BTCUSD_1H,86162.5404642865
2025-07-09 12:00:00+00:00,BTCUSD_1H,86112.51585780522
2025-07-09 16:00:00+00:00,BTCUSD_1H,86062.47962747616
2025-07-09 18:00:00+00:00,BTCUSD_1H,86012.43557412062
2025-07-09 19:00:00+00:00,BTCUSD_1H,85962.3962494471
2025-07-09 22:00:00+00:00,BTCUSD_1H,85912.36655541135
2025-07-09 23:00:00+00:00,BTCUSD_1H,85862.3317325471
2025-07-10 01:00:00+00:00,BTCUSD_1H,85812.28914266349
2025-07-10 02:00:00+00:00,BTCUSD_1H,85762.24948230619
2025-07-10 03:00:00+00:00,BTCUSD_1H,85712.21492789868
2025-07-10 04:00:00+00:00,BTCUSD_1H,85662.18792593169
2025-07-10 05:00:00+00:00,BTCUSD_1H,85612.14775366071
2025-07-10 06:00:00+00:00,BTCUSD_1H,85562.1136841973
2025-07-10 07:00:00+00:00,BTCUSD_1H,85512.08746888104
2025-07-10 08:00:00+00:00,BTCUSD_1H,85462.05773738702
2025-07-10 09:00:00+00:00,BTCUSD_1H,85412.0210694296
2025-07-10 10:00:00+00:00,BTCUSD_1H,85361.9842937536
2025-07-10 11:00:00+00:00,BTCUSD_1H,85311.95710196512
2025-07-10 14:00:00+00:00,BTCUSD_1H,85261.91194089867
2025-07-10 15:00:00+00:00,BTCUSD_1H,85211.87774680294
2025-07-10 16:00:00+00:00,BTCUSD_1H,85161.84521975908
2025-07-10 17:00:00+00:00,BTCUSD_1H,85111.8163126865
2025-07-10 18:00:00+00:00,BTCUSD_1H,85061.77148706972
2025-07-10 19:00:00+00:00,BTCUSD_1H,85011.74272430805
2025-07-10 20:00:00+00:00,BTCUSD_1H,84961.71321913307
2025-07-10 21:00:00+00:00,BTCUSD_1H,84911.66812753919
2025-07-10 22:00:00+00:00,BTCUSD_1H,84861.64081017282
2025-07-10 23:00:00+00:00,BTCUSD_1H,84811.6074720368
2025-07-11 00:00:00+00:00,BTCUSD_1H,84761.575749446
2025-07-11 01:00:00+00:00,BTCUSD_1H,84711.5382130311
2025-07-11 02:00:00+00:00,BTCUSD_1H,84661.49470939672
2025-07-11 03:00:00+00:00,BTCUSD_1H,84611.4644651373
2025-07-11 04:00:00+00:00,BTCUSD_1H,84561.42320862947
2025-07-11 05:00:00+00:00,BTCUSD_1H,84511.38841842972
2025-07-11 06:00:00+00:00,BTCUSD_1H,84461.35081881595
2025-07-11 07:00:00+00:00,BTCUSD_1H,84411.31036590929
2025-07-11 08:00:00+00:00,BTCUSD_1H,84361.28367201594
2025-07-11 09:00:00+00:00,BTCUSD_1H,84311.24420744242
2025-07-11 10:00:00+00:00,BTCUSD_1H,84261.21481036063
2025-07-11 11:00:00+00:00,BTCUSD_1H,84211.1791997874
2025-07-11 12:00:00+00:00,BTCUSD_1H,84161.14222989454
2025-07-11 13:00:00+00:00,BTCUSD_1H,84111.10577377316
2025-07-11 14:00:00+00:00,BTCUSD_1H,84061.0685295007
2025-07-11 15:00:00+00:00,BTCUSD_1H,84011.03587025047
2025-07-11 16:00:00+00:00,BTCUSD_1H,83961.00867992241
2025-07-11 17:00:00+00:00,BTCUSD_1H,83910.96163206158
2025-07-11 18:00:00+00:00,BTCUSD_1H,83860.93560891047
2025-07-11 19:00:00+00:00,BTCUSD_1H,83810.9071922074
2025-07-12 08:00:00+00:00,BTCUSD_1H,83760.87513789114
2025-07-12 09:00:00+00:00,BTCUSD_1H,83710.83476337012
2025-07-12 10:00:00+00:00,BTCUSD_1H,83660.80350906705
2025-07-12 15:00:00+00:00,BTCUSD_1H,83610.83496841215
2025-07-12 20:00:00+00:00,BTCUSD_1H,83560.87337475909
2025-07-13 04:00:00+00:00,BTCUSD_1H,83510.83776124592
2025-07-13 06:00:00+00:00,BTCUSD_1H,83460.79865457895
2025-07-13 07:00:00+00:00,BTCUSD_1H,83410.76010384744
2025-07-13 08:00:00+00:00,BTCUSD_1H,83360.73716735285
2025-07-13 11:00:00+00:00,BTCUSD_1H,83310.69025166708
2025-07-13 12:00:00+00:00,BTCUSD_1H,83260.66273105459
2025-07-13 13:00:00+00:00,BTCUSD_1H,83210.62508424166
2025-07-13 14:00:00+00:00,BTCUSD_1H,83160.59549256897
2025-07-13 15:00:00+00:00,BTCUSD_1H,83110.55251691249
2025-07-13 17:00:00+00:00,BTCUSD_1H,83060.51202653356
2025-07-13 18:00:00+00:00,BTCUSD_1H,83010.471005977
2025-07-13 19:00:00+00:00,BTCUSD_1H,82960.44509916347
2025-07-13 20:00:00+00:00,BTCUSD_1H,82910.41442677219
2025-07-13 23:00:00+00:00,BTCUSD_1H,82860.37811108652
2025-07-14 00:00:00+00:00,BTCUSD_1H,82810.35090576998
2025-07-14 01:00:00+00:00,BTCUSD_1H,82760.30829440594
2025-07-14 02:00:00+00:00,BTCUSD_1H,82710.27743166858
2025-07-14 03:00:00+00:00,BTCUSD_1H,82660.23507558148
2025-07-14 04:00:00+00:00,BTCUSD_1H,82610.20274532147
2025-07-14 05:00:00+00:00,BTCUSD_1H,82560.17599045571
2025-07-14 06:00:00+00:00,BTCUSD_1H,82510.13983290971
2025-07-14 07:00:00+00:00,BTCUSD_1H,82460.1092680421
2025-07-14 08:00:00+00:00,BTCUSD_1H,82410.07589209145
2025-07-14 09:00:00+00:00,BTCUSD_1H,82360.04679882746
2025-07-14 10:00:00+00:00,BTCUSD_1H,82310.0127170456
2025-07-14 11:00:00+00:00,BTCUSD_1H,82259.98555811359
2025-07-14 12:00:00+00:00,BTCUSD_1H,82209.95635932169
2025-07-14 13:00:00+00:00,BTCUSD_1H,82159.90849111468
2025-07-14 14:00:00+00:00,BTCUSD_1H,82109.87401307147
2025-07-14 19:00:00+00:00,BTCUSD_1H,82059.90150805889
2025-07-14 21:00:00+00:00,BTCUSD_1H,82009.94021041361
2025-07-14 22:00:00+00:00,BTCUSD_1H,81959.97009517296
2025-07-14 23:00:00+00:00,BTCUSD_1H,81910.01542449067
2025-07-15 00:00:00+00:00,BTCUSD_1H,81860.05192713236
2025-07-15 01:00:00+00:00,BTCUSD_1H,81810.08863553444
2025-07-15 02:00:00+00:00,BTCUSD_1H,81760.1271046547
2025-07-15 03:00:00+00:00,BTCUSD_1H,81710.16211077034
2025-07-15 04:00:00+00:00,BTCUSD_1H,81660.19542243824
2025-07-15 05:00:00+00:00,BTCUSD_1H,81610.23887441496
2025-07-15 06:00:00+00:00,BTCUSD_1H,81560.27727149827
2025-07-15 07:00:00+00:00,BTCUSD_1H,81510.3136552145
2025-07-15 08:00:00+00:00,BTCUSD_1H,81460.34075740217
2025-07-15 09:00:00+00:00,BTCUSD_1H,81410.37473634946
2025-07-15 10:00:00+00:00,BTCUSD_1H,81360.41693372278
2025-07-15 11:00:00+00:00,BTCUSD_1H,81310.4443782325
2025-07-15 12:00:00+00:00,BTCUSD_1H,81260.48041329056
2025-07-15 14:00:00+00:00,BTCUSD_1H,81210.52000084358
2025-07-15 15:00:00+00:00,BTCUSD_1H,81160.54432607978
2025-07-15 16:00:00+00:00,BTCUSD_1H,81110.5899725123
2025-07-15 17:00:00+00:00,BTCUSD_1H,81060.61344710032
2025-07-15 18:00:00+00:00,BTCUSD_1H,81010.64419825166
2025-07-15 19:00:00+00:00,BTCUSD_1H,80960.6855023073
2025-07-15 20:00:00+00:00,BTCUSD_1H,80910.72073936735
2025-07-15 22:00:00+00:00,BTCUSD_1H,80860.68204445552
2025-07-15 23:00:00+00:00,BTCUSD_1H,80810.65119035929
2025-07-16 00:00:00+00:00,BTCUSD_1H,80760.62396397289
2025-07-16 01:00:00+00:00,BTCUSD_1H,80710.5775569041
2025-07-16 05:00:00+00:00,BTCUSD_1H,80660.55084255237
2025-07-16 06:00:00+00:00,BTCUSD_1H,80610.52106489407
2025-07-16 07:00:00+00:00,BTCUSD_1H,80560.47798689113
2025-07-16 08:00:00+00:00,BTCUSD_1H,80510.45283559007
2025-07-16 09:00:00+00:00,BTCUSD_1H,80460.40463982918
2025-07-16 10:00:00+00:00,BTCUSD_1H,80410.36474535055
2025-07-16 11:00:00+00:00,BTCUSD_1H,80360.32848792756
2025-07-16 12:00:00+00:00,BTCUSD_1H,80310.29655104483
2025-07-16 13:00:00+00:00,BTCUSD_1H,80260.26129063728
2025-07-16 14:00:00+00:00,BTCUSD_1H,80210.23109105007
2025-07-16 15:00:00+00:00,BTCUSD_1H,80160.18748436392
2025-07-16 16:00:00+00:00,BTCUSD_1H,80110.15815134517
2025-07-16 17:00:00+00:00,BTCUSD_1H,80060.11628005363
2025-07-16 18:00:00+00:00,BTCUSD_1H,80010.08411720554
