ts,symbol,tf,action,price,size,fee,pnl,reasons,reason
2025-09-11 22:00:00+00:00,BTCUSD_1H,1H,tp1,115042.004187,0.32875261863557576,37.820360129561124,321.60073954822803,,take_profit_1R
2025-09-12 18:00:00+00:00,BTCUSD_1H,1H,tp2,116491.978494,0.22026425448583573,25.659018796560918,534.8500052522834,,take_profit_2R
2025-09-14 23:00:00+00:00,BTCUSD_1H,1H,enter_short,115233.410109,1.3419833747431051,154.64132058123207,0.0,4.0,
2025-09-15 04:00:00+00:00,BTCUSD_1H,1H,stop,116179.158523,1.3419833747431051,155.91049922950975,-1269.1786482776613,,stop_loss
2025-09-16 23:00:00+00:00,BTCUSD_1H,1H,enter_long,116914.342792,1.0919431752771542,127.66381870373814,0.0,4.0,
2025-09-17 14:00:00+00:00,BTCUSD_1H,1H,stop,115561.0506,1.0919431752771542,126.1861005305279,-1477.718173210253,,stop_loss
2025-08-30 19:00:00+00:00,ETHUSD_1H,1H,enter_short,4351.9515,19.020188571583898,82.77493818438741,0.0,4.0,
2025-08-30 20:00:00+00:00,ETHUSD_1H,1H,enter_short,4341.129081,19.468780419969395,84.51648885273254,0.0,4.0,
2025-08-30 21:00:00+00:00,ETHUSD_1H,1H,enter_short,4344.386799,20.084930563525795,87.25670719901309,0.0,4.0,
2025-08-30 22:00:00+00:00,ETHUSD_1H,1H,enter_short,4355.838777,20.16419415238372,87.83197879590965,0.0,4.0,
2025-08-31 00:00:00+00:00,ETHUSD_1H,1H,stop,4470.116892999999,20.16419415238372,90.13630491430226,-2304.3261183926184,,stop_loss
2025-09-02 00:00:00+00:00,ETHUSD_1H,1H,enter_short,4300.217739,11.095612477808773,47.713549602143026,0.0,4.0,
2025-09-02 01:00:00+00:00,ETHUSD_1H,1H,enter_short,4320.193746,10.850021700043403,46.8741958924918,0.0,4.0,
2025-09-02 02:00:00+00:00,ETHUSD_1H,1H,enter_short,4357.357712999999,10.569707219110038,46.055995275340905,0.0,4.0,
2025-09-02 11:00:00+00:00,ETHUSD_1H,1H,enter_short,4345.186239,13.413816230717629,58.28552969818908,0.0,4.0,
2025-09-02 12:00:00+00:00,ETHUSD_1H,1H,enter_short,4274.555715,12.6515931970576,54.0799400043377,0.0,4.0,
2025-09-02 13:00:00+00:00,ETHUSD_1H,1H,stop,4382.485594,12.6515931970576,55.44542492725334,-1365.4849229156416,,stop_loss
2025-09-02 14:00:00+00:00,ETHUSD_1H,1H,enter_short,4345.106295,10.435301132975535,45.34249264311263,0.0,4.0,
2025-09-02 15:00:00+00:00,ETHUSD_1H,1H,enter_short,4292.712996,10.105238844538093,43.3788901156327,0.0,4.0,
2025-09-02 16:00:00+00:00,ETHUSD_1H,1H,enter_short,4293.522429,10.278850530829192,44.132475298453684,0.0,4.0,
2025-09-02 17:00:00+00:00,ETHUSD_1H,1H,enter_short,4316.2165319999995,10.263628632591413,44.3000435822996,0.0,4.0,
2025-09-02 18:00:00+00:00,ETHUSD_1H,1H,enter_short,4292.573094,9.865963834195426,42.35037090104437,0.0,4.0,
2025-09-02 19:00:00+00:00,ETHUSD_1H,1H,enter_short,4269.4992569999995,9.366428045761698,39.98995758212352,0.0,4.0,
2025-09-02 21:00:00+00:00,ETHUSD_1H,1H,enter_short,4325.879763,9.223512049859679,39.89980412027463,0.0,4.0,
2025-09-02 22:00:00+00:00,ETHUSD_1H,1H,enter_short,4326.799119,9.401904557237454,40.68015235517711,0.0,4.0,
2025-09-02 23:00:00+00:00,ETHUSD_1H,1H,enter_short,4323.5414009999995,9.383000683618624,40.56779192123642,0.0,4.0,
2025-09-03 00:00:00+00:00,ETHUSD_1H,1H,enter_short,4307.072937,9.329104139456788,40.18113196550901,0.0,4.0,
2025-09-03 01:00:00+00:00,ETHUSD_1H,1H,enter_short,4321.842591,9.453582907922113,40.85689724900742,0.0,4.0,
2025-09-03 05:00:00+00:00,ETHUSD_1H,1H,enter_short,4312.119402,13.18565400843886,56.85811447784828,0.0,4.0,
2025-09-03 06:00:00+00:00,ETHUSD_1H,1H,enter_short,4305.244218,13.322928760396668,57.35846201252367,0.0,4.0,
2025-09-03 07:00:00+00:00,ETHUSD_1H,1H,enter_short,4307.332755,13.72253043461215,59.1075048224893,0.0,4.0,
2025-09-03 08:00:00+00:00,ETHUSD_1H,1H,enter_short,4315.407099,14.606460228695413,63.032822162173346,0.0,4.0,
2025-09-03 13:00:00+00:00,ETHUSD_1H,1H,stop,4422.903867,14.606460228695413,64.60296942867865,-1570.1472665052975,,stop_loss
2025-09-05 00:00:00+00:00,ETHUSD_1H,1H,enter_short,4298.428991999999,12.57409735943958,54.04886463804572,0.0,4.0,
2025-09-05 01:00:00+00:00,ETHUSD_1H,1H,enter_short,4323.761247,12.692656391659133,54.88001582774262,0.0,4.0,
2025-09-05 02:00:00+00:00,ETHUSD_1H,1H,enter_short,4321.452864,12.918942861361284,55.82860262808208,0.0,4.0,
2025-09-05 03:00:00+00:00,ETHUSD_1H,1H,enter_short,4325.729868,13.319886590679868,57.618231263676606,0.0,4.0,
2025-09-05 04:00:00+00:00,ETHUSD_1H,1H,enter_short,4328.018265000001,14.273188834288241,61.77462197459358,0.0,4.0,
2025-09-05 07:00:00+00:00,ETHUSD_1H,1H,stop,4420.161948999999,14.273188834288241,63.08980617621255,-1315.1842016189664,,stop_loss
2025-09-05 14:00:00+00:00,ETHUSD_1H,1H,enter_short,4269.539229,10.217933933758584,43.62586976951256,0.0,4.0,
2025-09-05 15:00:00+00:00,ETHUSD_1H,1H,enter_short,4279.752075,9.963278203193932,42.640360563921504,0.0,4.0,
2025-09-05 16:00:00+00:00,ETHUSD_1H,1H,enter_short,4294.052058,10.037713122158957,43.10246268982028,0.0,4.0,
2025-09-05 17:00:00+00:00,ETHUSD_1H,1H,enter_short,4286.69721,10.195164579085343,43.70358355665597,0.0,4.0,
2025-09-05 18:00:00+00:00,ETHUSD_1H,1H,enter_short,4310.200746,9.988156899676099,43.05096132014897,0.0,4.0,
2025-09-05 19:00:00+00:00,ETHUSD_1H,1H,enter_short,4328.487936,9.830632250091279,42.55177309777264,0.0,4.0,
2025-09-05 20:00:00+00:00,ETHUSD_1H,1H,enter_short,4335.782826,9.793771161541262,42.46366480398467,0.0,4.0,
2025-09-05 21:00:00+00:00,ETHUSD_1H,1H,enter_short,4294.062051,10.445578535828329,44.85396239144057,0.0,4.0,
2025-09-05 22:00:00+00:00,ETHUSD_1H,1H,enter_short,4309.9809,10.600439161050952,45.68769031574162,0.0,4.0,
2025-09-05 23:00:00+00:00,ETHUSD_1H,1H,enter_short,4304.634645,10.942800418952922,47.10475779674527,0.0,4.0,
2025-09-06 00:00:00+00:00,ETHUSD_1H,1H,enter_short,4320.513522,10.97161486497078,47.40301038228247,0.0,4.0,
2025-09-06 01:00:00+00:00,ETHUSD_1H,1H,enter_short,4315.636938,11.098075276659182,47.895263604654936,0.0,4.0,
2025-09-06 02:00:00+00:00,ETHUSD_1H,1H,enter_short,4320.003879,12.294506112125903,53.112314094773105,0.0,4.0,
2025-09-06 03:00:00+00:00,ETHUSD_1H,1H,enter_short,4317.665516999999,13.120407857249974,56.64953257422406,0.0,4.0,
2025-09-06 04:00:00+00:00,ETHUSD_1H,1H,enter_short,4306.933035,19.023289942114882,81.93203588607783,0.0,4.0,
2025-09-06 05:00:00+00:00,ETHUSD_1H,1H,enter_short,4291.813626,20.678246484698125,88.74718002481403,0.0,4.0,
2025-09-08 14:00:00+00:00,ETHUSD_1H,1H,stop,4353.84556,20.678246484698125,90.02989164598854,-1282.7116211745185,,stop_loss
2025-09-15 00:00:00+00:00,ETHUSD_1H,1H,enter_short,4599.687963,15.336079221803537,70.54117899614414,0.0,4.0,
2025-09-15 01:00:00+00:00,ETHUSD_1H,1H,enter_short,4617.035811000001,15.25686013818358,70.44146962141201,0.0,4.0,
2025-09-15 02:00:00+00:00,ETHUSD_1H,1H,enter_short,4619.1443340000005,15.60305819940711,72.0727778748636,0.0,4.0,
2025-09-15 07:00:00+00:00,ETHUSD_1H,1H,enter_short,4596.110469,16.06057129746471,73.81615987839847,0.0,4.0,
2025-09-15 08:00:00+00:00,ETHUSD_1H,1H,tp1,4515.178414000001,5.299988528163354,23.93039379681081,428.93896306068194,,take_profit_1R
2025-09-15 08:00:00+00:00,ETHUSD_1H,1H,enter_short,4508.861586,13.842472661116505,62.41379323696341,0.0,4.0,
2025-09-15 09:00:00+00:00,ETHUSD_1H,1H,enter_short,4524.23082,13.731413550943577,62.12408438934457,0.0,4.0,
2025-09-15 10:00:00+00:00,ETHUSD_1H,1H,enter_short,4528.0081740000005,13.288531996886723,60.17058150236364,0.0,4.0,
2025-09-15 11:00:00+00:00,ETHUSD_1H,1H,enter_short,4528.717677000001,13.836179633143603,62.660151286764815,0.0,4.0,
2025-09-15 12:00:00+00:00,ETHUSD_1H,1H,enter_short,4512.63894,13.828253096540985,62.40191339562642,0.0,4.0,
2025-09-15 13:00:00+00:00,ETHUSD_1H,1H,enter_short,4513.73817,13.183667319572118,59.50762240093425,0.0,4.0,
2025-09-15 14:00:00+00:00,ETHUSD_1H,1H,enter_short,4509.191355,13.10370647697492,59.08711996443282,0.0,4.0,
2025-09-15 15:00:00+00:00,ETHUSD_1H,1H,enter_short,4497.679419,12.760682514219058,57.393459116596226,0.0,4.0,
2025-09-15 16:00:00+00:00,ETHUSD_1H,1H,enter_short,4493.042667,12.471271535213527,56.03395511945697,0.0,4.0,
2025-09-15 17:00:00+00:00,ETHUSD_1H,1H,enter_short,4507.032867,12.216404886561953,55.059738340314134,0.0,4.0,
2025-09-15 18:00:00+00:00,ETHUSD_1H,1H,enter_short,4498.2390270000005,12.150457377931303,54.65566157331068,0.0,4.0,
2025-09-15 19:00:00+00:00,ETHUSD_1H,1H,enter_short,4491.163983,11.881524229822652,53.36187368412132,0.0,4.0,
2025-09-15 20:00:00+00:00,ETHUSD_1H,1H,enter_short,4508.571789,12.45064209739963,56.134613715271755,0.0,4.0,
2025-09-15 21:00:00+00:00,ETHUSD_1H,1H,enter_short,4521.792528,13.22351518815176,59.793992171679136,0.0,4.0,
2025-09-15 22:00:00+00:00,ETHUSD_1H,1H,enter_short,4511.519724000001,15.239588095704645,68.75370227940712,0.0,4.0,
2025-09-15 23:00:00+00:00,ETHUSD_1H,1H,enter_short,4521.3928080000005,15.847860538827296,71.65440266244076,0.0,4.0,
2025-09-16 00:00:00+00:00,ETHUSD_1H,1H,enter_short,4511.3598360000005,16.249970982194693,73.30946642523861,0.0,4.0,
2025-09-16 01:00:00+00:00,ETHUSD_1H,1H,enter_short,4515.746763,15.96897456370482,72.11184519447939,0.0,4.0,
2025-09-16 02:00:00+00:00,ETHUSD_1H,1H,enter_short,4511.929437,16.315114788486184,73.61264668220484,0.0,4.0,
2025-09-16 06:00:00+00:00,ETHUSD_1H,1H,enter_short,4506.413301,18.859790925746363,84.99001268186251,0.0,4.0,
2025-09-16 08:00:00+00:00,ETHUSD_1H,1H,enter_short,4508.971509,19.670656999943866,88.69443197605831,0.0,4.0,
2025-09-16 13:00:00+00:00,ETHUSD_1H,1H,enter_short,4470.8682,18.69458391197519,83.58102072428147,0.0,4.0,
2025-09-16 14:00:00+00:00,ETHUSD_1H,1H,enter_short,4444.236855,17.351643448515194,77.11481330871051,0.0,4.0,
2025-09-16 15:00:00+00:00,ETHUSD_1H,1H,enter_short,4465.8717,16.636167027116933,74.29498752287465,0.0,4.0,
2025-09-16 16:00:00+00:00,ETHUSD_1H,1H,enter_short,4461.384843,16.360874138132544,72.99215589809522,0.0,4.0,
2025-09-16 17:00:00+00:00,ETHUSD_1H,1H,enter_short,4484.868393000001,15.27717154081188,68.51610377782633,0.0,4.0,
2025-09-16 18:00:00+00:00,ETHUSD_1H,1H,enter_short,4473.086646000001,15.395781555853693,68.86666488222227,0.0,4.0,
2025-09-16 19:00:00+00:00,ETHUSD_1H,1H,enter_short,4489.025481,15.249215754618337,68.45411808774836,0.0,4.0,
2025-09-17 22:00:00+00:00,ETHUSD_1H,1H,stop,4591.361704999999,15.249215754618337,70.0146652470373,-1560.5471592889462,,stop_loss
