ts,symbol,tf,action,price,size,fee,pnl,reasons,reason,confidence,urgency
2025-06-26 02:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,107915.296377,0.021862499999999997,2.359298167042162,13.952701068868338,,exit_signal_time_stop,0.7525,0.5
2025-06-26 02:00:00+00:00,BTCUSD_1H,1H,enter_long,108066.483623,0.0463,5.0034781917449,0.0,2.0,,,
2025-06-26 03:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,107852.620281,0.03408125,3.6757521149518313,1.3402860927338098,,exit_signal_time_stop,0.7649999999999999,0.5
2025-06-26 03:00:00+00:00,BTCUSD_1H,1H,enter_long,108003.719719,0.0463,5.0005722229897005,0.0,2.0,,,
2025-06-26 04:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,107825.72911799999,0.040190625,4.333583444333118,-3.908581591280932,,exit_signal_time_stop,0.7775,0.5
2025-06-26 04:00:00+00:00,BTCUSD_1H,1H,enter_long,107976.790882,0.0463,4.999325417836601,0.0,2.0,,,
2025-06-26 05:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,107614.636986,0.086490625,9.307657212067255,-29.160231693743224,,exit_signal_time_stop,0.9,0.9
2025-06-26 07:00:00+00:00,BTCUSD_1H,1H,enter_long,107965.763168,0.0463,4.9988148346784005,0.0,2.0,,,
2025-06-26 13:00:00+00:00,BTCUSD_1H,1H,enter_short,106914.45745500001,0.0467,4.9929051631485,0.0,2.0,,,
2025-06-26 19:00:00+00:00,BTCUSD_1H,1H,enter_long,107660.099353,0.0465,5.0061946199145,0.0,2.0,,,
2025-06-26 20:00:00+00:00,BTCUSD_1H,1H,enter_long,107905.350909,0.0464,5.0068082821776,0.0,2.0,,,
2025-06-26 22:00:00+00:00,BTCUSD_1H,1H,enter_short,106966.63090799999,0.0467,4.995341663403599,0.0,2.0,,,
2025-06-26 23:00:00+00:00,BTCUSD_1H,1H,enter_short,106954.719252,0.0467,4.9947853890684,0.0,2.0,,,
2025-06-27 00:00:00+00:00,BTCUSD_1H,1H,enter_short,106669.069347,0.0468,4.9921124454396,0.0,2.0,,,
2025-06-27 12:00:00+00:00,BTCUSD_1H,1H,enter_short,106646.86490100001,0.0469,5.0017379638569,0.0,2.0,,,
2025-06-27 13:00:00+00:00,BTCUSD_1H,1H,enter_short,106792.612806,0.0468,4.997894279320801,0.0,2.0,,,
2025-06-27 14:00:00+00:00,BTCUSD_1H,1H,enter_short,106555.95858,0.0469,4.997474457402,0.0,2.0,,,
2025-06-27 15:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,107461.090144,0.1404,15.0875370562176,-97.86395697195115,,exit_signal_time_stop,0.7025,0.5
2025-06-27 16:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,107605.631252,0.0702,7.553915313890401,-59.07876426757592,,exit_signal_time_stop,0.715,0.5
2025-06-27 17:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,106989.460234,0.0351,3.7553300542134003,-7.911779401987672,,exit_signal_time_stop,0.7274999999999999,0.5
2025-06-27 18:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,106845.799742,0.01755,1.8751437854721003,-1.434648066393916,,exit_signal_time_stop,0.74,0.5
2025-06-27 18:00:00+00:00,BTCUSD_1H,1H,enter_short,106696.32025799999,0.0468,4.9933877880744,0.0,2.0,,,
2025-06-27 19:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,106926.22600099999,0.032175,3.440351321582175,-6.802858842121984,,exit_signal_time_stop,0.7525,0.5
2025-06-27 20:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,107258.0281,0.0160875,1.7255135270587503,-8.739295688723617,,exit_signal_time_stop,0.7649999999999999,0.5
2025-06-27 21:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,107180.683997,0.00804375,0.8621346269008688,-3.7475112158555923,,exit_signal_time_stop,0.7775,0.5
2025-06-27 22:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,107240.155598,0.00804375,0.8626130015914125,-4.225885906399322,,exit_signal_time_stop,0.9,0.9
2025-06-28 06:00:00+00:00,BTCUSD_1H,1H,enter_long,107552.30394900001,0.0465,5.0011821336285,0.0,2.0,,,
2025-06-28 07:00:00+00:00,BTCUSD_1H,1H,enter_long,107615.648259,0.0465,5.0041276440435,0.0,2.0,,,
2025-06-28 08:00:00+00:00,BTCUSD_1H,1H,enter_long,107515.10793,0.0465,4.999452518745,0.0,2.0,,,
2025-06-28 11:00:00+00:00,BTCUSD_1H,1H,enter_long,107505.981546,0.0465,4.999028141889,0.0,2.0,,,
2025-06-28 12:00:00+00:00,BTCUSD_1H,1H,enter_long,107469.836262,0.0466,5.0080943698092,0.0,2.0,,,
2025-06-28 15:00:00+00:00,BTCUSD_1H,1H,enter_long,107582.004725,0.0465,5.0025632197125,0.0,2.0,,,
2025-06-28 17:00:00+00:00,BTCUSD_1H,1H,enter_long,107590.310535,0.0465,5.0029494398775,0.0,2.0,,,
2025-06-28 18:00:00+00:00,BTCUSD_1H,1H,enter_long,107463.18160699999,0.0466,5.0077842628862,0.0,2.0,,,
2025-06-28 19:00:00+00:00,BTCUSD_1H,1H,enter_short,107207.252355,0.0466,4.995857959743001,0.0,2.0,,,
2025-06-28 20:00:00+00:00,BTCUSD_1H,1H,enter_short,107146.39498499999,0.0466,4.9930220063010005,0.0,2.0,,,
2025-06-29 00:00:00+00:00,BTCUSD_1H,1H,enter_long,107588.54930299999,0.0465,5.0028675425895,0.0,2.0,,,
2025-06-29 03:00:00+00:00,BTCUSD_1H,1H,enter_short,107197.40925,0.0466,4.99539927105,0.0,2.0,,,
2025-06-29 08:00:00+00:00,BTCUSD_1H,1H,enter_long,107811.85550800001,0.0464,5.0024700955712,0.0,2.0,,,
2025-06-29 09:00:00+00:00,BTCUSD_1H,1H,enter_long,108010.974794,0.0463,5.000908132962199,0.0,2.0,,,
2025-06-29 10:00:00+00:00,BTCUSD_1H,1H,enter_long,108267.27407799999,0.0462,5.001948062403599,0.0,2.0,,,
2025-06-29 11:00:00+00:00,BTCUSD_1H,1H,enter_long,108593.42222200001,0.0461,5.006156764434201,0.0,2.0,,,
2025-06-29 12:00:00+00:00,BTCUSD_1H,1H,enter_long,108308.05260299999,0.0462,5.003832030258599,0.0,2.0,,,
2025-06-29 19:00:00+00:00,BTCUSD_1H,1H,enter_short,107356.14805500001,0.0465,4.9920608845575005,0.0,2.0,,,
2025-06-29 20:00:00+00:00,BTCUSD_1H,1H,enter_short,107325.19973400001,0.0466,5.001354307604401,0.0,2.0,,,
2025-06-29 21:00:00+00:00,BTCUSD_1H,1H,enter_short,107513.277987,0.0465,4.9993674263955,0.0,2.0,,,
2025-06-29 23:00:00+00:00,BTCUSD_1H,1H,enter_long,108462.31050800001,0.0461,5.000112514418801,0.0,2.0,,,
2025-06-30 00:00:00+00:00,BTCUSD_1H,1H,enter_long,108832.679585,0.046,5.00630326091,0.0,2.0,,,
2025-06-30 01:00:00+00:00,BTCUSD_1H,1H,enter_long,108616.17814,0.0461,5.007205812254,0.0,2.0,,,
2025-06-30 02:00:00+00:00,BTCUSD_1H,1H,enter_long,108610.694304,0.0461,5.006953007414401,0.0,2.0,,,
2025-06-30 03:00:00+00:00,BTCUSD_1H,1H,enter_long,108629.58752,0.0461,5.007823984672,0.0,2.0,,,
2025-06-30 04:00:00+00:00,BTCUSD_1H,1H,enter_long,108437.092868,0.0461,4.998949981214801,0.0,2.0,,,
2025-06-30 06:00:00+00:00,BTCUSD_1H,1H,enter_short,107524.699986,0.0465,4.999898549349001,0.0,2.0,,,
2025-06-30 07:00:00+00:00,BTCUSD_1H,1H,enter_short,107572.706358,0.0464,4.9913735750112,0.0,2.0,,,
2025-06-30 08:00:00+00:00,BTCUSD_1H,1H,enter_short,107464.602084,0.0465,4.9971039969060005,0.0,2.0,,,
2025-06-30 09:00:00+00:00,BTCUSD_1H,1H,enter_short,107422.93127399999,0.0465,4.995166304241,0.0,2.0,,,
2025-06-30 10:00:00+00:00,BTCUSD_1H,1H,enter_short,107597.19920100001,0.0464,4.9925100429264,0.0,2.0,,,
2025-06-30 11:00:00+00:00,BTCUSD_1H,1H,enter_short,107613.01812,0.0464,4.993244040767999,0.0,2.0,,,
2025-06-30 12:00:00+00:00,BTCUSD_1H,1H,enter_short,107527.43806799999,0.0465,5.000025870162,0.0,2.0,,,
2025-06-30 13:00:00+00:00,BTCUSD_1H,1H,enter_short,107463.812637,0.0465,4.9970672876205,0.0,2.0,,,
2025-06-30 14:00:00+00:00,BTCUSD_1H,1H,enter_short,106761.174828,0.0468,4.996422981950401,0.0,2.0,,,
2025-06-30 18:00:00+00:00,BTCUSD_1H,1H,enter_short,107191.663275,0.0466,4.995131508615,0.0,2.0,,,
2025-06-30 19:00:00+00:00,BTCUSD_1H,1H,enter_long,107827.10617599999,0.0464,5.003177726566399,0.0,2.0,,,
2025-07-01 04:00:00+00:00,BTCUSD_1H,1H,enter_short,106844.426511,0.0468,5.0003191607148,0.0,2.0,,,
2025-07-01 05:00:00+00:00,BTCUSD_1H,1H,enter_short,106893.781938,0.0467,4.9919396165046,0.0,2.0,,,
2025-07-01 06:00:00+00:00,BTCUSD_1H,1H,enter_short,106863.163386,0.0468,5.0011960464648,0.0,2.0,,,
2025-07-01 08:00:00+00:00,BTCUSD_1H,1H,enter_short,106672.766757,0.0468,4.9922854842276,0.0,2.0,,,
2025-07-01 09:00:00+00:00,BTCUSD_1H,1H,enter_short,106500.80721300001,0.0469,4.9948878582897,0.0,2.0,,,
2025-07-01 10:00:00+00:00,BTCUSD_1H,1H,enter_short,106437.561516,0.0469,4.991921635100399,0.0,2.0,,,
2025-07-01 11:00:00+00:00,BTCUSD_1H,1H,enter_short,106564.432644,0.0469,4.9978718910036,0.0,2.0,,,
2025-07-01 12:00:00+00:00,BTCUSD_1H,1H,enter_short,106387.906299,0.047,5.000231596053,0.0,2.0,,,
2025-07-01 14:00:00+00:00,BTCUSD_1H,1H,enter_short,105876.53451,0.0472,4.997372428872,0.0,2.0,,,
2025-07-01 15:00:00+00:00,BTCUSD_1H,1H,enter_short,105912.189534,0.0472,4.9990553460048,0.0,2.0,,,
2025-07-01 16:00:00+00:00,BTCUSD_1H,1H,enter_short,106042.957932,0.0471,4.994623318597201,0.0,2.0,,,
2025-07-01 17:00:00+00:00,BTCUSD_1H,1H,enter_short,106207.40274,0.047,4.991747928780001,0.0,2.0,,,
2025-07-01 18:00:00+00:00,BTCUSD_1H,1H,enter_short,105685.95800700001,0.0473,4.9989458137311,0.0,2.0,,,
2025-07-01 19:00:00+00:00,BTCUSD_1H,1H,enter_short,105330.207207,0.0474,4.992651821611799,0.0,2.0,,,
2025-07-01 21:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,105881.004858,0.32900000000000007,34.83485059828201,137.67437469569828,,exit_signal_time_stop,0.7025,0.5
2025-07-01 21:00:00+00:00,BTCUSD_1H,1H,enter_short,105732.875142,0.0473,5.001164994216601,0.0,2.0,,,
2025-07-01 22:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,105715.27893100001,0.18815000000000004,19.890329730867656,96.5152527295003,,exit_signal_time_stop,0.715,0.5
2025-07-01 22:00:00+00:00,BTCUSD_1H,1H,enter_short,105567.381069,0.0473,4.9933371245637,0.0,2.0,,,
2025-07-01 23:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,105785.778246,0.11772500000000002,12.453630744010354,36.46031007007502,,exit_signal_time_stop,0.7274999999999999,0.5
2025-07-01 23:00:00+00:00,BTCUSD_1H,1H,enter_short,105637.781754,0.0473,4.9966670769642,0.0,2.0,,,
2025-07-02 00:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,105478.173073,0.08251250000000002,8.703267755685914,40.11130983639841,,exit_signal_time_stop,0.74,0.5
2025-07-02 00:00:00+00:00,BTCUSD_1H,1H,enter_short,105330.606927,0.0474,4.9926707683398,0.0,2.0,,,
2025-07-02 01:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,105816.079442,0.06495625000000001,6.873415710254413,-5.390793323357015,,exit_signal_time_stop,0.7525,0.5
2025-07-02 01:00:00+00:00,BTCUSD_1H,1H,enter_short,105668.040558,0.0473,4.9980983183934,0.0,2.0,,,
2025-07-02 02:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,105999.427696,0.056128125,5.94954912764955,-16.48750998732244,,exit_signal_time_stop,0.7649999999999999,0.5
2025-07-02 03:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,106304.030769,0.0280640625,2.9833229635031393,-16.792154672025443,,exit_signal_time_stop,0.7775,0.5
2025-07-02 04:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,106483.636405,0.0280640625,2.9883634272971955,-21.832618466081495,,exit_signal_time_stop,0.9,0.9
2025-07-02 05:00:00+00:00,BTCUSD_1H,1H,enter_long,106736.95360299999,0.0469,5.005963123980699,0.0,2.0,,,
2025-07-02 06:00:00+00:00,BTCUSD_1H,1H,enter_long,107134.161454,0.0467,5.0031653399018,0.0,2.0,,,
2025-07-02 07:00:00+00:00,BTCUSD_1H,1H,enter_long,107201.838795,0.0467,5.0063258717265,0.0,2.0,,,
2025-07-02 08:00:00+00:00,BTCUSD_1H,1H,enter_long,107853.134383,0.0464,5.0043854353712,0.0,2.0,,,
2025-07-02 09:00:00+00:00,BTCUSD_1H,1H,enter_long,107765.643182,0.0464,5.0003258436447995,0.0,2.0,,,
2025-07-02 10:00:00+00:00,BTCUSD_1H,1H,enter_long,107955.526007,0.0463,4.998340854124099,0.0,2.0,,,
2025-07-02 11:00:00+00:00,BTCUSD_1H,1H,enter_long,107587.298428,0.0465,5.0028093769019994,0.0,2.0,,,
2025-07-02 12:00:00+00:00,BTCUSD_1H,1H,enter_long,107481.59448700001,0.0466,5.0086423030942,0.0,2.0,,,
2025-07-02 13:00:00+00:00,BTCUSD_1H,1H,enter_long,107894.59338399999,0.0464,5.0063091330175995,0.0,2.0,,,
2025-07-02 14:00:00+00:00,BTCUSD_1H,1H,enter_long,108285.186608,0.0462,5.0027756212896,0.0,2.0,,,
2025-07-02 15:00:00+00:00,BTCUSD_1H,1H,enter_long,108876.16,0.046,5.00830336,0.0,2.0,,,
2025-07-02 16:00:00+00:00,BTCUSD_1H,1H,enter_long,109575.899475,0.0457,5.0076186060075,0.0,2.0,,,
2025-07-02 17:00:00+00:00,BTCUSD_1H,1H,enter_long,109293.88220099999,0.0458,5.005659804805799,0.0,2.0,,,
2025-07-02 18:00:00+00:00,BTCUSD_1H,1H,enter_long,109694.03211,0.0456,5.002047864216,0.0,2.0,,,
2025-07-02 19:00:00+00:00,BTCUSD_1H,1H,enter_long,109832.098689,0.0456,5.008343700218401,0.0,2.0,,,
2025-07-02 20:00:00+00:00,BTCUSD_1H,1H,enter_long,109276.159804,0.0458,5.0048481190232,0.0,2.0,,,
2025-07-02 21:00:00+00:00,BTCUSD_1H,1H,enter_long,109566.112629,0.0457,5.0071713471453,0.0,2.0,,,
2025-07-02 22:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,109118.41360500001,0.3926499999999999,42.84534510200324,303.8272497689022,,exit_signal_time_stop,0.7025,0.5
2025-07-02 22:00:00+00:00,BTCUSD_1H,1H,enter_long,109271.286395,0.0458,5.004624916891,0.0,2.0,,,
2025-07-02 23:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,108812.09817600001,0.21922499999999995,23.854332222633598,81.26083807092627,,exit_signal_time_stop,0.715,0.5
2025-07-03 00:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,108901.93524600001,0.10961249999999997,11.937013377152173,50.477684870837486,,exit_signal_time_stop,0.7274999999999999,0.5
2025-07-03 01:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,108948.712479,0.05480624999999999,5.971070373302192,27.802527161524235,,exit_signal_time_stop,0.74,0.5
2025-07-03 02:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,108682.339071,0.027403124999999993,2.978235722854996,6.601799784662133,,exit_signal_time_stop,0.7525,0.5
2025-07-03 03:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,108612.31812,0.013701562499999997,1.4881584649910622,2.3415034558951486,,exit_signal_time_stop,0.7649999999999999,0.5
2025-07-03 04:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,108758.8155,0.006850781249999998,0.7450828539996092,2.1743732320257037,,exit_signal_time_stop,0.7775,0.5
2025-07-03 05:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,109318.66333200001,0.006850781249999998,0.7489182490299281,6.009768262344549,,exit_signal_time_stop,0.9,0.9
2025-07-03 05:00:00+00:00,BTCUSD_1H,1H,enter_long,109471.816668,0.0457,5.0028620217276,0.0,2.0,,,
2025-07-03 06:00:00+00:00,BTCUSD_1H,1H,enter_long,109576.279741,0.0457,5.0076359841637,0.0,2.0,,,
2025-07-03 07:00:00+00:00,BTCUSD_1H,1H,enter_long,109398.82561,0.0457,4.999526330377,0.0,2.0,,,
2025-07-03 08:00:00+00:00,BTCUSD_1H,1H,enter_long,109499.89631,0.0457,5.004145261366999,0.0,2.0,,,
2025-07-03 09:00:00+00:00,BTCUSD_1H,1H,enter_long,110066.562699,0.0455,5.0080286028045,0.0,2.0,,,
2025-07-03 10:00:00+00:00,BTCUSD_1H,1H,enter_long,109956.895986,0.0455,5.003038767363,0.0,2.0,,,
2025-07-03 11:00:00+00:00,BTCUSD_1H,1H,enter_long,109702.728193,0.0456,5.0024444056008,0.0,2.0,,,
2025-07-03 13:00:00+00:00,BTCUSD_1H,1H,enter_long,110406.990832,0.0453,5.001436684689599,0.0,2.0,,,
2025-07-03 14:00:00+00:00,BTCUSD_1H,1H,enter_long,109859.137603,0.0455,4.9985907609365,0.0,2.0,,,
2025-07-03 17:00:00+00:00,BTCUSD_1H,1H,enter_long,109673.978082,0.0456,5.0011334005392,0.0,2.0,,,
2025-07-03 18:00:00+00:00,BTCUSD_1H,1H,enter_long,109807.55151800001,0.0456,5.007224349220801,0.0,2.0,,,
2025-07-03 22:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,109664.650971,0.2507,27.492927998429696,-25.105285965156984,,exit_signal_time_stop,0.7025,0.5
2025-07-03 23:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,109552.089819,0.12535,13.732354458811649,-26.662183385777833,,exit_signal_time_stop,0.715,0.5
2025-07-04 00:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,109431.993945,0.062675,6.8586502205028745,-20.858100595839293,,exit_signal_time_stop,0.7274999999999999,0.5
2025-07-04 01:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,109462.832343,0.0313375,3.430291508548762,-9.462652000594423,,exit_signal_time_stop,0.74,0.5
2025-07-04 02:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,109153.57897199999,0.01566875,1.7103001405175247,-9.57693975715367,,exit_signal_time_stop,0.7525,0.5
2025-07-04 02:00:00+00:00,BTCUSD_1H,1H,enter_short,109153.57897199999,0.0458,4.9992339169176,0.0,2.0,,,
2025-07-04 03:00:00+00:00,BTCUSD_1H,1H,enter_short,109207.721046,0.0458,5.0017136239068005,0.0,2.0,,,
2025-07-04 04:00:00+00:00,BTCUSD_1H,1H,enter_short,108949.431975,0.0459,5.0007789276525,0.0,2.0,,,
2025-07-04 05:00:00+00:00,BTCUSD_1H,1H,enter_short,108978.031941,0.0458,4.9911938628978,0.0,2.0,,,
2025-07-04 06:00:00+00:00,BTCUSD_1H,1H,enter_short,108991.402575,0.0458,4.991806237935,0.0,2.0,,,
2025-07-04 07:00:00+00:00,BTCUSD_1H,1H,enter_short,108673.875,0.046,4.99899825,0.0,2.0,,,
2025-07-04 08:00:00+00:00,BTCUSD_1H,1H,enter_short,108730.895058,0.046,5.001621172668,0.0,2.0,,,
2025-07-04 09:00:00+00:00,BTCUSD_1H,1H,enter_short,108962.262987,0.0459,5.001367871103301,0.0,2.0,,,
2025-07-04 10:00:00+00:00,BTCUSD_1H,1H,enter_short,108868.368759,0.0459,4.997058126038101,0.0,2.0,,,
2025-07-04 11:00:00+00:00,BTCUSD_1H,1H,enter_short,108860.47428899999,0.0459,4.9966957698651004,0.0,2.0,,,
2025-07-04 12:00:00+00:00,BTCUSD_1H,1H,enter_short,108694.780356,0.046,4.999959896376001,0.0,2.0,,,
2025-07-04 13:00:00+00:00,BTCUSD_1H,1H,enter_short,107938.49013,0.0463,4.997552093019,0.0,2.0,,,
2025-07-04 14:00:00+00:00,BTCUSD_1H,1H,enter_short,107788.335312,0.0464,5.0013787584767995,0.0,2.0,,,
2025-07-04 15:00:00+00:00,BTCUSD_1H,1H,enter_short,107531.115492,0.0465,5.000196870378,0.0,2.0,,,
2025-07-04 16:00:00+00:00,BTCUSD_1H,1H,enter_short,107588.55525599999,0.0464,4.992108963878399,0.0,2.0,,,
2025-07-04 17:00:00+00:00,BTCUSD_1H,1H,enter_short,107845.135524,0.0463,4.9932297747612004,0.0,2.0,,,
2025-07-04 18:00:00+00:00,BTCUSD_1H,1H,enter_short,107439.75948600001,0.0465,4.995948816099,0.0,2.0,,,
2025-07-04 19:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,107568.78547799999,0.3916,42.1239363931848,356.4850728015105,,exit_signal_time_stop,0.7025,0.5
