ts,symbol,equity
2025-07-17 00:00:00+00:00,BTCUSD_1H,104128.10884860237
2025-07-17 04:00:00+00:00,BTCUSD_1H,103959.50508689346
2025-07-17 08:00:00+00:00,BTCUSD_1H,103877.4258750777
2025-07-17 12:00:00+00:00,BTCUSD_1H,103668.5212116252
2025-07-17 16:00:00+00:00,BTCUSD_1H,103983.38402683113
2025-07-17 20:00:00+00:00,BTCUSD_1H,104372.19156598463
2025-07-18 00:00:00+00:00,BTCUSD_1H,104527.8701903339
2025-07-18 04:00:00+00:00,BTCUSD_1H,104807.7997293213
2025-07-18 08:00:00+00:00,BTCUSD_1H,104019.47999717806
2025-07-18 12:00:00+00:00,BTCUSD_1H,104374.49072805808
2025-07-18 16:00:00+00:00,BTCUSD_1H,103544.191618437
2025-07-18 20:00:00+00:00,BTCUSD_1H,103483.81457334108
2025-07-19 00:00:00+00:00,BTCUSD_1H,103635.7515955328
2025-07-19 04:00:00+00:00,BTCUSD_1H,103817.5952088015
2025-07-19 08:00:00+00:00,BTCUSD_1H,103792.17329507691
2025-07-19 12:00:00+00:00,BTCUSD_1H,103853.03989559531
2025-07-19 16:00:00+00:00,BTCUSD_1H,103731.26298425291
2025-07-19 20:00:00+00:00,BTCUSD_1H,103617.22716802853
2025-07-20 00:00:00+00:00,BTCUSD_1H,103714.94592718038
2025-07-20 04:00:00+00:00,BTCUSD_1H,99856.68280379009
2025-07-20 08:00:00+00:00,BTCUSD_1H,99759.2519125784
2025-07-20 12:00:00+00:00,BTCUSD_1H,99804.79109208267
2025-07-20 16:00:00+00:00,BTCUSD_1H,99571.35696269864
2025-07-20 20:00:00+00:00,BTCUSD_1H,99802.90533289794
2025-07-21 00:00:00+00:00,BTCUSD_1H,100140.60384952927
2025-07-21 04:00:00+00:00,BTCUSD_1H,99676.86423668134
2025-07-21 08:00:00+00:00,BTCUSD_1H,99368.89499931855
2025-07-21 12:00:00+00:00,BTCUSD_1H,99764.97109636849
2025-07-21 16:00:00+00:00,BTCUSD_1H,99963.19486360103
2025-07-21 20:00:00+00:00,BTCUSD_1H,100348.44689341128
2025-07-22 00:00:00+00:00,BTCUSD_1H,100260.52099041358
2025-07-22 04:00:00+00:00,BTCUSD_1H,100530.39884464821
2025-07-22 08:00:00+00:00,BTCUSD_1H,99699.29810415438
2025-07-22 12:00:00+00:00,BTCUSD_1H,99211.42458335627
2025-07-22 16:00:00+00:00,BTCUSD_1H,99519.36048659206
2025-07-22 20:00:00+00:00,BTCUSD_1H,99023.24867440606
2025-07-23 00:00:00+00:00,BTCUSD_1H,99092.01221639515
2025-07-23 04:00:00+00:00,BTCUSD_1H,99370.54265759613
2025-07-23 08:00:00+00:00,BTCUSD_1H,99642.8015209024
2025-07-23 12:00:00+00:00,BTCUSD_1H,99846.09207543942
2025-07-23 16:00:00+00:00,BTCUSD_1H,99970.9569531746
2025-07-23 20:00:00+00:00,BTCUSD_1H,99887.70258997548
2025-07-24 00:00:00+00:00,BTCUSD_1H,99340.62289760185
2025-07-24 04:00:00+00:00,BTCUSD_1H,99856.90661864282
2025-07-24 08:00:00+00:00,BTCUSD_1H,99465.7592103712
2025-07-24 12:00:00+00:00,BTCUSD_1H,99585.0049066973
2025-07-24 16:00:00+00:00,BTCUSD_1H,99582.82390238768
2025-07-24 20:00:00+00:00,BTCUSD_1H,99499.26477002738
2025-07-25 00:00:00+00:00,BTCUSD_1H,100005.267293897
2025-07-25 04:00:00+00:00,BTCUSD_1H,100756.89471359747
2025-07-25 08:00:00+00:00,BTCUSD_1H,101207.37686793448
2025-07-25 12:00:00+00:00,BTCUSD_1H,100760.69004205767
2025-07-25 16:00:00+00:00,BTCUSD_1H,100719.68906584395
2025-07-25 20:00:00+00:00,BTCUSD_1H,100295.76944871021
2025-07-26 00:00:00+00:00,BTCUSD_1H,100085.11205210553
2025-07-26 04:00:00+00:00,BTCUSD_1H,100080.25479359938
2025-07-26 08:00:00+00:00,BTCUSD_1H,100047.01590695922
2025-07-26 12:00:00+00:00,BTCUSD_1H,99882.6548507436
2025-07-26 16:00:00+00:00,BTCUSD_1H,99809.90073755043
2025-07-26 20:00:00+00:00,BTCUSD_1H,99867.24972205005
2025-07-27 00:00:00+00:00,BTCUSD_1H,99865.80683055264
2025-07-27 04:00:00+00:00,BTCUSD_1H,99743.05628887306
2025-07-27 08:00:00+00:00,BTCUSD_1H,99869.81644982929
2025-07-27 12:00:00+00:00,BTCUSD_1H,99793.8479743894
2025-07-27 16:00:00+00:00,BTCUSD_1H,99335.32753342652
2025-07-27 20:00:00+00:00,BTCUSD_1H,99486.8787608367
2025-07-28 00:00:00+00:00,BTCUSD_1H,99265.67825606276
2025-07-28 04:00:00+00:00,BTCUSD_1H,99282.23579314697
2025-07-28 08:00:00+00:00,BTCUSD_1H,99352.29460407105
2025-07-28 12:00:00+00:00,BTCUSD_1H,99457.05424120527
2025-07-28 16:00:00+00:00,BTCUSD_1H,99858.5542769204
2025-07-28 20:00:00+00:00,BTCUSD_1H,99849.13500503298
2025-07-29 00:00:00+00:00,BTCUSD_1H,99868.4973708036
2025-07-29 04:00:00+00:00,BTCUSD_1H,99614.02940728066
2025-07-29 08:00:00+00:00,BTCUSD_1H,99783.04426331798
2025-07-29 12:00:00+00:00,BTCUSD_1H,99765.07934566117
2025-07-29 16:00:00+00:00,BTCUSD_1H,99108.80124056418
2025-07-29 20:00:00+00:00,BTCUSD_1H,98984.09700493902
2025-07-30 00:00:00+00:00,BTCUSD_1H,99122.49278695
2025-07-30 04:00:00+00:00,BTCUSD_1H,99266.51936404745
2025-07-30 08:00:00+00:00,BTCUSD_1H,99471.1775382366
2025-07-30 12:00:00+00:00,BTCUSD_1H,99117.00723062569
2025-07-30 16:00:00+00:00,BTCUSD_1H,99128.67660655388
2025-07-30 20:00:00+00:00,BTCUSD_1H,98794.17497900194
2025-07-31 00:00:00+00:00,BTCUSD_1H,99494.57215115534
2025-07-31 04:00:00+00:00,BTCUSD_1H,99547.22678854124
2025-07-31 08:00:00+00:00,BTCUSD_1H,99594.26738915939
2025-07-31 12:00:00+00:00,BTCUSD_1H,99605.73007915683
2025-07-31 16:00:00+00:00,BTCUSD_1H,99560.61109908405
2025-07-31 20:00:00+00:00,BTCUSD_1H,98420.74936319356
2025-08-01 00:00:00+00:00,BTCUSD_1H,97830.5884115126
2025-08-01 04:00:00+00:00,BTCUSD_1H,97981.84341008015
2025-08-01 08:00:00+00:00,BTCUSD_1H,99758.94738543997
2025-08-01 12:00:00+00:00,BTCUSD_1H,99345.92263572165
2025-08-01 16:00:00+00:00,BTCUSD_1H,99616.08076971464
2025-08-01 20:00:00+00:00,BTCUSD_1H,100001.1174863297
2025-08-02 00:00:00+00:00,BTCUSD_1H,100042.24372154917
2025-08-02 04:00:00+00:00,BTCUSD_1H,99967.0009515493
2025-08-02 08:00:00+00:00,BTCUSD_1H,100090.72415878125
2025-08-02 12:00:00+00:00,BTCUSD_1H,100108.07253275972
2025-08-02 16:00:00+00:00,BTCUSD_1H,100263.44274243942
2025-08-02 20:00:00+00:00,BTCUSD_1H,100410.66458332115
2025-08-03 00:00:00+00:00,BTCUSD_1H,100360.14977363884
2025-08-03 04:00:00+00:00,BTCUSD_1H,100159.910953751
2025-08-03 08:00:00+00:00,BTCUSD_1H,100079.58769212407
2025-08-03 12:00:00+00:00,BTCUSD_1H,99963.70824177245
2025-08-03 16:00:00+00:00,BTCUSD_1H,99964.34647626664
2025-08-03 20:00:00+00:00,BTCUSD_1H,99812.13480206669
2025-08-04 00:00:00+00:00,BTCUSD_1H,99633.0411261313
2025-08-04 04:00:00+00:00,BTCUSD_1H,99823.80796591216
2025-08-04 08:00:00+00:00,BTCUSD_1H,99759.86484752536
2025-08-04 12:00:00+00:00,BTCUSD_1H,99803.34094610979
2025-08-04 16:00:00+00:00,BTCUSD_1H,99492.93414932687
2025-08-04 20:00:00+00:00,BTCUSD_1H,99676.58612503044
2025-08-05 00:00:00+00:00,BTCUSD_1H,99646.32075520931
2025-08-05 04:00:00+00:00,BTCUSD_1H,99847.1615462678
2025-08-05 08:00:00+00:00,BTCUSD_1H,99869.18788898211
2025-08-05 12:00:00+00:00,BTCUSD_1H,99989.47695947542
2025-08-05 16:00:00+00:00,BTCUSD_1H,100279.19553018243
2025-08-05 20:00:00+00:00,BTCUSD_1H,100076.85706386199
2025-08-06 00:00:00+00:00,BTCUSD_1H,100008.10180244228
2025-08-06 04:00:00+00:00,BTCUSD_1H,100173.15794583783
2025-08-06 08:00:00+00:00,BTCUSD_1H,99987.95389988701
2025-08-06 12:00:00+00:00,BTCUSD_1H,99994.049764573
2025-08-06 16:00:00+00:00,BTCUSD_1H,99547.55396723318
2025-08-06 20:00:00+00:00,BTCUSD_1H,99575.3099150658
2025-08-07 00:00:00+00:00,BTCUSD_1H,99628.75117495727
2025-08-07 04:00:00+00:00,BTCUSD_1H,99829.3635070775
2025-08-07 08:00:00+00:00,BTCUSD_1H,99606.12648740466
2025-08-07 12:00:00+00:00,BTCUSD_1H,99097.35568456058
2025-08-07 16:00:00+00:00,BTCUSD_1H,99132.76319365879
2025-08-07 20:00:00+00:00,BTCUSD_1H,98788.76205395433
2025-08-08 00:00:00+00:00,BTCUSD_1H,98765.48462657811
2025-08-08 04:00:00+00:00,BTCUSD_1H,98956.22970836486
2025-08-08 08:00:00+00:00,BTCUSD_1H,99688.59293394041
2025-08-08 12:00:00+00:00,BTCUSD_1H,99628.89962736655
2025-08-08 16:00:00+00:00,BTCUSD_1H,99467.25656856611
2025-08-08 20:00:00+00:00,BTCUSD_1H,99823.17101746808
2025-08-09 00:00:00+00:00,BTCUSD_1H,99659.2825681265
2025-08-09 04:00:00+00:00,BTCUSD_1H,99593.76026780407
2025-08-09 08:00:00+00:00,BTCUSD_1H,99921.687527461
2025-08-09 12:00:00+00:00,BTCUSD_1H,99917.95857531231
2025-08-09 16:00:00+00:00,BTCUSD_1H,99693.77537550191
2025-08-09 20:00:00+00:00,BTCUSD_1H,99757.78404202203
2025-08-10 00:00:00+00:00,BTCUSD_1H,99748.14590360544
2025-08-10 04:00:00+00:00,BTCUSD_1H,100617.1671753872
2025-08-10 08:00:00+00:00,BTCUSD_1H,100520.05904651496
2025-08-10 12:00:00+00:00,BTCUSD_1H,100620.09420234263
2025-08-10 16:00:00+00:00,BTCUSD_1H,100698.09145145281
2025-08-10 20:00:00+00:00,BTCUSD_1H,100528.75993486191
2025-08-11 00:00:00+00:00,BTCUSD_1H,100941.04972485059
2025-08-11 04:00:00+00:00,BTCUSD_1H,102403.84146988993
2025-08-11 08:00:00+00:00,BTCUSD_1H,102198.14765781681
2025-08-11 12:00:00+00:00,BTCUSD_1H,101173.09680358748
2025-08-11 16:00:00+00:00,BTCUSD_1H,101335.01051214065
2025-08-11 20:00:00+00:00,BTCUSD_1H,100780.4491688014
2025-08-12 00:00:00+00:00,BTCUSD_1H,100847.37483821202
2025-08-12 04:00:00+00:00,BTCUSD_1H,100897.48012669387
2025-08-12 08:00:00+00:00,BTCUSD_1H,100772.41488077135
2025-08-12 12:00:00+00:00,BTCUSD_1H,100997.59547504087
2025-08-12 16:00:00+00:00,BTCUSD_1H,101192.16257505742
2025-08-12 20:00:00+00:00,BTCUSD_1H,101454.40213732082
2025-08-13 00:00:00+00:00,BTCUSD_1H,101211.15817807293
2025-08-13 04:00:00+00:00,BTCUSD_1H,101031.2061647037
2025-08-13 08:00:00+00:00,BTCUSD_1H,101390.13785714534
2025-08-13 12:00:00+00:00,BTCUSD_1H,101512.04552261937
2025-08-13 16:00:00+00:00,BTCUSD_1H,102092.50904970118
2025-08-13 20:00:00+00:00,BTCUSD_1H,102857.48052765647
2025-08-14 00:00:00+00:00,BTCUSD_1H,103322.92292186142
2025-08-14 04:00:00+00:00,BTCUSD_1H,102891.19647000091
2025-08-14 08:00:00+00:00,BTCUSD_1H,102207.54020664295
2025-08-14 12:00:00+00:00,BTCUSD_1H,100824.77558385926
2025-08-14 16:00:00+00:00,BTCUSD_1H,100318.70565455039
2025-08-14 20:00:00+00:00,BTCUSD_1H,100336.83918798316
2025-08-15 00:00:00+00:00,BTCUSD_1H,100506.17571660652
2025-08-15 04:00:00+00:00,BTCUSD_1H,100836.64908875206
2025-08-15 08:00:00+00:00,BTCUSD_1H,100838.33814369039
2025-08-15 12:00:00+00:00,BTCUSD_1H,100728.02330929153
2025-08-15 16:00:00+00:00,BTCUSD_1H,100069.9484595988
2025-08-15 20:00:00+00:00,BTCUSD_1H,100035.89169904722
2025-08-16 00:00:00+00:00,BTCUSD_1H,100278.96524919153
2025-08-16 04:00:00+00:00,BTCUSD_1H,100322.31932995256
2025-08-16 08:00:00+00:00,BTCUSD_1H,100217.17691305027
2025-08-16 12:00:00+00:00,BTCUSD_1H,100276.51436531961
2025-08-16 16:00:00+00:00,BTCUSD_1H,100282.0426371207
2025-08-16 20:00:00+00:00,BTCUSD_1H,100231.86718018443
2025-08-17 00:00:00+00:00,BTCUSD_1H,100032.36824022929
2025-08-17 04:00:00+00:00,BTCUSD_1H,100443.28974535697
2025-08-17 08:00:00+00:00,BTCUSD_1H,99596.10318216695
2025-08-17 12:00:00+00:00,BTCUSD_1H,99749.5584368905
2025-08-17 16:00:00+00:00,BTCUSD_1H,99973.81268228294
2025-08-17 20:00:00+00:00,BTCUSD_1H,100117.25984152716
2025-08-18 00:00:00+00:00,BTCUSD_1H,100316.10943130888
2025-08-18 04:00:00+00:00,BTCUSD_1H,101519.0294849
2025-08-18 08:00:00+00:00,BTCUSD_1H,101751.47578725431
2025-08-18 12:00:00+00:00,BTCUSD_1H,101504.5210603939
2025-08-18 16:00:00+00:00,BTCUSD_1H,101206.24667572134
2025-08-18 20:00:00+00:00,BTCUSD_1H,100916.4758582673
2025-08-19 00:00:00+00:00,BTCUSD_1H,100816.7594367532
2025-08-19 04:00:00+00:00,BTCUSD_1H,101658.79817196475
2025-08-19 08:00:00+00:00,BTCUSD_1H,101736.26480770133
2025-08-19 12:00:00+00:00,BTCUSD_1H,101470.9574872103
2025-08-19 16:00:00+00:00,BTCUSD_1H,102965.44451313949
2025-08-19 20:00:00+00:00,BTCUSD_1H,102842.8221459456
2025-08-20 00:00:00+00:00,BTCUSD_1H,103083.59969069561
2025-08-20 04:00:00+00:00,BTCUSD_1H,102794.56456767747
2025-08-20 08:00:00+00:00,BTCUSD_1H,102551.20877846293
2025-08-20 12:00:00+00:00,BTCUSD_1H,102773.07035996924
2025-08-20 16:00:00+00:00,BTCUSD_1H,102650.77275878759
2025-08-20 20:00:00+00:00,BTCUSD_1H,102297.86477740246
2025-08-21 00:00:00+00:00,BTCUSD_1H,102358.14532600137
2025-08-21 04:00:00+00:00,BTCUSD_1H,102691.39502182911
2025-08-21 08:00:00+00:00,BTCUSD_1H,102838.40797933022
2025-08-21 12:00:00+00:00,BTCUSD_1H,103165.44072578075
2025-08-21 16:00:00+00:00,BTCUSD_1H,103641.71339667348
2025-08-21 20:00:00+00:00,BTCUSD_1H,103603.7820520191
2025-08-22 00:00:00+00:00,BTCUSD_1H,103480.92770910216
2025-08-22 04:00:00+00:00,BTCUSD_1H,103347.38259929244
2025-08-22 08:00:00+00:00,BTCUSD_1H,103251.0662790902
2025-08-22 12:00:00+00:00,BTCUSD_1H,103672.3607036247
2025-08-22 16:00:00+00:00,BTCUSD_1H,101133.28699688936
2025-08-22 20:00:00+00:00,BTCUSD_1H,100533.72917102264
2025-08-23 00:00:00+00:00,BTCUSD_1H,100680.96747636898
2025-08-23 04:00:00+00:00,BTCUSD_1H,101302.12555598872
2025-08-23 08:00:00+00:00,BTCUSD_1H,101430.18278297935
2025-08-23 12:00:00+00:00,BTCUSD_1H,101778.08008874701
2025-08-23 16:00:00+00:00,BTCUSD_1H,101910.20683270736
2025-08-23 20:00:00+00:00,BTCUSD_1H,101697.05428263138
2025-08-24 00:00:00+00:00,BTCUSD_1H,101669.8799836478
2025-08-24 04:00:00+00:00,BTCUSD_1H,101805.82438522145
2025-08-24 08:00:00+00:00,BTCUSD_1H,102027.61306007198
2025-08-24 12:00:00+00:00,BTCUSD_1H,102136.32351176185
2025-08-24 16:00:00+00:00,BTCUSD_1H,102399.19840109996
2025-08-24 20:00:00+00:00,BTCUSD_1H,103370.39459101707
2025-08-25 00:00:00+00:00,BTCUSD_1H,103460.68617029832
2025-08-25 04:00:00+00:00,BTCUSD_1H,103385.97673172691
2025-08-25 08:00:00+00:00,BTCUSD_1H,104283.0997593415
2025-08-25 12:00:00+00:00,BTCUSD_1H,104167.3968965717
2025-08-25 16:00:00+00:00,BTCUSD_1H,103545.54288978285
2025-08-25 20:00:00+00:00,BTCUSD_1H,105485.9535341546
2025-08-26 00:00:00+00:00,BTCUSD_1H,105795.40914867724
2025-08-26 04:00:00+00:00,BTCUSD_1H,105130.1624259261
2025-08-26 08:00:00+00:00,BTCUSD_1H,105130.2750998487
2025-08-26 12:00:00+00:00,BTCUSD_1H,105066.2630560479
2025-08-26 16:00:00+00:00,BTCUSD_1H,105096.97664177715
2025-08-26 20:00:00+00:00,BTCUSD_1H,104310.63196372631
2025-08-27 00:00:00+00:00,BTCUSD_1H,104301.14084271545
2025-08-27 04:00:00+00:00,BTCUSD_1H,104157.91240343865
2025-08-27 08:00:00+00:00,BTCUSD_1H,104707.06521862975
2025-08-27 12:00:00+00:00,BTCUSD_1H,104306.74139945718
2025-08-27 16:00:00+00:00,BTCUSD_1H,103789.64762918891
2025-08-27 20:00:00+00:00,BTCUSD_1H,103599.91799926119
2025-08-28 00:00:00+00:00,BTCUSD_1H,104313.87962384873
2025-08-28 04:00:00+00:00,BTCUSD_1H,103233.24391568366
2025-08-28 08:00:00+00:00,BTCUSD_1H,103128.74216639734
2025-08-28 12:00:00+00:00,BTCUSD_1H,103051.26227490517
2025-08-28 16:00:00+00:00,BTCUSD_1H,103649.87231424636
2025-08-28 20:00:00+00:00,BTCUSD_1H,103939.07313420952
2025-08-29 00:00:00+00:00,BTCUSD_1H,103738.00320536453
2025-08-29 04:00:00+00:00,BTCUSD_1H,104200.02593898539
2025-08-29 08:00:00+00:00,BTCUSD_1H,105450.94508361041
2025-08-29 12:00:00+00:00,BTCUSD_1H,104717.51738192172
2025-08-29 16:00:00+00:00,BTCUSD_1H,106061.65762781599
2025-08-29 20:00:00+00:00,BTCUSD_1H,106666.23275717796
2025-08-30 00:00:00+00:00,BTCUSD_1H,106330.62353685309
2025-08-30 04:00:00+00:00,BTCUSD_1H,106245.9921652138
2025-08-30 08:00:00+00:00,BTCUSD_1H,106155.5547726209
2025-08-30 12:00:00+00:00,BTCUSD_1H,106121.85864188129
2025-08-30 16:00:00+00:00,BTCUSD_1H,105981.25484221363
2025-08-30 20:00:00+00:00,BTCUSD_1H,106096.52026504857
2025-08-31 00:00:00+00:00,BTCUSD_1H,105602.18662714848
2025-08-31 04:00:00+00:00,BTCUSD_1H,105985.90761242984
2025-08-31 08:00:00+00:00,BTCUSD_1H,105853.36331216805
2025-08-31 12:00:00+00:00,BTCUSD_1H,106316.43325048144
2025-08-31 16:00:00+00:00,BTCUSD_1H,105921.76963895082
2025-08-31 20:00:00+00:00,BTCUSD_1H,105781.90153371906
2025-09-01 00:00:00+00:00,BTCUSD_1H,106383.28865385882
2025-09-01 04:00:00+00:00,BTCUSD_1H,106920.42512659694
2025-09-01 08:00:00+00:00,BTCUSD_1H,105471.49813267091
2025-09-01 12:00:00+00:00,BTCUSD_1H,105797.66262712952
2025-09-01 16:00:00+00:00,BTCUSD_1H,106006.69926509117
2025-09-01 20:00:00+00:00,BTCUSD_1H,105949.22893667984
2025-09-02 00:00:00+00:00,BTCUSD_1H,105842.47370894121
2025-09-02 04:00:00+00:00,BTCUSD_1H,104999.02986363588
2025-09-02 08:00:00+00:00,BTCUSD_1H,104964.23350518131
2025-09-02 12:00:00+00:00,BTCUSD_1H,105992.19746846287
2025-09-02 16:00:00+00:00,BTCUSD_1H,104672.54723104282
2025-09-02 20:00:00+00:00,BTCUSD_1H,104260.62462571873
2025-09-03 00:00:00+00:00,BTCUSD_1H,104309.47871298896
2025-09-03 04:00:00+00:00,BTCUSD_1H,104525.02392695105
2025-09-03 08:00:00+00:00,BTCUSD_1H,104519.08534844147
2025-09-03 12:00:00+00:00,BTCUSD_1H,104448.93588979707
2025-09-03 16:00:00+00:00,BTCUSD_1H,103951.8251710984
2025-09-03 20:00:00+00:00,BTCUSD_1H,103704.12149404647
2025-09-04 00:00:00+00:00,BTCUSD_1H,103806.41616002511
2025-09-04 04:00:00+00:00,BTCUSD_1H,104570.76291165486
2025-09-04 08:00:00+00:00,BTCUSD_1H,99573.82751474476
2025-09-04 12:00:00+00:00,BTCUSD_1H,99692.08913972761
2025-09-04 16:00:00+00:00,BTCUSD_1H,99064.6923644638
2025-09-04 20:00:00+00:00,BTCUSD_1H,99465.5369438096
2025-09-05 00:00:00+00:00,BTCUSD_1H,99485.16720000883
