ts,symbol,equity
2025-06-28 15:00:00+00:00,BTCUSD_1H,9726.38008576756
2025-06-28 17:00:00+00:00,BTCUSD_1H,9721.376866162684
2025-06-28 18:00:00+00:00,BTCUSD_1H,9716.365699891096
2025-06-28 19:00:00+00:00,BTCUSD_1H,9711.373288560553
2025-06-28 20:00:00+00:00,BTCUSD_1H,9706.382253112251
2025-06-29 00:00:00+00:00,BTCUSD_1H,9701.377391679163
2025-06-29 03:00:00+00:00,BTCUSD_1H,9696.382321047611
2025-06-29 08:00:00+00:00,BTCUSD_1H,9691.37980033084
2025-06-29 09:00:00+00:00,BTCUSD_1H,9686.379984806877
2025-06-29 10:00:00+00:00,BTCUSD_1H,9681.377309303076
2025-06-29 11:00:00+00:00,BTCUSD_1H,9676.368208508042
2025-06-29 12:00:00+00:00,BTCUSD_1H,9671.366002653382
2025-06-29 19:00:00+00:00,BTCUSD_1H,9666.377283584925
2025-06-29 20:00:00+00:00,BTCUSD_1H,9661.36941932422
2025-06-29 21:00:00+00:00,BTCUSD_1H,9656.371443688926
2025-06-29 23:00:00+00:00,BTCUSD_1H,9651.375709360207
2025-06-30 00:00:00+00:00,BTCUSD_1H,9646.365075608097
2025-06-30 01:00:00+00:00,BTCUSD_1H,9641.357238451843
2025-06-30 02:00:00+00:00,BTCUSD_1H,9636.35046228403
2025-06-30 03:00:00+00:00,BTCUSD_1H,9631.342029041758
2025-06-30 04:00:00+00:00,BTCUSD_1H,9626.349286517743
2025-06-30 06:00:00+00:00,BTCUSD_1H,9621.343824532194
2025-06-30 07:00:00+00:00,BTCUSD_1H,9616.358422619383
2025-06-30 08:00:00+00:00,BTCUSD_1H,9611.357304517278
2025-06-30 09:00:00+00:00,BTCUSD_1H,9606.363495548036
2025-06-30 10:00:00+00:00,BTCUSD_1H,9601.37284619051
2025-06-30 11:00:00+00:00,BTCUSD_1H,9596.379087991341
2025-06-30 12:00:00+00:00,BTCUSD_1H,9591.37431151518
2025-06-30 13:00:00+00:00,BTCUSD_1H,9586.37931668606
2025-06-30 14:00:00+00:00,BTCUSD_1H,9581.383345034008
2025-06-30 18:00:00+00:00,BTCUSD_1H,9576.389118189994
2025-06-30 19:00:00+00:00,BTCUSD_1H,9571.385207282026
2025-07-01 04:00:00+00:00,BTCUSD_1H,9566.38198740251
2025-07-01 05:00:00+00:00,BTCUSD_1H,9561.395917575806
2025-07-01 06:00:00+00:00,BTCUSD_1H,9556.388237489542
2025-07-01 08:00:00+00:00,BTCUSD_1H,9551.402193768114
2025-07-01 09:00:00+00:00,BTCUSD_1H,9546.405482971924
2025-07-01 10:00:00+00:00,BTCUSD_1H,9541.415639147524
2025-07-01 11:00:00+00:00,BTCUSD_1H,9536.41359915972
2025-07-01 12:00:00+00:00,BTCUSD_1H,9531.411714613067
2025-07-01 14:00:00+00:00,BTCUSD_1H,9526.416345003194
2025-07-01 15:00:00+00:00,BTCUSD_1H,9521.416110789989
2025-07-01 16:00:00+00:00,BTCUSD_1H,9516.424592063793
2025-07-01 17:00:00+00:00,BTCUSD_1H,9511.434858317813
2025-07-01 18:00:00+00:00,BTCUSD_1H,9506.430870455182
2025-07-01 19:00:00+00:00,BTCUSD_1H,9501.442627514269
2025-07-01 21:00:00+00:00,BTCUSD_1H,9496.435499124851
2025-07-01 22:00:00+00:00,BTCUSD_1H,9491.447645347387
2025-07-01 23:00:00+00:00,BTCUSD_1H,9486.448645670922
2025-07-02 00:00:00+00:00,BTCUSD_1H,9481.458774278184
2025-07-02 01:00:00+00:00,BTCUSD_1H,9476.45687401339
2025-07-02 05:00:00+00:00,BTCUSD_1H,9471.45030751531
2025-07-02 06:00:00+00:00,BTCUSD_1H,9466.449099254307
2025-07-02 07:00:00+00:00,BTCUSD_1H,9461.44056255788
2025-07-02 08:00:00+00:00,BTCUSD_1H,9456.43753447781
2025-07-02 09:00:00+00:00,BTCUSD_1H,9451.440048360564
2025-07-02 10:00:00+00:00,BTCUSD_1H,9446.44309602714
2025-07-02 11:00:00+00:00,BTCUSD_1H,9441.437160872338
2025-07-02 12:00:00+00:00,BTCUSD_1H,9436.424438377044
2025-07-02 13:00:00+00:00,BTCUSD_1H,9431.419761320627
2025-07-02 14:00:00+00:00,BTCUSD_1H,9426.419457427337
2025-07-02 15:00:00+00:00,BTCUSD_1H,9421.407287356937
2025-07-02 16:00:00+00:00,BTCUSD_1H,9416.40014774343
2025-07-02 17:00:00+00:00,BTCUSD_1H,9411.395858140326
2025-07-02 18:00:00+00:00,BTCUSD_1H,9406.39633686591
2025-07-02 19:00:00+00:00,BTCUSD_1H,9401.383589163292
2025-07-02 20:00:00+00:00,BTCUSD_1H,9396.381186239469
2025-07-02 21:00:00+00:00,BTCUSD_1H,9391.372389770224
2025-07-02 22:00:00+00:00,BTCUSD_1H,9386.369546107631
2025-07-03 05:00:00+00:00,BTCUSD_1H,9381.367917249305
2025-07-03 06:00:00+00:00,BTCUSD_1H,9376.356941829039
2025-07-03 07:00:00+00:00,BTCUSD_1H,9371.363088285363
2025-07-03 08:00:00+00:00,BTCUSD_1H,9366.355712033996
2025-07-03 09:00:00+00:00,BTCUSD_1H,9361.34496699369
2025-07-03 10:00:00+00:00,BTCUSD_1H,9356.345418667826
2025-07-03 11:00:00+00:00,BTCUSD_1H,9351.343390024425
2025-07-03 13:00:00+00:00,BTCUSD_1H,9346.342658250936
2025-07-03 14:00:00+00:00,BTCUSD_1H,9341.346058243098
2025-07-03 17:00:00+00:00,BTCUSD_1H,9336.343146239858
2025-07-03 18:00:00+00:00,BTCUSD_1H,9331.331661209038
2025-07-04 02:00:00+00:00,BTCUSD_1H,9326.333117430519
2025-07-04 03:00:00+00:00,BTCUSD_1H,9321.329666795813
2025-07-04 04:00:00+00:00,BTCUSD_1H,9316.32954261386
2025-07-04 05:00:00+00:00,BTCUSD_1H,9311.34506299626
2025-07-04 06:00:00+00:00,BTCUSD_1H,9306.352827795527
2025-07-04 07:00:00+00:00,BTCUSD_1H,9301.348791610528
2025-07-04 08:00:00+00:00,BTCUSD_1H,9296.345333105859
2025-07-04 09:00:00+00:00,BTCUSD_1H,9291.344142670054
2025-07-04 10:00:00+00:00,BTCUSD_1H,9286.350103478815
2025-07-04 11:00:00+00:00,BTCUSD_1H,9281.35366153595
2025-07-04 12:00:00+00:00,BTCUSD_1H,9276.351415150473
2025-07-04 13:00:00+00:00,BTCUSD_1H,9271.355549700456
2025-07-04 14:00:00+00:00,BTCUSD_1H,9266.351490399778
2025-07-04 15:00:00+00:00,BTCUSD_1H,9261.3521214306
2025-07-04 16:00:00+00:00,BTCUSD_1H,9256.36567796712
2025-07-04 17:00:00+00:00,BTCUSD_1H,9251.371663075159
2025-07-04 18:00:00+00:00,BTCUSD_1H,9246.37380959686
2025-07-04 19:00:00+00:00,BTCUSD_1H,9241.379558075587
2025-07-04 20:00:00+00:00,BTCUSD_1H,9236.38515041202
2025-07-05 19:00:00+00:00,BTCUSD_1H,9231.383835418123
2025-07-05 22:00:00+00:00,BTCUSD_1H,9226.379285323626
2025-07-05 23:00:00+00:00,BTCUSD_1H,9221.373933033765
2025-07-06 00:00:00+00:00,BTCUSD_1H,9216.369039531064
2025-07-06 01:00:00+00:00,BTCUSD_1H,9211.364537528549
2025-07-06 09:00:00+00:00,BTCUSD_1H,9206.376980273477
2025-07-06 12:00:00+00:00,BTCUSD_1H,9201.366001945315
2025-07-06 13:00:00+00:00,BTCUSD_1H,9196.355639969437
2025-07-06 14:00:00+00:00,BTCUSD_1H,9191.353395430686
2025-07-06 15:00:00+00:00,BTCUSD_1H,9186.349880255088
2025-07-06 16:00:00+00:00,BTCUSD_1H,9181.35093267212
2025-07-06 17:00:00+00:00,BTCUSD_1H,9176.345520528148
2025-07-06 21:00:00+00:00,BTCUSD_1H,9171.336633261177
2025-07-06 22:00:00+00:00,BTCUSD_1H,9166.328307501988
2025-07-06 23:00:00+00:00,BTCUSD_1H,9161.32400684035
2025-07-07 02:00:00+00:00,BTCUSD_1H,9156.322315107225
2025-07-07 03:00:00+00:00,BTCUSD_1H,9151.31734137985
2025-07-07 12:00:00+00:00,BTCUSD_1H,9146.32952651399
2025-07-07 14:00:00+00:00,BTCUSD_1H,9141.328862532782
2025-07-07 15:00:00+00:00,BTCUSD_1H,9136.326039767118
2025-07-07 16:00:00+00:00,BTCUSD_1H,9131.333158639272
2025-07-07 17:00:00+00:00,BTCUSD_1H,9126.339474949033
2025-07-07 18:00:00+00:00,BTCUSD_1H,9121.33854984587
2025-07-07 20:00:00+00:00,BTCUSD_1H,9116.351272206779
2025-07-08 01:00:00+00:00,BTCUSD_1H,9111.356790372922
2025-07-08 02:00:00+00:00,BTCUSD_1H,9106.356311093945
2025-07-08 07:00:00+00:00,BTCUSD_1H,9101.349921309691
2025-07-08 10:00:00+00:00,BTCUSD_1H,9096.355023764188
2025-07-08 11:00:00+00:00,BTCUSD_1H,9091.3424658154
2025-07-08 12:00:00+00:00,BTCUSD_1H,9086.337807858989
2025-07-08 13:00:00+00:00,BTCUSD_1H,9081.326612185809
2025-07-08 17:00:00+00:00,BTCUSD_1H,9076.321340904486
2025-07-08 18:00:00+00:00,BTCUSD_1H,9071.318724139663
2025-07-08 21:00:00+00:00,BTCUSD_1H,9066.316439313883
2025-07-08 22:00:00+00:00,BTCUSD_1H,9061.311509730978
2025-07-08 23:00:00+00:00,BTCUSD_1H,9056.306493652552
2025-07-09 00:00:00+00:00,BTCUSD_1H,9051.300946840734
2025-07-09 03:00:00+00:00,BTCUSD_1H,9046.311981519419
2025-07-09 10:00:00+00:00,BTCUSD_1H,9041.306687806351
2025-07-09 11:00:00+00:00,BTCUSD_1H,9036.30949185171
2025-07-09 12:00:00+00:00,BTCUSD_1H,9031.307696324673
2025-07-09 16:00:00+00:00,BTCUSD_1H,9026.300681271161
2025-07-09 18:00:00+00:00,BTCUSD_1H,9021.304495356122
2025-07-09 19:00:00+00:00,BTCUSD_1H,9016.303198842841
2025-07-09 22:00:00+00:00,BTCUSD_1H,9011.292196523971
2025-07-09 23:00:00+00:00,BTCUSD_1H,9006.296732035295
2025-07-10 01:00:00+00:00,BTCUSD_1H,9001.299595746576
2025-07-10 02:00:00+00:00,BTCUSD_1H,8996.299305603818
2025-07-10 03:00:00+00:00,BTCUSD_1H,8991.292734619588
2025-07-10 04:00:00+00:00,BTCUSD_1H,8986.282469644662
2025-07-10 05:00:00+00:00,BTCUSD_1H,8981.279675905575
2025-07-10 06:00:00+00:00,BTCUSD_1H,8976.282724765482
2025-07-10 07:00:00+00:00,BTCUSD_1H,8971.283443510863
2025-07-10 08:00:00+00:00,BTCUSD_1H,8966.283810873247
2025-07-10 09:00:00+00:00,BTCUSD_1H,8961.2796965556
2025-07-10 10:00:00+00:00,BTCUSD_1H,8956.273351293212
2025-07-10 11:00:00+00:00,BTCUSD_1H,8951.273299155902
2025-07-10 14:00:00+00:00,BTCUSD_1H,8946.271791892734
2025-07-10 15:00:00+00:00,BTCUSD_1H,8941.276294196452
2025-07-10 16:00:00+00:00,BTCUSD_1H,8936.259552870506
2025-07-10 17:00:00+00:00,BTCUSD_1H,8931.266414592374
2025-07-10 18:00:00+00:00,BTCUSD_1H,8926.251821487187
2025-07-10 19:00:00+00:00,BTCUSD_1H,8921.25019436663
2025-07-10 20:00:00+00:00,BTCUSD_1H,8916.251900807882
2025-07-10 21:00:00+00:00,BTCUSD_1H,8911.251744446323
2025-07-10 22:00:00+00:00,BTCUSD_1H,8906.244593339858
2025-07-10 23:00:00+00:00,BTCUSD_1H,8901.240098390537
2025-07-11 00:00:00+00:00,BTCUSD_1H,8896.227908264593
2025-07-11 01:00:00+00:00,BTCUSD_1H,8891.230173165155
2025-07-11 02:00:00+00:00,BTCUSD_1H,8886.234934343378
2025-07-11 03:00:00+00:00,BTCUSD_1H,8881.219870961384
2025-07-11 04:00:00+00:00,BTCUSD_1H,8876.211064182771
2025-07-11 05:00:00+00:00,BTCUSD_1H,8871.212864593985
2025-07-11 06:00:00+00:00,BTCUSD_1H,8866.20627795788
2025-07-11 07:00:00+00:00,BTCUSD_1H,8861.207056513193
2025-07-11 08:00:00+00:00,BTCUSD_1H,8856.194711477845
2025-07-11 09:00:00+00:00,BTCUSD_1H,8851.19205423515
2025-07-11 10:00:00+00:00,BTCUSD_1H,8846.18191482705
2025-07-11 11:00:00+00:00,BTCUSD_1H,8841.187670872034
2025-07-11 12:00:00+00:00,BTCUSD_1H,8836.183504360217
2025-07-11 13:00:00+00:00,BTCUSD_1H,8831.173012425092
2025-07-11 14:00:00+00:00,BTCUSD_1H,8826.173771368212
2025-07-11 15:00:00+00:00,BTCUSD_1H,8821.163715633327
2025-07-11 16:00:00+00:00,BTCUSD_1H,8816.157459542426
2025-07-11 17:00:00+00:00,BTCUSD_1H,8811.153219544707
2025-07-11 18:00:00+00:00,BTCUSD_1H,8806.143430713104
2025-07-11 19:00:00+00:00,BTCUSD_1H,8801.143886053718
2025-07-12 08:00:00+00:00,BTCUSD_1H,8796.136667954457
2025-07-12 09:00:00+00:00,BTCUSD_1H,8791.134282097195
2025-07-12 10:00:00+00:00,BTCUSD_1H,8786.13718305618
2025-07-12 15:00:00+00:00,BTCUSD_1H,8781.13386695261
2025-07-12 20:00:00+00:00,BTCUSD_1H,8776.141337037727
2025-07-13 04:00:00+00:00,BTCUSD_1H,8771.13695622931
2025-07-13 06:00:00+00:00,BTCUSD_1H,8766.133045562614
2025-07-13 07:00:00+00:00,BTCUSD_1H,8761.121160255496
2025-07-13 08:00:00+00:00,BTCUSD_1H,8756.12016603074
2025-07-13 11:00:00+00:00,BTCUSD_1H,8751.1223271638
2025-07-13 12:00:00+00:00,BTCUSD_1H,8746.11709436394
2025-07-13 13:00:00+00:00,BTCUSD_1H,8741.12140143342
2025-07-13 14:00:00+00:00,BTCUSD_1H,8736.111078624173
2025-07-13 15:00:00+00:00,BTCUSD_1H,8731.112482487519
2025-07-13 17:00:00+00:00,BTCUSD_1H,8726.108790958102
2025-07-13 18:00:00+00:00,BTCUSD_1H,8721.105882050362
2025-07-13 19:00:00+00:00,BTCUSD_1H,8716.104482178502
2025-07-13 20:00:00+00:00,BTCUSD_1H,8711.09450405037
2025-07-13 23:00:00+00:00,BTCUSD_1H,8706.087295904556
2025-07-14 00:00:00+00:00,BTCUSD_1H,8701.080999446862
2025-07-14 01:00:00+00:00,BTCUSD_1H,8696.073161283199
2025-07-14 02:00:00+00:00,BTCUSD_1H,8691.066469719299
2025-07-14 03:00:00+00:00,BTCUSD_1H,8686.064747804918
2025-07-14 04:00:00+00:00,BTCUSD_1H,8681.057384864003
2025-07-14 05:00:00+00:00,BTCUSD_1H,8676.058492708598
2025-07-14 06:00:00+00:00,BTCUSD_1H,8671.060251954286
2025-07-14 07:00:00+00:00,BTCUSD_1H,8666.060893104455
2025-07-14 08:00:00+00:00,BTCUSD_1H,8661.050807480638
2025-07-14 09:00:00+00:00,BTCUSD_1H,8656.045464896639
2025-07-14 10:00:00+00:00,BTCUSD_1H,8651.045838139613
2025-07-14 12:00:00+00:00,BTCUSD_1H,8646.042290754101
2025-07-14 13:00:00+00:00,BTCUSD_1H,8641.03336353061
2025-07-14 19:00:00+00:00,BTCUSD_1H,8636.036015351056
2025-07-14 21:00:00+00:00,BTCUSD_1H,8631.032567265695
2025-07-14 22:00:00+00:00,BTCUSD_1H,8626.049116766217
2025-07-14 23:00:00+00:00,BTCUSD_1H,8621.051484610012
2025-07-15 00:00:00+00:00,BTCUSD_1H,8616.060389070246
2025-07-15 01:00:00+00:00,BTCUSD_1H,8611.059536117347
2025-07-15 02:00:00+00:00,BTCUSD_1H,8606.060193652165
2025-07-15 03:00:00+00:00,BTCUSD_1H,8601.061368402081
2025-07-15 04:00:00+00:00,BTCUSD_1H,8596.058354130457
2025-07-15 05:00:00+00:00,BTCUSD_1H,8591.069975549024
2025-07-15 06:00:00+00:00,BTCUSD_1H,8586.074162181698
2025-07-15 07:00:00+00:00,BTCUSD_1H,8581.080949416511
2025-07-15 08:00:00+00:00,BTCUSD_1H,8576.087976717548
2025-07-15 09:00:00+00:00,BTCUSD_1H,8571.092891520537
2025-07-15 10:00:00+00:00,BTCUSD_1H,8566.101441283885
2025-07-15 11:00:00+00:00,BTCUSD_1H,8561.101728610536
2025-07-15 12:00:00+00:00,BTCUSD_1H,8556.09935840375
2025-07-15 14:00:00+00:00,BTCUSD_1H,8551.107748728893
2025-07-15 15:00:00+00:00,BTCUSD_1H,8546.107392816833
2025-07-15 16:00:00+00:00,BTCUSD_1H,8541.106798542669
2025-07-15 17:00:00+00:00,BTCUSD_1H,8536.113600764213
2025-07-15 18:00:00+00:00,BTCUSD_1H,8531.125769540038
2025-07-15 19:00:00+00:00,BTCUSD_1H,8526.11592476236
2025-07-15 20:00:00+00:00,BTCUSD_1H,8521.113631848697
2025-07-15 22:00:00+00:00,BTCUSD_1H,8516.119849381128
2025-07-15 23:00:00+00:00,BTCUSD_1H,8511.10427365614
2025-07-16 00:00:00+00:00,BTCUSD_1H,8506.109691618789
2025-07-16 01:00:00+00:00,BTCUSD_1H,8501.097389766002
2025-07-16 05:00:00+00:00,BTCUSD_1H,8496.099195837785
2025-07-16 06:00:00+00:00,BTCUSD_1H,8491.087344791937
2025-07-16 07:00:00+00:00,BTCUSD_1H,8486.084338652872
2025-07-16 08:00:00+00:00,BTCUSD_1H,8481.084670360546
2025-07-16 09:00:00+00:00,BTCUSD_1H,8476.087130814953
2025-07-16 10:00:00+00:00,BTCUSD_1H,8471.07980287249
2025-07-16 11:00:00+00:00,BTCUSD_1H,8466.07415669859
2025-07-16 12:00:00+00:00,BTCUSD_1H,8461.079866179456
2025-07-16 13:00:00+00:00,BTCUSD_1H,8456.077055661119
2025-07-16 14:00:00+00:00,BTCUSD_1H,8451.068322804129
2025-07-16 15:00:00+00:00,BTCUSD_1H,8446.057522579546
2025-07-16 16:00:00+00:00,BTCUSD_1H,8441.055896158727
2025-07-16 17:00:00+00:00,BTCUSD_1H,8436.04646584761
2025-07-16 18:00:00+00:00,BTCUSD_1H,8431.047785347657
2025-07-16 20:00:00+00:00,BTCUSD_1H,8426.038115223031
2025-07-16 22:00:00+00:00,BTCUSD_1H,8421.047501411073
2025-07-16 23:00:00+00:00,BTCUSD_1H,8416.05542706368
2025-07-17 01:00:00+00:00,BTCUSD_1H,8411.058432735406
2025-07-17 02:00:00+00:00,BTCUSD_1H,8406.068594854143
2025-07-17 03:00:00+00:00,BTCUSD_1H,8401.070840635739
2025-07-17 07:00:00+00:00,BTCUSD_1H,8396.081449664285
2025-07-17 08:00:00+00:00,BTCUSD_1H,8391.08964909193
2025-07-17 10:00:00+00:00,BTCUSD_1H,8386.097121024912
2025-07-17 11:00:00+00:00,BTCUSD_1H,8381.091017901359
2025-07-17 12:00:00+00:00,BTCUSD_1H,8376.099386883825
2025-07-17 18:00:00+00:00,BTCUSD_1H,8371.093366998217
2025-07-17 20:00:00+00:00,BTCUSD_1H,8366.098543870758
2025-07-17 21:00:00+00:00,BTCUSD_1H,8361.082353575865
2025-07-18 01:00:00+00:00,BTCUSD_1H,8356.084971674602
2025-07-18 02:00:00+00:00,BTCUSD_1H,8351.080415702445
2025-07-18 03:00:00+00:00,BTCUSD_1H,8346.067927865934
2025-07-18 04:00:00+00:00,BTCUSD_1H,8341.066786840702
2025-07-18 05:00:00+00:00,BTCUSD_1H,8336.070385528992
2025-07-18 06:00:00+00:00,BTCUSD_1H,8331.0738841734
2025-07-18 14:00:00+00:00,BTCUSD_1H,8326.074211066933
2025-07-18 15:00:00+00:00,BTCUSD_1H,8321.079205254411
2025-07-18 16:00:00+00:00,BTCUSD_1H,8316.084601831022
2025-07-18 17:00:00+00:00,BTCUSD_1H,8311.0873688907
2025-07-18 18:00:00+00:00,BTCUSD_1H,8306.09000165595
2025-07-18 19:00:00+00:00,BTCUSD_1H,8301.089782669404
2025-07-18 20:00:00+00:00,BTCUSD_1H,8296.087600849904
2025-07-19 20:00:00+00:00,BTCUSD_1H,8291.084705865142
2025-07-20 08:00:00+00:00,BTCUSD_1H,8286.083693668474
2025-07-20 13:00:00+00:00,BTCUSD_1H,8281.08324613925
2025-07-20 14:00:00+00:00,BTCUSD_1H,8276.076167046218
2025-07-20 15:00:00+00:00,BTCUSD_1H,8271.076449135786
2025-07-20 16:00:00+00:00,BTCUSD_1H,8266.062222553406
2025-07-20 21:00:00+00:00,BTCUSD_1H,8261.059815744067
2025-07-21 02:00:00+00:00,BTCUSD_1H,8256.056153609055
2025-07-21 03:00:00+00:00,BTCUSD_1H,8251.056847423888
2025-07-21 04:00:00+00:00,BTCUSD_1H,8246.058634735691
2025-07-21 05:00:00+00:00,BTCUSD_1H,8241.053502975205
2025-07-21 06:00:00+00:00,BTCUSD_1H,8236.057983642919
2025-07-21 07:00:00+00:00,BTCUSD_1H,8231.0451638074
2025-07-21 08:00:00+00:00,BTCUSD_1H,8226.044455048925
2025-07-21 13:00:00+00:00,BTCUSD_1H,8221.05042820743
2025-07-21 14:00:00+00:00,BTCUSD_1H,8216.034129298207
2025-07-21 18:00:00+00:00,BTCUSD_1H,8211.033119905096
2025-07-21 19:00:00+00:00,BTCUSD_1H,8206.042852886781
2025-07-21 20:00:00+00:00,BTCUSD_1H,8201.053196356392
2025-07-21 21:00:00+00:00,BTCUSD_1H,8196.06035387105
2025-07-21 22:00:00+00:00,BTCUSD_1H,8191.058551216937
2025-07-21 23:00:00+00:00,BTCUSD_1H,8186.058862459855
2025-07-22 00:00:00+00:00,BTCUSD_1H,8181.058720163354
2025-07-22 02:00:00+00:00,BTCUSD_1H,8176.06612594906
2025-07-22 04:00:00+00:00,BTCUSD_1H,8171.065052441458
2025-07-22 09:00:00+00:00,BTCUSD_1H,8166.065562716157
2025-07-22 10:00:00+00:00,BTCUSD_1H,8161.063970611557
2025-07-22 11:00:00+00:00,BTCUSD_1H,8156.0676010863535
2025-07-22 12:00:00+00:00,BTCUSD_1H,8151.057730414304
2025-07-22 14:00:00+00:00,BTCUSD_1H,8146.050514996064
2025-07-22 15:00:00+00:00,BTCUSD_1H,8141.054870892782
2025-07-22 16:00:00+00:00,BTCUSD_1H,8136.051724143778
2025-07-22 17:00:00+00:00,BTCUSD_1H,8131.052584988094
2025-07-22 18:00:00+00:00,BTCUSD_1H,8126.052665964171
2025-07-22 19:00:00+00:00,BTCUSD_1H,8121.047139221486
2025-07-22 20:00:00+00:00,BTCUSD_1H,8116.053118556544
2025-07-22 21:00:00+00:00,BTCUSD_1H,8111.037461798226
2025-07-22 22:00:00+00:00,BTCUSD_1H,8106.0374166692745
2025-07-22 23:00:00+00:00,BTCUSD_1H,8101.025205835274
2025-07-23 00:00:00+00:00,BTCUSD_1H,8096.024808192901
2025-07-23 01:00:00+00:00,BTCUSD_1H,8091.025542226583
2025-07-23 13:00:00+00:00,BTCUSD_1H,8086.023824009782
2025-07-23 19:00:00+00:00,BTCUSD_1H,8081.023564154871
2025-07-23 22:00:00+00:00,BTCUSD_1H,8076.02883420171
2025-07-23 23:00:00+00:00,BTCUSD_1H,8071.018159127743
2025-07-24 00:00:00+00:00,BTCUSD_1H,8066.012136253094
2025-07-24 01:00:00+00:00,BTCUSD_1H,8061.002601118028
2025-07-24 02:00:00+00:00,BTCUSD_1H,8056.003819420033
2025-07-24 05:00:00+00:00,BTCUSD_1H,8051.005161370248
2025-07-24 06:00:00+00:00,BTCUSD_1H,8046.017587829034
2025-07-24 08:00:00+00:00,BTCUSD_1H,8041.005359346687
2025-07-24 14:00:00+00:00,BTCUSD_1H,8035.9984436596
2025-07-24 15:00:00+00:00,BTCUSD_1H,8030.98806061585
2025-07-24 17:00:00+00:00,BTCUSD_1H,8025.998368713447
2025-07-24 18:00:00+00:00,BTCUSD_1H,8020.985534645359
2025-07-24 22:00:00+00:00,BTCUSD_1H,8015.981485559481
2025-07-25 00:00:00+00:00,BTCUSD_1H,8010.9847192678735
2025-07-25 01:00:00+00:00,BTCUSD_1H,8005.987881006408
2025-07-25 02:00:00+00:00,BTCUSD_1H,8000.982716902553
